case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0139,WM/unassigned,TC,4351,68
pred_0139,Astr (Amygdala) left,TC,148,2
pred_0139,Area Id8 (Insula) left,TC,1,0
pred_0139,"Po (Thalamus, posterior Nucleus) left",TC,19,0
pred_0139,Area Id3 (Insula) left,TC,4,0
pred_0139,"ZI (Thalamus, zona incerta) left",TC,196,3
pred_0139,CGM (Metathalamus) left,TC,43,1
pred_0139,"Area PirTB (PiriformCortexMesial, temporobasal) left",TC,2,0
pred_0139,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,11,0
pred_0139,"PUm (Thalamus, medial pulvinar) left",TC,3,0
pred_0139,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,27,0
pred_0139,Area Ia3 (Insula) left,TC,5,0
pred_0139,CA2 (Hippocampus) left,TC,144,2
pred_0139,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,1,0
pred_0139,"Li (Thalamus, limitans Nucleus) left",TC,25,0
pred_0139,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,56,1
pred_0139,"PUa (Thalamus, anterior pulvinar) left",TC,8,0
pred_0139,VTM (Amygdala) left,TC,42,1
pred_0139,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,320,5
pred_0139,LB (Amygdala) left,TC,205,3
pred_0139,"Pf (Thalamus, parafascicular Nucleus) left",TC,8,0
pred_0139,Area FG4 (FusG) left,TC,140,2
pred_0139,STN (Subthalamus) left,TC,75,1
pred_0139,CGL (Metathalamus) left,TC,2,0
pred_0139,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,187,3
pred_0139,Area Fo3 (OFC) left,TC,17,0
pred_0139,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,19,0
pred_0139,Ch 4 (Basal Forebrain) left,TC,306,5
pred_0139,DG (Hippocampus) left,TC,17,0
pred_0139,Area Id10 (Insula) left,TC,63,1
pred_0139,"VM (Thalamus, ventral medial Nucleus) left",TC,2,0
pred_0139,"CM (Thalamus, centromedian Nucleus) left",TC,39,1
pred_0139,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,28,0
pred_0139,"MV (Thalamus, medioventral Nucleus) left",TC,1,0
pred_0139,CM (Amygdala) left,TC,442,7
