case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0237,WM/unassigned,TC,2901,16
pred_0237,Area Id8 (Insula) right,TC,499,3
pred_0237,Area STS2 (STS) right,TC,75,0
pred_0237,Area Id3 (Insula) right,TC,1,0
pred_0237,Area TI (STG) right,TC,249,1
pred_0237,Area Te 3 (STG) right,TC,26,0
pred_0237,Area Op6 (Frontal Operculum) right,TC,38,0
pred_0237,Area Fo5 (OFC) right,TC,253,1
pred_0237,Area Op7 (Frontal Operculum) right,TC,6,0
pred_0237,Area Ia3 (Insula) right,TC,10,0
pred_0237,Area Id6 (Insula) right,TC,476,3
pred_0237,Area 44 (IFG) right,TC,48,0
pred_0237,Area Fo7 (OFC) right,TC,7,0
pred_0237,Area Ia1 (Insula) right,TC,3,0
pred_0237,Area Op8 (Frontal Operculum) right,TC,233,1
pred_0237,Area Op10 (Frontal Operculum) right,TC,57,0
pred_0237,Area MFG2 (MFG) right,TC,7,0
pred_0237,Area Id7 (Insula) right,TC,144,1
pred_0237,Area Fo6 (OFC) right,TC,425,2
pred_0237,"Area MFG5 (MFG, IFG) right",TC,9,0
pred_0237,Area IFS1 (IFS) right,TC,2,0
pred_0237,Area Id10 (Insula) right,TC,19,0
pred_0237,Frontal-to-Temporal-I (GapMap) right,TC,504,3
pred_0237,Frontal-I.1 (GapMap) right,TC,945,5
pred_0237,Area Op9 (Frontal Operculum) right,TC,1180,7
pred_0237,Temporal-to-Parietal (GapMap) right,TC,29,0
pred_0237,Area 45 (IFG) right,TC,669,4
pred_0237,Frontal-to-Temporal-II (GapMap) right,TC,1,0
pred_0237,Area Ia2 (Insula) right,TC,2,0
pred_0237,Area Id5 (Insula) right,TC,1,0
pred_0237,Area STS1 (STS) right,TC,4,0
pred_0237,Area Id9 (Insula) right,TC,278,2
pred_0237,Area TeI (STG) right,TC,203,1
pred_0237,WM/unassigned,WT,46206,256
pred_0237,Area STS2 (STS) right,WT,1148,6
pred_0237,Area Id3 (Insula) right,WT,34,0
pred_0237,Area TI (STG) right,WT,67,0
pred_0237,Area FG5 (FusG) right,WT,22,0
pred_0237,Area Te 3 (STG) right,WT,1375,8
pred_0237,Area MFG1 (MFG) right,WT,771,4
pred_0237,Area 6r1 (PreCG) right,WT,347,2
pred_0237,Area Op6 (Frontal Operculum) right,WT,403,2
pred_0237,Area Fo5 (OFC) right,WT,238,1
pred_0237,Area Op7 (Frontal Operculum) right,WT,149,1
pred_0237,Area Ia3 (Insula) right,WT,37,0
pred_0237,CA2 (Hippocampus) right,WT,38,0
pred_0237,Area Id6 (Insula) right,WT,821,5
pred_0237,Area IFS4 (IFS) right,WT,4,0
pred_0237,Area 44 (IFG) right,WT,1586,9
pred_0237,Area Fo7 (OFC) right,WT,823,5
pred_0237,Area Ia1 (Insula) right,WT,47,0
pred_0237,Area Op8 (Frontal Operculum) right,WT,67,0
pred_0237,Area Op5 (Frontal Operculum) right,WT,46,0
pred_0237,Area Fp1 (FPole) right,WT,587,3
pred_0237,Area MFG2 (MFG) right,WT,1407,8
pred_0237,Area FG4 (FusG) right,WT,5,0
pred_0237,Area Id7 (Insula) right,WT,18,0
pred_0237,Area Fo6 (OFC) right,WT,1183,7
pred_0237,Area Fo3 (OFC) right,WT,228,1
pred_0237,"Area MFG5 (MFG, IFG) right",WT,1401,8
pred_0237,Area MFG4 (MFG) right,WT,1260,7
pred_0237,Area Fo4 (OFC) right,WT,814,5
pred_0237,Area IFS1 (IFS) right,WT,837,5
pred_0237,Area IFS3 (IFS) right,WT,105,1
pred_0237,Area Id10 (Insula) right,WT,118,1
pred_0237,Area SFS2 (SFS) right,WT,1,0
pred_0237,Area SFS1 (SFS) right,WT,3,0
pred_0237,Frontal-to-Temporal-I (GapMap) right,WT,329,2
pred_0237,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,104,1
pred_0237,Area OTS1 (OTS) right,WT,53,0
pred_0237,CA1 (Hippocampus) right,WT,13,0
pred_0237,Frontal-I.1 (GapMap) right,WT,2520,14
pred_0237,Area Op9 (Frontal Operculum) right,WT,1,0
pred_0237,Temporal-to-Parietal (GapMap) right,WT,503,3
pred_0237,Area 45 (IFG) right,WT,1936,11
pred_0237,Frontal-to-Temporal-II (GapMap) right,WT,44,0
pred_0237,Area Ia2 (Insula) right,WT,37,0
pred_0237,Area Te 1.2 (HESCHL) right,WT,68,0
pred_0237,Area Id5 (Insula) right,WT,153,1
pred_0237,Frontal-II (GapMap) right,WT,12,0
pred_0237,Area STS1 (STS) right,WT,173,1
pred_0237,Area Id9 (Insula) right,WT,25,0
pred_0237,Area IFS2 (IFS) right,WT,272,2
pred_0237,Area TeI (STG) right,WT,98,1
pred_0237,WM/unassigned,ET,11124,62
pred_0237,Area Id8 (Insula) right,ET,371,2
pred_0237,Area STS2 (STS) right,ET,1196,7
pred_0237,Area Id3 (Insula) right,ET,205,1
pred_0237,Area TI (STG) right,ET,423,2
pred_0237,Area FG5 (FusG) right,ET,2,0
pred_0237,Area Te 3 (STG) right,ET,284,2
pred_0237,Area Op6 (Frontal Operculum) right,ET,311,2
pred_0237,Area Fo5 (OFC) right,ET,97,1
pred_0237,Area Op7 (Frontal Operculum) right,ET,236,1
pred_0237,Area Ia3 (Insula) right,ET,158,1
pred_0237,Area Id6 (Insula) right,ET,972,5
pred_0237,Area 44 (IFG) right,ET,521,3
pred_0237,Area Fo7 (OFC) right,ET,84,0
pred_0237,Area Ia1 (Insula) right,ET,22,0
pred_0237,Area Op8 (Frontal Operculum) right,ET,959,5
pred_0237,Area Op5 (Frontal Operculum) right,ET,45,0
pred_0237,Area Op10 (Frontal Operculum) right,ET,117,1
pred_0237,Area MFG2 (MFG) right,ET,27,0
pred_0237,Area Id7 (Insula) right,ET,557,3
pred_0237,Area Fo6 (OFC) right,ET,540,3
pred_0237,"Area MFG5 (MFG, IFG) right",ET,81,0
pred_0237,Area IFS1 (IFS) right,ET,5,0
pred_0237,Area Id10 (Insula) right,ET,459,3
pred_0237,Frontal-to-Temporal-I (GapMap) right,ET,778,4
pred_0237,Area OTS1 (OTS) right,ET,41,0
pred_0237,Frontal-I.1 (GapMap) right,ET,1204,7
pred_0237,Area Op9 (Frontal Operculum) right,ET,1268,7
pred_0237,Temporal-to-Parietal (GapMap) right,ET,1135,6
pred_0237,Area 45 (IFG) right,ET,2311,13
pred_0237,Frontal-to-Temporal-II (GapMap) right,ET,458,3
pred_0237,Area Ia2 (Insula) right,ET,109,1
pred_0237,Area Id5 (Insula) right,ET,8,0
pred_0237,Area STS1 (STS) right,ET,29,0
pred_0237,Area Id9 (Insula) right,ET,613,3
pred_0237,Area TeI (STG) right,ET,364,2
