case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0103,WM/unassigned,TC,20,2
pred_0103,Area MFG4 (MFG) left,TC,58,5
pred_0103,WM/unassigned,WT,3276,256
pred_0103,Area SFG4 (SFG) left,WT,1258,98
pred_0103,Frontal-to-Occipital (GapMap) left,WT,3,0
pred_0103,Area 8d2 (SFG) left,WT,38,3
pred_0103,"Area MFG5 (MFG, IFG) left",WT,8,1
pred_0103,Area MFG4 (MFG) left,WT,564,44
pred_0103,Area SFG3 (SFG) left,WT,88,7
pred_0103,Area 8v2 (MFG) left,WT,190,15
pred_0103,Area p24c (pACC) left,WT,1,0
pred_0103,Area SFS2 (SFS) left,WT,76,6
pred_0103,Area SFS1 (SFS) left,WT,99,8
pred_0103,Area Op4 (POperc) right,WT,39,3
pred_0103,Area PFop (IPL) right,WT,8,1
pred_0103,WM/unassigned,ET,84,7
pred_0103,Area MFG4 (MFG) left,ET,118,9
