case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0032,WM/unassigned,TC,826,2
pred_0032,Area p24ab (pACC) left,TC,30,0
pred_0032,Frontal-to-Occipital (GapMap) left,TC,17,0
pred_0032,Area p32 (pACC) left,TC,5,0
pred_0032,Area p24c (pACC) left,TC,2,0
pred_0032,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,5,0
pred_0032,Area 33 (ACC) left,TC,2,0
pred_0032,Area s24 (sACC) left,TC,1,0
pred_0032,Area p24ab (pACC) right,TC,4,0
pred_0032,Frontal-to-Occipital (GapMap) right,TC,7,0
pred_0032,Area 25 (sACC) right,TC,1,0
pred_0032,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,3,0
pred_0032,Area 33 (ACC) right,TC,24,0
pred_0032,Area s24 (sACC) right,TC,3,0
pred_0032,WM/unassigned,WT,87507,256
pred_0032,Area Id8 (Insula) left,WT,81,0
pred_0032,Area SFG4 (SFG) left,WT,1102,3
pred_0032,"ZI (Thalamus, zona incerta) left",WT,61,0
pred_0032,Area p24ab (pACC) left,WT,1376,4
pred_0032,Frontal-to-Occipital (GapMap) left,WT,6185,18
pred_0032,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,652,2
pred_0032,"BST (Basal Forebrain, Bed Nucleus) left",WT,8,0
pred_0032,"AM (Thalamus, anteromedial Nucleus) left",WT,74,0
pred_0032,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,48,0
pred_0032,Area Fp2 (FPole) left,WT,1146,3
pred_0032,"Rt (Thalamus, reticular Nucleus) left",WT,2,0
pred_0032,Area Id6 (Insula) left,WT,440,1
pred_0032,Area 8d2 (SFG) left,WT,1189,3
pred_0032,Area Op8 (Frontal Operculum) left,WT,104,0
pred_0032,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,105,0
pred_0032,"Area IFJ2 (IFS, PreCS) left",WT,220,1
pred_0032,Area 25 (sACC) left,WT,50,0
pred_0032,Area Op10 (Frontal Operculum) left,WT,74,0
pred_0032,Area Fp1 (FPole) left,WT,62,0
pred_0032,Area MFG2 (MFG) left,WT,168,0
pred_0032,Area Id7 (Insula) left,WT,380,1
pred_0032,Area p32 (pACC) left,WT,6605,19
pred_0032,Area 8v1 (MFG) left,WT,5,0
pred_0032,Area SFG2 (SFG) left,WT,609,2
pred_0032,"Area MFG5 (MFG, IFG) left",WT,2,0
pred_0032,Area MFG4 (MFG) left,WT,340,1
pred_0032,Area 6d2 (PreCG) left,WT,81,0
pred_0032,Area SFG3 (SFG) left,WT,925,3
pred_0032,Area 6v3 (PreCG) left,WT,16,0
pred_0032,Area IFS1 (IFS) left,WT,12,0
pred_0032,Area IFS3 (IFS) left,WT,12,0
pred_0032,Area 8v2 (MFG) left,WT,205,1
pred_0032,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,19,0
pred_0032,"Area 6ma (preSMA, mesial SFG) left",WT,1977,6
pred_0032,Area Id10 (Insula) left,WT,146,0
pred_0032,Area p24c (pACC) left,WT,1132,3
pred_0032,Area SFS2 (SFS) left,WT,43,0
pred_0032,Area SFS1 (SFS) left,WT,198,1
pred_0032,Frontal-to-Temporal-I (GapMap) left,WT,277,1
pred_0032,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,58,0
pred_0032,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,285,1
