case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0016,WM/unassigned,TC,15673,158
pred_0016,Frontal-to-Occipital (GapMap) left,TC,13,0
pred_0016,Area 3b (PostCG) right,TC,22,0
pred_0016,Area PF (IPL) right,TC,2,0
pred_0016,"Po (Thalamus, posterior Nucleus) right",TC,75,1
pred_0016,Area Te 1.0 (HESCHL) right,TC,1,0
pred_0016,"LD (Thalamus, lateral dorsal Nucleus) right",TC,29,0
pred_0016,Area Id3 (Insula) right,TC,297,3
pred_0016,CGM (Metathalamus) right,TC,16,0
pred_0016,Area PFt (IPL) right,TC,89,1
pred_0016,Area TI (STG) right,TC,33,0
pred_0016,"PUm (Thalamus, medial pulvinar) right",TC,512,5
pred_0016,"PUi (Thalamus, inferior pulvinar) right",TC,30,0
pred_0016,Frontal-to-Occipital (GapMap) right,TC,733,7
pred_0016,Area Ig2 (Insula) right,TC,6,0
pred_0016,CA2 (Hippocampus) right,TC,19,0
pred_0016,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,130,1
pred_0016,"Li (Thalamus, limitans Nucleus) right",TC,88,1
pred_0016,Area Op1 (POperc) right,TC,723,7
pred_0016,"Rt (Thalamus, reticular Nucleus) right",TC,906,9
pred_0016,"PUa (Thalamus, anterior pulvinar) right",TC,202,2
pred_0016,Area Ia1 (Insula) right,TC,88,1
pred_0016,Area Op5 (Frontal Operculum) right,TC,22,0
pred_0016,"MD (Thalamus, mediodorsal Nucleus) right",TC,13,0
pred_0016,"Pf (Thalamus, parafascicular Nucleus) right",TC,1,0
pred_0016,"PUl (Thalamus, lateral pulvinar) right",TC,470,5
pred_0016,Area Ph1 (PhG) right,TC,4,0
pred_0016,Area 3a (PostCG) right,TC,71,1
pred_0016,"Area hOc1 (V1, 17, CalcS) right",TC,104,1
pred_0016,CGL (Metathalamus) right,TC,2,0
pred_0016,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,1,0
pred_0016,Area Ph3 (PhG) right,TC,203,2
pred_0016,Area Te 1.1 (HESCHL) right,TC,116,1
pred_0016,"Area hOc2 (V2, 18) right",TC,59,1
pred_0016,"LP (Thalamus, lateral posterior Nucleus) right",TC,357,4
pred_0016,Area Ig3 (Insula) right,TC,32,0
pred_0016,Area Op4 (POperc) right,TC,37,0
pred_0016,Area Op2 (POperc) right,TC,153,2
