case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0122,WM/unassigned,TC,12858,110
pred_0122,"LD (Thalamus, lateral dorsal Nucleus) left",TC,142,1
pred_0122,"PUm (Thalamus, medial pulvinar) left",TC,20,0
pred_0122,Frontal-to-Occipital (GapMap) left,TC,224,2
pred_0122,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,124,1
pred_0122,"AM (Thalamus, anteromedial Nucleus) left",TC,16,0
pred_0122,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,819,7
pred_0122,"Rt (Thalamus, reticular Nucleus) left",TC,367,3
pred_0122,Area Id6 (Insula) left,TC,4,0
pred_0122,"PUa (Thalamus, anterior pulvinar) left",TC,24,0
pred_0122,"MD (Thalamus, mediodorsal Nucleus) left",TC,188,2
pred_0122,"LP (Thalamus, lateral posterior Nucleus) left",TC,49,0
pred_0122,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,49,0
pred_0122,Area 33 (ACC) left,TC,19,0
pred_0122,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,70,1
pred_0122,"CL (Thalamus, anterior intralaminar nuclei) left",TC,351,3
pred_0122,Area 5Ci (SPL) left,TC,4,0
pred_0122,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,61,1
pred_0122,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,15,0
pred_0122,"AV (Thalamus, anteroventral Nucleus) left",TC,168,1
pred_0122,"LD (Thalamus, lateral dorsal Nucleus) right",TC,7,0
pred_0122,Frontal-to-Occipital (GapMap) right,TC,99,1
pred_0122,"AM (Thalamus, anteromedial Nucleus) right",TC,15,0
pred_0122,"Pv (Thalamus, paraventricular Nucleus) right",TC,1,0
pred_0122,"MD (Thalamus, mediodorsal Nucleus) right",TC,18,0
pred_0122,Area 33 (ACC) right,TC,8,0
pred_0122,"CL (Thalamus, anterior intralaminar nuclei) right",TC,1,0
pred_0122,"AV (Thalamus, anteroventral Nucleus) right",TC,23,0
pred_0122,WM/unassigned,WT,27220,232
pred_0122,"Po (Thalamus, posterior Nucleus) left",WT,28,0
pred_0122,"LD (Thalamus, lateral dorsal Nucleus) left",WT,40,0
pred_0122,"Area 6mp (SMA, mesial SFG) left",WT,323,3
pred_0122,"ZI (Thalamus, zona incerta) left",WT,19,0
pred_0122,"PUm (Thalamus, medial pulvinar) left",WT,534,5
pred_0122,"PUi (Thalamus, inferior pulvinar) left",WT,14,0
pred_0122,Frontal-to-Occipital (GapMap) left,WT,5282,45
pred_0122,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,69,1
pred_0122,"BST (Basal Forebrain, Bed Nucleus) left",WT,4,0
pred_0122,Area Op7 (Frontal Operculum) left,WT,3,0
pred_0122,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,2,0
pred_0122,"Li (Thalamus, limitans Nucleus) left",WT,97,1
pred_0122,Area Id4 (Insula) left,WT,42,0
pred_0122,"Rt (Thalamus, reticular Nucleus) left",WT,320,3
pred_0122,Area Id6 (Insula) left,WT,114,1
pred_0122,"PUa (Thalamus, anterior pulvinar) left",WT,74,1
pred_0122,"MD (Thalamus, mediodorsal Nucleus) left",WT,170,1
pred_0122,"Pf (Thalamus, parafascicular Nucleus) left",WT,72,1
pred_0122,"PUl (Thalamus, lateral pulvinar) left",WT,272,2
pred_0122,"LP (Thalamus, lateral posterior Nucleus) left",WT,252,2
pred_0122,Area Ig3 (Insula) left,WT,1,0
pred_0122,"Area 6ma (preSMA, mesial SFG) left",WT,67,1
pred_0122,"VM (Thalamus, ventral medial Nucleus) left",WT,6,0
pred_0122,"CM (Thalamus, centromedian Nucleus) left",WT,157,1
pred_0122,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,19,0
pred_0122,"MV (Thalamus, medioventral Nucleus) left",WT,41,0
