case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0079,WM/unassigned,TC,2489,11
pred_0079,Area PF (IPL) right,TC,21,0
pred_0079,Area STS2 (STS) right,TC,525,2
pred_0079,Area Te 3 (STG) right,TC,182,1
pred_0079,"Area TPJ (STG, SMG) right",TC,166,1
pred_0079,Area PGa (IPL) right,TC,30,0
pred_0079,Area PFm (IPL) right,TC,8,0
pred_0079,Area FG4 (FusG) right,TC,10,0
pred_0079,Area PGp (IPL) right,TC,1,0
pred_0079,Area PFcm (IPL) right,TC,16,0
pred_0079,Area OTS1 (OTS) right,TC,6,0
pred_0079,Temporal-to-Parietal (GapMap) right,TC,2866,13
pred_0079,Area Te 2.1 (STG) right,TC,1,0
pred_0079,Area STS1 (STS) right,TC,197,1
pred_0079,Area Te 2.2 (STG) right,TC,236,1
pred_0079,WM/unassigned,WT,57304,256
pred_0079,Area 3b (PostCG) right,WT,261,1
pred_0079,Area hOc4la (LOC) right,WT,423,2
pred_0079,Area PF (IPL) right,WT,168,1
pred_0079,Area CoS1 (CoS) right,WT,6,0
pred_0079,Area 1 (PostCG) right,WT,3,0
pred_0079,Area Te 1.0 (HESCHL) right,WT,737,3
pred_0079,Area STS2 (STS) right,WT,2049,9
pred_0079,Area Id3 (Insula) right,WT,245,1
pred_0079,Area TI (STG) right,WT,265,1
pred_0079,Area Te 3 (STG) right,WT,2960,13
pred_0079,Frontal-to-Occipital (GapMap) right,WT,142,1
pred_0079,Area 6r1 (PreCG) right,WT,1734,8
pred_0079,Area hIP4 (IPS) right,WT,161,1
pred_0079,Area Op6 (Frontal Operculum) right,WT,1045,5
pred_0079,Area hIP6 (IPS) right,WT,142,1
pred_0079,"Area TPJ (STG, SMG) right",WT,440,2
pred_0079,Area Op7 (Frontal Operculum) right,WT,337,2
pred_0079,Area Ig2 (Insula) right,WT,459,2
pred_0079,CA2 (Hippocampus) right,WT,33,0
pred_0079,Area Id4 (Insula) right,WT,657,3
pred_0079,Area Op1 (POperc) right,WT,881,4
pred_0079,"Rt (Thalamus, reticular Nucleus) right",WT,2,0
pred_0079,Area Id6 (Insula) right,WT,766,3
pred_0079,Area 44 (IFG) right,WT,2142,10
pred_0079,Area PGa (IPL) right,WT,1478,7
pred_0079,Area Ia1 (Insula) right,WT,35,0
pred_0079,Area Op8 (Frontal Operculum) right,WT,1053,5
pred_0079,"Area IFJ2 (IFS, PreCS) right",WT,268,1
pred_0079,Area Op5 (Frontal Operculum) right,WT,1488,7
pred_0079,Area PFm (IPL) right,WT,162,1
pred_0079,"PUl (Thalamus, lateral pulvinar) right",WT,1,0
pred_0079,Area Ph1 (PhG) right,WT,797,4
pred_0079,Area 3a (PostCG) right,WT,1,0
pred_0079,Area FG4 (FusG) right,WT,1512,7
pred_0079,"Area hOc1 (V1, 17, CalcS) right",WT,560,3
pred_0079,Area Ph3 (PhG) right,WT,16,0
pred_0079,Area hOc4lp (LOC) right,WT,38,0
