case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0010,WM/unassigned,TC,2456,75
pred_0010,Area Fo5 (OFC) right,TC,8,0
pred_0010,Area Fo6 (OFC) right,TC,35,1
pred_0010,WM/unassigned,WT,7422,225
pred_0010,Area STS2 (STS) right,WT,39,1
pred_0010,Frontal-to-Occipital (GapMap) right,WT,43,1
pred_0010,Area Fo5 (OFC) right,WT,40,1
pred_0010,Area Fo7 (OFC) right,WT,5,0
pred_0010,Area Fo6 (OFC) right,WT,1466,44
pred_0010,"Area hOc1 (V1, 17, CalcS) right",WT,5,0
pred_0010,Area Fo4 (OFC) right,WT,2,0
pred_0010,Area OTS1 (OTS) right,WT,1,0
pred_0010,Frontal-I.1 (GapMap) right,WT,812,25
pred_0010,Temporal-to-Parietal (GapMap) right,WT,373,11
pred_0010,Area STS1 (STS) right,WT,5,0
pred_0010,WM/unassigned,ET,8435,256
pred_0010,Area Fo5 (OFC) right,ET,105,3
pred_0010,Area Fo6 (OFC) right,ET,538,16
pred_0010,Area Fo4 (OFC) right,ET,2,0
