case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0163,WM/unassigned,TC,473,13
pred_0163,Area Id8 (Insula) right,TC,3,0
pred_0163,Area STS2 (STS) right,TC,531,15
pred_0163,Area TI (STG) right,TC,32,1
pred_0163,Area Te 3 (STG) right,TC,25,1
pred_0163,Area Op6 (Frontal Operculum) right,TC,2,0
pred_0163,Area Id6 (Insula) right,TC,5,0
pred_0163,Area 44 (IFG) right,TC,8,0
pred_0163,Area Op8 (Frontal Operculum) right,TC,8,0
pred_0163,Frontal-to-Temporal-I (GapMap) right,TC,3,0
pred_0163,Area Op9 (Frontal Operculum) right,TC,2,0
pred_0163,Temporal-to-Parietal (GapMap) right,TC,135,4
pred_0163,Frontal-to-Temporal-II (GapMap) right,TC,1,0
pred_0163,Area Ia2 (Insula) right,TC,1,0
pred_0163,Area STS1 (STS) right,TC,165,5
pred_0163,Area Id9 (Insula) right,TC,14,0
pred_0163,Area TeI (STG) right,TC,2,0
pred_0163,WM/unassigned,WT,9038,256
pred_0163,Area CoS1 (CoS) right,WT,49,1
pred_0163,Area Id8 (Insula) right,WT,112,3
pred_0163,Area STS2 (STS) right,WT,807,23
pred_0163,Area Id3 (Insula) right,WT,47,1
pred_0163,Area TI (STG) right,WT,133,4
pred_0163,Area FG5 (FusG) right,WT,100,3
pred_0163,Area Te 3 (STG) right,WT,183,5
pred_0163,Area Op6 (Frontal Operculum) right,WT,57,2
pred_0163,Area Ia3 (Insula) right,WT,68,2
pred_0163,CA2 (Hippocampus) right,WT,284,8
pred_0163,Area Id6 (Insula) right,WT,101,3
pred_0163,Area 44 (IFG) right,WT,90,3
pred_0163,Area Ia1 (Insula) right,WT,15,0
pred_0163,Area Op8 (Frontal Operculum) right,WT,74,2
pred_0163,Area FG4 (FusG) right,WT,138,4
pred_0163,DG (Hippocampus) right,WT,1,0
pred_0163,Area Id10 (Insula) right,WT,7,0
pred_0163,Frontal-to-Temporal-I (GapMap) right,WT,569,16
pred_0163,Area OTS1 (OTS) right,WT,827,23
pred_0163,CA1 (Hippocampus) right,WT,104,3
pred_0163,Area Op9 (Frontal Operculum) right,WT,63,2
pred_0163,Temporal-to-Parietal (GapMap) right,WT,3855,109
pred_0163,Area 45 (IFG) right,WT,1,0
pred_0163,Frontal-to-Temporal-II (GapMap) right,WT,192,5
pred_0163,Area Ia2 (Insula) right,WT,75,2
pred_0163,Area Id1 (Insula) right,WT,4,0
pred_0163,Area Te 1.2 (HESCHL) right,WT,22,1
pred_0163,Area STS1 (STS) right,WT,361,10
pred_0163,Area Id9 (Insula) right,WT,281,8
pred_0163,Area TeI (STG) right,WT,39,1
pred_0163,WM/unassigned,ET,5453,154
pred_0163,Area Id8 (Insula) right,ET,16,0
pred_0163,Area STS2 (STS) right,ET,3248,92
pred_0163,Area TI (STG) right,ET,635,18
pred_0163,Area Te 3 (STG) right,ET,1288,36
pred_0163,Area Op6 (Frontal Operculum) right,ET,155,4
pred_0163,Area Id6 (Insula) right,ET,23,1
pred_0163,Area 44 (IFG) right,ET,214,6
pred_0163,Area Op8 (Frontal Operculum) right,ET,63,2
pred_0163,Frontal-to-Temporal-I (GapMap) right,ET,40,1
pred_0163,Area Op9 (Frontal Operculum) right,ET,10,0
pred_0163,Temporal-to-Parietal (GapMap) right,ET,1914,54
pred_0163,Frontal-to-Temporal-II (GapMap) right,ET,13,0
pred_0163,Area Ia2 (Insula) right,ET,10,0
pred_0163,Area Te 1.2 (HESCHL) right,ET,53,2
pred_0163,Area STS1 (STS) right,ET,373,11
pred_0163,Area Id9 (Insula) right,ET,333,9
pred_0163,Area TeI (STG) right,ET,735,21
