case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0049,WM/unassigned,TC,2495,15
pred_0049,Astr (Amygdala) left,TC,148,1
pred_0049,"ZI (Thalamus, zona incerta) left",TC,4,0
pred_0049,CGM (Metathalamus) left,TC,1,0
pred_0049,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,7,0
pred_0049,Area FG5 (FusG) left,TC,12,0
pred_0049,"PUi (Thalamus, inferior pulvinar) left",TC,6,0
pred_0049,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,3,0
pred_0049,CA2 (Hippocampus) left,TC,154,1
pred_0049,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,192,1
pred_0049,"Rt (Thalamus, reticular Nucleus) left",TC,7,0
pred_0049,VTM (Amygdala) left,TC,64,0
pred_0049,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,9,0
pred_0049,LB (Amygdala) left,TC,205,1
pred_0049,Area FG4 (FusG) left,TC,388,2
pred_0049,CGL (Metathalamus) left,TC,36,0
pred_0049,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,30,0
pred_0049,Ch 4 (Basal Forebrain) left,TC,18,0
pred_0049,DG (Hippocampus) left,TC,110,1
pred_0049,"CM (Thalamus, centromedian Nucleus) left",TC,5,0
pred_0049,CM (Amygdala) left,TC,241,1
pred_0049,CA1 (Hippocampus) left,TC,292,2
pred_0049,IF (Amygdala) left,TC,77,0
pred_0049,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,17,0
pred_0049,Temporal-to-Parietal (GapMap) left,TC,191,1
pred_0049,HATA (Hippocampus) left,TC,76,0
pred_0049,"TuTi (Basal Forebrain, Terminal islands) left",TC,2,0
pred_0049,Frontal-to-Temporal-II (GapMap) left,TC,636,4
pred_0049,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,4,0
pred_0049,"Sg (Thalamus, suprageniculate Nucleus) left",TC,1,0
pred_0049,"Subc (Hippocampus, Subicular complex) left",TC,1395,8
