case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0031,WM/unassigned,TC,1374,9
pred_0031,Area CoS1 (CoS) right,TC,2,0
pred_0031,Area STS2 (STS) right,TC,303,2
pred_0031,Area Id3 (Insula) right,TC,9,0
pred_0031,Area TI (STG) right,TC,8,0
pred_0031,Area FG5 (FusG) right,TC,7,0
pred_0031,CA2 (Hippocampus) right,TC,1,0
pred_0031,Area OTS1 (OTS) right,TC,36,0
pred_0031,CA1 (Hippocampus) right,TC,1,0
pred_0031,Temporal-to-Parietal (GapMap) right,TC,1230,8
pred_0031,Area Id1 (Insula) right,TC,2,0
pred_0031,Area STS1 (STS) right,TC,102,1
pred_0031,Area TeI (STG) right,TC,2,0
pred_0031,WM/unassigned,WT,37450,256
pred_0031,Area CoS1 (CoS) right,WT,110,1
pred_0031,Astr (Amygdala) right,WT,41,0
pred_0031,Area Id8 (Insula) right,WT,159,1
pred_0031,Area Te 1.0 (HESCHL) right,WT,241,2
pred_0031,Area STS2 (STS) right,WT,4299,29
pred_0031,Area Id3 (Insula) right,WT,981,7
pred_0031,Area TI (STG) right,WT,845,6
pred_0031,Area FG5 (FusG) right,WT,409,3
pred_0031,Area Te 3 (STG) right,WT,3814,26
pred_0031,Area 6r1 (PreCG) right,WT,560,4
pred_0031,Area Op6 (Frontal Operculum) right,WT,984,7
pred_0031,"Area TPJ (STG, SMG) right",WT,230,2
pred_0031,Area Op7 (Frontal Operculum) right,WT,3,0
pred_0031,Area Ia3 (Insula) right,WT,101,1
pred_0031,Area Ig2 (Insula) right,WT,199,1
pred_0031,CA2 (Hippocampus) right,WT,650,4
pred_0031,Area Id4 (Insula) right,WT,252,2
pred_0031,"Rt (Thalamus, reticular Nucleus) right",WT,170,1
pred_0031,Area Id6 (Insula) right,WT,1338,9
pred_0031,Area 44 (IFG) right,WT,1211,8
pred_0031,Area Ia1 (Insula) right,WT,272,2
pred_0031,Area Op8 (Frontal Operculum) right,WT,552,4
pred_0031,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,131,1
pred_0031,Area Op5 (Frontal Operculum) right,WT,523,4
pred_0031,Area FG4 (FusG) right,WT,482,3
pred_0031,Area Te 1.1 (HESCHL) right,WT,67,0
pred_0031,Area Op4 (POperc) right,WT,623,4
pred_0031,DG (Hippocampus) right,WT,33,0
pred_0031,Area Ig1 (Insula) right,WT,52,0
pred_0031,Area Id10 (Insula) right,WT,59,0
pred_0031,Area OTS1 (OTS) right,WT,586,4
pred_0031,Area Id2 (Insula) right,WT,213,1
pred_0031,CA1 (Hippocampus) right,WT,621,4
pred_0031,Temporal-to-Parietal (GapMap) right,WT,6462,44
pred_0031,Area 45 (IFG) right,WT,107,1
pred_0031,Frontal-to-Temporal-II (GapMap) right,WT,280,2
pred_0031,Area Ia2 (Insula) right,WT,123,1
pred_0031,Area Id1 (Insula) right,WT,361,2
pred_0031,Area Te 1.2 (HESCHL) right,WT,469,3
pred_0031,Area Id5 (Insula) right,WT,745,5
pred_0031,Area Te 2.1 (STG) right,WT,262,2
pred_0031,"Subc (Hippocampus, Subicular complex) right",WT,184,1
pred_0031,CA3 (Hippocampus) right,WT,147,1
pred_0031,Area STS1 (STS) right,WT,2196,15
pred_0031,Area Id9 (Insula) right,WT,824,6
pred_0031,Area Te 2.2 (STG) right,WT,331,2
pred_0031,Area TeI (STG) right,WT,1201,8
pred_0031,WM/unassigned,ET,3916,27
pred_0031,Area CoS1 (CoS) right,ET,1,0
pred_0031,Area STS2 (STS) right,ET,1049,7
pred_0031,Area Id3 (Insula) right,ET,124,1
pred_0031,Area TI (STG) right,ET,166,1
pred_0031,Area FG5 (FusG) right,ET,144,1
pred_0031,CA2 (Hippocampus) right,ET,28,0
pred_0031,Area OTS1 (OTS) right,ET,290,2
pred_0031,CA1 (Hippocampus) right,ET,45,0
pred_0031,Temporal-to-Parietal (GapMap) right,ET,2836,19
pred_0031,Area Id1 (Insula) right,ET,31,0
pred_0031,Area STS1 (STS) right,ET,434,3
pred_0031,Area TeI (STG) right,ET,33,0
