case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0210,WM/unassigned,TC,25527,256
pred_0210,Area Id8 (Insula) right,TC,2,0
pred_0210,Area Te 1.0 (HESCHL) right,TC,2,0
pred_0210,"LD (Thalamus, lateral dorsal Nucleus) right",TC,39,0
pred_0210,Area Id3 (Insula) right,TC,17,0
pred_0210,Area 6r1 (PreCG) right,TC,545,5
pred_0210,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,82,1
pred_0210,Area Op6 (Frontal Operculum) right,TC,12,0
pred_0210,Area Op7 (Frontal Operculum) right,TC,355,4
pred_0210,Area Ig2 (Insula) right,TC,69,1
pred_0210,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,189,2
pred_0210,Area Id4 (Insula) right,TC,820,8
pred_0210,"Rt (Thalamus, reticular Nucleus) right",TC,587,6
pred_0210,Area Id6 (Insula) right,TC,861,9
pred_0210,Area IFS4 (IFS) right,TC,463,5
pred_0210,Area 44 (IFG) right,TC,674,7
pred_0210,"PUa (Thalamus, anterior pulvinar) right",TC,1,0
pred_0210,Area Op8 (Frontal Operculum) right,TC,515,5
pred_0210,"FuP (Ventral Striatum, Fundus of Putamen) right",TC,414,4
pred_0210,"Area IFJ2 (IFS, PreCS) right",TC,452,5
pred_0210,Area Op5 (Frontal Operculum) right,TC,1040,10
pred_0210,Area 4a (PreCG) right,TC,1,0
pred_0210,Area Op10 (Frontal Operculum) right,TC,5,0
pred_0210,Area 3a (PostCG) right,TC,150,2
pred_0210,Area Id7 (Insula) right,TC,67,1
pred_0210,Area Te 1.1 (HESCHL) right,TC,1,0
pred_0210,"Area MFG5 (MFG, IFG) right",TC,21,0
pred_0210,"LP (Thalamus, lateral posterior Nucleus) right",TC,131,1
pred_0210,Area Ig3 (Insula) right,TC,337,3
pred_0210,Area 6v3 (PreCG) right,TC,382,4
pred_0210,Area IFS1 (IFS) right,TC,857,9
pred_0210,Area Op4 (POperc) right,TC,78,1
