case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0029,WM/unassigned,TC,2504,15
pred_0029,Area Fo5 (OFC) right,TC,48,0
pred_0029,Area Fp1 (FPole) right,TC,10,0
pred_0029,Area Fo6 (OFC) right,TC,1,0
pred_0029,Area 8v1 (MFG) right,TC,69,0
pred_0029,"Area MFG5 (MFG, IFG) right",TC,56,0
pred_0029,Area MFG4 (MFG) right,TC,24,0
pred_0029,Area Fo4 (OFC) right,TC,21,0
pred_0029,Area IFS3 (IFS) right,TC,9,0
pred_0029,Area 8v2 (MFG) right,TC,22,0
pred_0029,Frontal-I.1 (GapMap) right,TC,106,1
pred_0029,Frontal-II (GapMap) right,TC,22,0
pred_0029,WM/unassigned,WT,41409,256
pred_0029,Area 3b (PostCG) right,WT,390,2
pred_0029,Area SFG4 (SFG) right,WT,1033,6
pred_0029,Area 1 (PostCG) right,WT,391,2
pred_0029,Area MFG1 (MFG) right,WT,418,3
pred_0029,Area 6r1 (PreCG) right,WT,594,4
pred_0029,Area Fo5 (OFC) right,WT,46,0
pred_0029,Area Op7 (Frontal Operculum) right,WT,269,2
pred_0029,Area Id4 (Insula) right,WT,133,1
pred_0029,Area Id6 (Insula) right,WT,145,1
pred_0029,Area IFS4 (IFS) right,WT,702,4
pred_0029,Area 6d3 (SFS) right,WT,663,4
pred_0029,Area 6v1 (PreCG) right,WT,767,5
pred_0029,Area 44 (IFG) right,WT,843,5
pred_0029,Area Fo7 (OFC) right,WT,273,2
pred_0029,Area 8d2 (SFG) right,WT,1036,6
pred_0029,Area Op8 (Frontal Operculum) right,WT,107,1
pred_0029,"Area IFJ2 (IFS, PreCS) right",WT,454,3
pred_0029,Area Op5 (Frontal Operculum) right,WT,139,1
pred_0029,Area 4a (PreCG) right,WT,305,2
pred_0029,Area Op10 (Frontal Operculum) right,WT,1,0
pred_0029,Area Fp1 (FPole) right,WT,1629,10
pred_0029,Area MFG2 (MFG) right,WT,1590,10
pred_0029,Area 3a (PostCG) right,WT,128,1
pred_0029,Area Fo6 (OFC) right,WT,691,4
pred_0029,Area 8v1 (MFG) right,WT,2274,14
pred_0029,Area SFG2 (SFG) right,WT,193,1
pred_0029,"Area MFG5 (MFG, IFG) right",WT,1056,7
pred_0029,Area MFG4 (MFG) right,WT,3219,20
pred_0029,Area SFG3 (SFG) right,WT,38,0
pred_0029,Area 6v3 (PreCG) right,WT,2158,13
pred_0029,Area Fo4 (OFC) right,WT,643,4
pred_0029,Area IFS1 (IFS) right,WT,1038,6
pred_0029,Area IFS3 (IFS) right,WT,282,2
pred_0029,Area 8v2 (MFG) right,WT,191,1
pred_0029,Area SFS2 (SFS) right,WT,84,1
pred_0029,Area SFS1 (SFS) right,WT,56,0
pred_0029,Frontal-to-Temporal-I (GapMap) right,WT,134,1
pred_0029,Area 4p (PreCG) right,WT,205,1
pred_0029,Frontal-I.1 (GapMap) right,WT,3266,20
pred_0029,Area Op9 (Frontal Operculum) right,WT,657,4
pred_0029,Area 45 (IFG) right,WT,2164,13
pred_0029,Area Op3 (POperc) right,WT,6,0
pred_0029,Frontal-II (GapMap) right,WT,3099,19
pred_0029,Area IFS2 (IFS) right,WT,311,2
pred_0029,Area 8d1 (SFG) right,WT,3,0
pred_0029,"Area IFJ1 (IFS, PreCS) right",WT,401,2
pred_0029,Area 6v2 (PreCG) right,WT,3376,21
pred_0029,WM/unassigned,ET,9160,57
pred_0029,Area Fo5 (OFC) right,ET,432,3
pred_0029,Area Fp1 (FPole) right,ET,344,2
pred_0029,Area Fo6 (OFC) right,ET,107,1
pred_0029,Area 8v1 (MFG) right,ET,452,3
pred_0029,"Area MFG5 (MFG, IFG) right",ET,579,4
pred_0029,Area MFG4 (MFG) right,ET,540,3
pred_0029,Area Fo4 (OFC) right,ET,489,3
pred_0029,Area IFS1 (IFS) right,ET,2,0
pred_0029,Area IFS3 (IFS) right,ET,137,1
pred_0029,Area 8v2 (MFG) right,ET,337,2
pred_0029,Frontal-I.1 (GapMap) right,ET,841,5
pred_0029,Frontal-II (GapMap) right,ET,651,4
