case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0118,WM/unassigned,TC,261,3
pred_0118,Area Te 1.0 (HESCHL) right,TC,1,0
pred_0118,Area STS2 (STS) right,TC,16,0
pred_0118,Area Te 3 (STG) right,TC,10,0
pred_0118,"Area TPJ (STG, SMG) right",TC,17,0
pred_0118,Area Op1 (POperc) right,TC,2,0
pred_0118,Area PGa (IPL) right,TC,1,0
pred_0118,Area PFcm (IPL) right,TC,1,0
pred_0118,Temporal-to-Parietal (GapMap) right,TC,308,3
pred_0118,Area Te 2.1 (STG) right,TC,6,0
pred_0118,Area STS1 (STS) right,TC,134,1
pred_0118,Area Te 2.2 (STG) right,TC,107,1
pred_0118,WM/unassigned,WT,26401,256
pred_0118,Area hOc4la (LOC) right,WT,80,1
pred_0118,Area PF (IPL) right,WT,612,6
pred_0118,Area Te 1.0 (HESCHL) right,WT,509,5
pred_0118,Area STS2 (STS) right,WT,712,7
pred_0118,Area PFt (IPL) right,WT,98,1
pred_0118,Area Te 3 (STG) right,WT,846,8
pred_0118,Area 6r1 (PreCG) right,WT,8,0
pred_0118,Area hIP4 (IPS) right,WT,24,0
pred_0118,Area Op6 (Frontal Operculum) right,WT,65,1
pred_0118,"Area TPJ (STG, SMG) right",WT,942,9
pred_0118,Area Id4 (Insula) right,WT,13,0
pred_0118,Area Op1 (POperc) right,WT,1846,18
pred_0118,Area Id6 (Insula) right,WT,1,0
pred_0118,Area PGa (IPL) right,WT,796,8
pred_0118,Area Op5 (Frontal Operculum) right,WT,730,7
pred_0118,Area PFm (IPL) right,WT,260,3
pred_0118,Area Ph1 (PhG) right,WT,128,1
pred_0118,Area FG4 (FusG) right,WT,146,1
pred_0118,"Area hOc1 (V1, 17, CalcS) right",WT,38,0
pred_0118,Area Te 1.1 (HESCHL) right,WT,544,5
pred_0118,Area Ig3 (Insula) right,WT,8,0
pred_0118,Area Op4 (POperc) right,WT,347,3
pred_0118,Area Op2 (POperc) right,WT,170,2
pred_0118,Area PGp (IPL) right,WT,319,3
pred_0118,Area PFcm (IPL) right,WT,1650,16
pred_0118,Area FG1 (FusG) right,WT,26,0
pred_0118,Area hIP3 (IPS) right,WT,111,1
pred_0118,Area Id2 (Insula) right,WT,5,0
pred_0118,Temporal-to-Parietal (GapMap) right,WT,9587,93
pred_0118,Area Te 1.2 (HESCHL) right,WT,196,2
pred_0118,Area Id5 (Insula) right,WT,4,0
pred_0118,Area Te 2.1 (STG) right,WT,102,1
pred_0118,Area Op3 (POperc) right,WT,125,1
pred_0118,Area STS1 (STS) right,WT,1302,13
pred_0118,Area hOc5 (LOC) right,WT,146,1
pred_0118,Area PFop (IPL) right,WT,340,3
pred_0118,Area Ph2 (PhG) right,WT,4,0
pred_0118,Area Te 2.2 (STG) right,WT,439,4
pred_0118,Area hIP7 (IPS) right,WT,5,0
pred_0118,Area TeI (STG) right,WT,159,2
pred_0118,WM/unassigned,ET,5745,56
pred_0118,Area Te 1.0 (HESCHL) right,ET,59,1
pred_0118,Area STS2 (STS) right,ET,303,3
pred_0118,Area Te 3 (STG) right,ET,270,3
pred_0118,"Area TPJ (STG, SMG) right",ET,413,4
pred_0118,Area Op1 (POperc) right,ET,65,1
pred_0118,Area PGa (IPL) right,ET,68,1
pred_0118,Area Te 1.1 (HESCHL) right,ET,44,0
pred_0118,Area Op4 (POperc) right,ET,1,0
pred_0118,Temporal-to-Parietal (GapMap) right,ET,6526,63
pred_0118,Area Te 2.1 (STG) right,ET,125,1
pred_0118,Area STS1 (STS) right,ET,804,8
pred_0118,Area Te 2.2 (STG) right,ET,1264,12
