case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0206,WM/unassigned,TC,3828,35
pred_0206,Area 3b (PostCG) right,TC,11,0
pred_0206,Area Te 1.0 (HESCHL) right,TC,59,1
pred_0206,"LD (Thalamus, lateral dorsal Nucleus) right",TC,5,0
pred_0206,Area PFt (IPL) right,TC,1,0
pred_0206,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,1,0
pred_0206,Area Ig2 (Insula) right,TC,108,1
pred_0206,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,116,1
pred_0206,Area Id4 (Insula) right,TC,31,0
pred_0206,Area Op1 (POperc) right,TC,521,5
pred_0206,"Rt (Thalamus, reticular Nucleus) right",TC,346,3
pred_0206,Area Op5 (Frontal Operculum) right,TC,9,0
pred_0206,"MD (Thalamus, mediodorsal Nucleus) right",TC,22,0
pred_0206,"PUl (Thalamus, lateral pulvinar) right",TC,1,0
pred_0206,Area 3a (PostCG) right,TC,33,0
pred_0206,Area Te 1.1 (HESCHL) right,TC,272,2
pred_0206,"LP (Thalamus, lateral posterior Nucleus) right",TC,27,0
pred_0206,Area Ig3 (Insula) right,TC,155,1
pred_0206,Area Op4 (POperc) right,TC,21,0
pred_0206,Area Op2 (POperc) right,TC,482,4
pred_0206,Area Ig1 (Insula) right,TC,129,1
pred_0206,Area PFcm (IPL) right,TC,13,0
pred_0206,Area 4p (PreCG) right,TC,7,0
pred_0206,Area Id2 (Insula) right,TC,24,0
pred_0206,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,26,0
pred_0206,"CL (Thalamus, anterior intralaminar nuclei) right",TC,144,1
pred_0206,Area Id5 (Insula) right,TC,3,0
pred_0206,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,216,2
pred_0206,Area Op3 (POperc) right,TC,210,2
pred_0206,Area PFop (IPL) right,TC,8,0
pred_0206,Area Te 2.2 (STG) right,TC,11,0
pred_0206,WM/unassigned,WT,28014,256
pred_0206,Area 3b (PostCG) right,WT,994,9
pred_0206,Area PF (IPL) right,WT,521,5
pred_0206,Area 1 (PostCG) right,WT,1203,11
pred_0206,Area Te 1.0 (HESCHL) right,WT,102,1
pred_0206,"LD (Thalamus, lateral dorsal Nucleus) right",WT,16,0
pred_0206,Area Id3 (Insula) right,WT,11,0
pred_0206,Area PFt (IPL) right,WT,1472,13
pred_0206,"PUm (Thalamus, medial pulvinar) right",WT,12,0
pred_0206,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,80,1
pred_0206,"Area TPJ (STG, SMG) right",WT,738,7
pred_0206,Area Op7 (Frontal Operculum) right,WT,5,0
pred_0206,Area Ig2 (Insula) right,WT,155,1
pred_0206,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,23,0
pred_0206,Area Id4 (Insula) right,WT,142,1
pred_0206,Area Op1 (POperc) right,WT,183,2
pred_0206,"Rt (Thalamus, reticular Nucleus) right",WT,169,2
pred_0206,Area Id6 (Insula) right,WT,112,1
pred_0206,Area 6d3 (SFS) right,WT,66,1
pred_0206,Area 6v1 (PreCG) right,WT,177,2
pred_0206,Area hIP2 (IPS) right,WT,9,0
pred_0206,"Area IFJ2 (IFS, PreCS) right",WT,29,0
pred_0206,Area Op5 (Frontal Operculum) right,WT,383,3
pred_0206,Area PFm (IPL) right,WT,136,1
pred_0206,"MD (Thalamus, mediodorsal Nucleus) right",WT,4,0
pred_0206,Area 4a (PreCG) right,WT,818,7
pred_0206,"PUl (Thalamus, lateral pulvinar) right",WT,16,0
pred_0206,Area 3a (PostCG) right,WT,99,1
pred_0206,Area Te 1.1 (HESCHL) right,WT,30,0
pred_0206,"LP (Thalamus, lateral posterior Nucleus) right",WT,51,0
pred_0206,Area 6v3 (PreCG) right,WT,368,3
pred_0206,Area Op4 (POperc) right,WT,627,6
pred_0206,Area Ig1 (Insula) right,WT,46,0
pred_0206,Area PFcm (IPL) right,WT,1355,12
pred_0206,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,53,0
pred_0206,Area hIP3 (IPS) right,WT,765,7
pred_0206,Area 4p (PreCG) right,WT,555,5
pred_0206,Area Id2 (Insula) right,WT,107,1
pred_0206,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,10,0
pred_0206,Temporal-to-Parietal (GapMap) right,WT,1174,11
pred_0206,"CL (Thalamus, anterior intralaminar nuclei) right",WT,20,0
pred_0206,Area Id1 (Insula) right,WT,7,0
pred_0206,Area Id5 (Insula) right,WT,75,1
pred_0206,Area hIP1 (IPS) right,WT,218,2
pred_0206,Area 2 (PostCS) right,WT,498,5
pred_0206,Area Te 2.1 (STG) right,WT,15,0
pred_0206,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,17,0
pred_0206,Frontal-II (GapMap) right,WT,292,3
pred_0206,Area STS1 (STS) right,WT,49,0
pred_0206,"AV (Thalamus, anteroventral Nucleus) right",WT,19,0
pred_0206,Area PFop (IPL) right,WT,825,8
pred_0206,Area 6v2 (PreCG) right,WT,644,6
pred_0206,Area Te 2.2 (STG) right,WT,776,7
pred_0206,WM/unassigned,ET,13457,123
pred_0206,Area 3b (PostCG) right,ET,396,4
pred_0206,Area Te 1.0 (HESCHL) right,ET,273,2
pred_0206,"LD (Thalamus, lateral dorsal Nucleus) right",ET,266,2
pred_0206,Area PFt (IPL) right,ET,339,3
