case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0170,WM/unassigned,TC,533,25
pred_0170,Frontal-to-Occipital (GapMap) left,TC,1,0
pred_0170,Frontal-I.2 (GapMap) left,TC,2,0
pred_0170,Frontal-to-Occipital (GapMap) right,TC,208,10
pred_0170,"Area 6ma (preSMA, mesial SFG) right",TC,2,0
pred_0170,Frontal-I.2 (GapMap) right,TC,936,44
pred_0170,Area 8d1 (SFG) right,TC,6,0
pred_0170,WM/unassigned,WT,5486,256
pred_0170,Frontal-to-Occipital (GapMap) left,WT,3329,155
pred_0170,Area p32 (pACC) left,WT,77,4
pred_0170,"Area 6ma (preSMA, mesial SFG) left",WT,565,26
pred_0170,Frontal-I.2 (GapMap) left,WT,1446,67
pred_0170,Area 33 (ACC) left,WT,264,12
pred_0170,Frontal-to-Occipital (GapMap) right,WT,1380,64
pred_0170,Area 6d3 (SFS) right,WT,6,0
pred_0170,Area 8d2 (SFG) right,WT,24,1
pred_0170,Area p32 (pACC) right,WT,87,4
pred_0170,Area 8v1 (MFG) right,WT,18,1
pred_0170,Area SFG2 (SFG) right,WT,475,22
pred_0170,Area 6d2 (PreCG) right,WT,131,6
pred_0170,Area 6v3 (PreCG) right,WT,9,0
pred_0170,"Area 6ma (preSMA, mesial SFG) right",WT,1473,69
pred_0170,Frontal-I.2 (GapMap) right,WT,2038,95
pred_0170,Area 33 (ACC) right,WT,3,0
pred_0170,Frontal-II (GapMap) right,WT,298,14
pred_0170,Area 8d1 (SFG) right,WT,244,11
pred_0170,Area 6v2 (PreCG) right,WT,413,19
pred_0170,WM/unassigned,ET,2942,137
pred_0170,Frontal-to-Occipital (GapMap) left,ET,17,1
pred_0170,Frontal-I.2 (GapMap) left,ET,109,5
pred_0170,Frontal-to-Occipital (GapMap) right,ET,769,36
pred_0170,Area 8d2 (SFG) right,ET,71,3
pred_0170,"Area 6ma (preSMA, mesial SFG) right",ET,94,4
pred_0170,Frontal-I.2 (GapMap) right,ET,1125,52
pred_0170,Area 8d1 (SFG) right,ET,264,12
