case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0079,WM/unassigned,TC,2304,10
pred_0079,Area PF (IPL) right,TC,12,0
pred_0079,Area STS2 (STS) right,TC,497,2
pred_0079,Area Te 3 (STG) right,TC,173,1
pred_0079,"Area TPJ (STG, SMG) right",TC,147,1
pred_0079,Area PGa (IPL) right,TC,5,0
pred_0079,Area FG4 (FusG) right,TC,15,0
pred_0079,Area PFcm (IPL) right,TC,12,0
pred_0079,Area OTS1 (OTS) right,TC,1,0
pred_0079,Temporal-to-Parietal (GapMap) right,TC,2763,12
pred_0079,Area STS1 (STS) right,TC,190,1
pred_0079,Area Te 2.2 (STG) right,TC,192,1
pred_0079,WM/unassigned,WT,57505,256
pred_0079,Area 3b (PostCG) right,WT,279,1
pred_0079,Area hOc4la (LOC) right,WT,435,2
pred_0079,Area PF (IPL) right,WT,138,1
pred_0079,Area CoS1 (CoS) right,WT,7,0
pred_0079,Area 1 (PostCG) right,WT,3,0
pred_0079,Area Te 1.0 (HESCHL) right,WT,739,3
pred_0079,Area STS2 (STS) right,WT,1977,9
pred_0079,Area Id3 (Insula) right,WT,246,1
pred_0079,Area TI (STG) right,WT,249,1
pred_0079,Area Te 3 (STG) right,WT,2976,13
pred_0079,Frontal-to-Occipital (GapMap) right,WT,141,1
pred_0079,Area 6r1 (PreCG) right,WT,1755,8
pred_0079,Area hIP4 (IPS) right,WT,161,1
pred_0079,Area Op6 (Frontal Operculum) right,WT,1045,5
pred_0079,Area hIP6 (IPS) right,WT,149,1
pred_0079,"Area TPJ (STG, SMG) right",WT,422,2
pred_0079,Area Op7 (Frontal Operculum) right,WT,336,1
pred_0079,Area Ig2 (Insula) right,WT,462,2
pred_0079,CA2 (Hippocampus) right,WT,44,0
pred_0079,Area Id4 (Insula) right,WT,694,3
pred_0079,Area Op1 (POperc) right,WT,893,4
pred_0079,"Rt (Thalamus, reticular Nucleus) right",WT,1,0
pred_0079,Area Id6 (Insula) right,WT,759,3
pred_0079,Area 44 (IFG) right,WT,2155,10
pred_0079,Area PGa (IPL) right,WT,1557,7
pred_0079,Area Ia1 (Insula) right,WT,33,0
pred_0079,Area Op8 (Frontal Operculum) right,WT,1029,5
pred_0079,"Area IFJ2 (IFS, PreCS) right",WT,282,1
pred_0079,Area Op5 (Frontal Operculum) right,WT,1491,7
pred_0079,Area PFm (IPL) right,WT,166,1
pred_0079,"PUl (Thalamus, lateral pulvinar) right",WT,2,0
pred_0079,Area Ph1 (PhG) right,WT,745,3
