case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0245,WM/unassigned,TC,19647,100
pred_0245,Area CoS1 (CoS) left,TC,76,0
pred_0245,Astr (Amygdala) left,TC,168,1
pred_0245,"Po (Thalamus, posterior Nucleus) left",TC,47,0
pred_0245,Area Te 1.0 (HESCHL) left,TC,1,0
pred_0245,Area STS2 (STS) left,TC,7,0
pred_0245,Area Id3 (Insula) left,TC,928,5
pred_0245,"ZI (Thalamus, zona incerta) left",TC,444,2
pred_0245,CGM (Metathalamus) left,TC,88,0
pred_0245,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,14,0
pred_0245,Area TI (STG) left,TC,148,1
pred_0245,Area FG5 (FusG) left,TC,325,2
pred_0245,"PUm (Thalamus, medial pulvinar) left",TC,102,1
pred_0245,"PUi (Thalamus, inferior pulvinar) left",TC,100,1
pred_0245,Frontal-to-Occipital (GapMap) left,TC,21,0
pred_0245,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,362,2
pred_0245,"BST (Basal Forebrain, Bed Nucleus) left",TC,131,1
pred_0245,"AM (Thalamus, anteromedial Nucleus) left",TC,1,0
pred_0245,Area Ia3 (Insula) left,TC,95,0
pred_0245,Area Ig2 (Insula) left,TC,88,0
pred_0245,CA2 (Hippocampus) left,TC,116,1
pred_0245,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,105,1
pred_0245,"Li (Thalamus, limitans Nucleus) left",TC,3,0
pred_0245,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,219,1
pred_0245,Area Id4 (Insula) left,TC,127,1
pred_0245,"Tu (Basal Forebrain, Tuberculum) left",TC,1,0
pred_0245,"Rt (Thalamus, reticular Nucleus) left",TC,580,3
pred_0245,Area Id6 (Insula) left,TC,236,1
pred_0245,"PUa (Thalamus, anterior pulvinar) left",TC,98,1
pred_0245,Area Ia1 (Insula) left,TC,187,1
pred_0245,VTM (Amygdala) left,TC,33,0
pred_0245,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,199,1
pred_0245,LB (Amygdala) left,TC,11,0
pred_0245,"Pf (Thalamus, parafascicular Nucleus) left",TC,1,0
