case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0087,WM/unassigned,TC,6648,28
pred_0087,Astr (Amygdala) left,TC,3,0
pred_0087,"Po (Thalamus, posterior Nucleus) left",TC,47,0
pred_0087,"ZI (Thalamus, zona incerta) left",TC,239,1
pred_0087,CGM (Metathalamus) left,TC,46,0
pred_0087,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,224,1
pred_0087,"PUm (Thalamus, medial pulvinar) left",TC,242,1
pred_0087,"PUi (Thalamus, inferior pulvinar) left",TC,26,0
pred_0087,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,98,0
pred_0087,"AM (Thalamus, anteromedial Nucleus) left",TC,3,0
pred_0087,CA2 (Hippocampus) left,TC,92,0
pred_0087,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,103,0
pred_0087,"Li (Thalamus, limitans Nucleus) left",TC,137,1
pred_0087,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,75,0
pred_0087,"Rt (Thalamus, reticular Nucleus) left",TC,23,0
pred_0087,"PUa (Thalamus, anterior pulvinar) left",TC,154,1
pred_0087,VTM (Amygdala) left,TC,3,0
pred_0087,"MD (Thalamus, mediodorsal Nucleus) left",TC,128,1
pred_0087,LB (Amygdala) left,TC,1,0
pred_0087,"Pf (Thalamus, parafascicular Nucleus) left",TC,79,0
pred_0087,"PUl (Thalamus, lateral pulvinar) left",TC,52,0
pred_0087,Area FG4 (FusG) left,TC,106,0
pred_0087,STN (Subthalamus) left,TC,219,1
pred_0087,CGL (Metathalamus) left,TC,12,0
pred_0087,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,347,1
pred_0087,"LP (Thalamus, lateral posterior Nucleus) left",TC,5,0
pred_0087,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,100,0
pred_0087,Ch 4 (Basal Forebrain) left,TC,22,0
pred_0087,DG (Hippocampus) left,TC,24,0
pred_0087,"VM (Thalamus, ventral medial Nucleus) left",TC,5,0
pred_0087,"CM (Thalamus, centromedian Nucleus) left",TC,153,1
pred_0087,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,39,0
pred_0087,CA1 (Hippocampus) left,TC,70,0
