case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0062,WM/unassigned,TC,8977,152
pred_0062,Area 3b (PostCG) right,TC,61,1
pred_0062,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,16,0
pred_0062,Area Ig2 (Insula) right,TC,3,0
pred_0062,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,115,2
pred_0062,Area Id4 (Insula) right,TC,418,7
pred_0062,"Rt (Thalamus, reticular Nucleus) right",TC,183,3
pred_0062,Area Id6 (Insula) right,TC,2,0
pred_0062,Area IFS4 (IFS) right,TC,191,3
pred_0062,Area 6v1 (PreCG) right,TC,324,5
pred_0062,"Area IFJ2 (IFS, PreCS) right",TC,165,3
pred_0062,Area Op5 (Frontal Operculum) right,TC,30,1
pred_0062,Area 4a (PreCG) right,TC,169,3
pred_0062,Area 3a (PostCG) right,TC,299,5
pred_0062,Area Ig3 (Insula) right,TC,125,2
pred_0062,Area 6v3 (PreCG) right,TC,196,3
pred_0062,Area IFS1 (IFS) right,TC,50,1
pred_0062,Area Op2 (POperc) right,TC,33,1
pred_0062,Area 8v2 (MFG) right,TC,4,0
pred_0062,Area 4p (PreCG) right,TC,341,6
pred_0062,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,14,0
pred_0062,Area Id5 (Insula) right,TC,1,0
pred_0062,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,5,0
pred_0062,Area Op3 (POperc) right,TC,258,4
pred_0062,Frontal-II (GapMap) right,TC,1509,26
pred_0062,"Area IFJ1 (IFS, PreCS) right",TC,232,4
pred_0062,Area 6v2 (PreCG) right,TC,1951,33
pred_0062,WM/unassigned,WT,15135,256
pred_0062,Frontal-to-Occipital (GapMap) left,WT,107,2
pred_0062,Area 3b (PostCG) right,WT,444,8
pred_0062,Area 1 (PostCG) right,WT,259,4
pred_0062,Area Te 1.0 (HESCHL) right,WT,14,0
pred_0062,"LD (Thalamus, lateral dorsal Nucleus) right",WT,49,1
pred_0062,Area PFt (IPL) right,WT,743,13
pred_0062,Frontal-to-Occipital (GapMap) right,WT,595,10
pred_0062,Area 6r1 (PreCG) right,WT,320,5
pred_0062,Area 6d1 (PreCG) right,WT,1,0
pred_0062,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,131,2
pred_0062,Area Fo5 (OFC) right,WT,355,6
pred_0062,Area Ig2 (Insula) right,WT,92,2
pred_0062,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,69,1
pred_0062,Area Id4 (Insula) right,WT,36,1
pred_0062,Area Op1 (POperc) right,WT,743,13
pred_0062,"Rt (Thalamus, reticular Nucleus) right",WT,79,1
pred_0062,Area Id6 (Insula) right,WT,7,0
