case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0159,WM/unassigned,TC,25503,256
pred_0159,Area p24ab (pACC) left,TC,6,0
pred_0159,Frontal-to-Occipital (GapMap) left,TC,3510,35
pred_0159,"AM (Thalamus, anteromedial Nucleus) left",TC,7,0
pred_0159,Area p32 (pACC) left,TC,319,3
pred_0159,Frontal-I.2 (GapMap) left,TC,638,6
pred_0159,Area 33 (ACC) left,TC,560,6
pred_0159,"CL (Thalamus, anterior intralaminar nuclei) left",TC,1,0
pred_0159,"AV (Thalamus, anteroventral Nucleus) left",TC,9,0
pred_0159,"LD (Thalamus, lateral dorsal Nucleus) right",TC,45,0
pred_0159,Area p24ab (pACC) right,TC,255,3
pred_0159,Frontal-to-Occipital (GapMap) right,TC,4393,44
pred_0159,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,445,4
pred_0159,"BST (Basal Forebrain, Bed Nucleus) right",TC,1,0
pred_0159,"AM (Thalamus, anteromedial Nucleus) right",TC,135,1
pred_0159,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,65,1
pred_0159,"Rt (Thalamus, reticular Nucleus) right",TC,109,1
pred_0159,"Pv (Thalamus, paraventricular Nucleus) right",TC,19,0
pred_0159,Area 8d2 (SFG) right,TC,2,0
pred_0159,"MD (Thalamus, mediodorsal Nucleus) right",TC,13,0
pred_0159,Area p32 (pACC) right,TC,109,1
pred_0159,Area p24c (pACC) right,TC,34,0
pred_0159,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,1,0
pred_0159,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,327,3
pred_0159,Frontal-I.2 (GapMap) right,TC,1911,19
pred_0159,Area 33 (ACC) right,TC,1323,13
pred_0159,"CL (Thalamus, anterior intralaminar nuclei) right",TC,68,1
pred_0159,"AV (Thalamus, anteroventral Nucleus) right",TC,284,3
pred_0159,WM/unassigned,WT,8258,83
pred_0159,Area SFG4 (SFG) left,WT,2,0
pred_0159,Area p24ab (pACC) left,WT,21,0
pred_0159,Frontal-to-Occipital (GapMap) left,WT,1810,18
pred_0159,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,1,0
pred_0159,Area Fp2 (FPole) left,WT,18,0
pred_0159,Area p32 (pACC) left,WT,14,0
pred_0159,Area SFG2 (SFG) left,WT,1,0
pred_0159,"Area 6ma (preSMA, mesial SFG) left",WT,458,5
pred_0159,Frontal-I.2 (GapMap) left,WT,1433,14
pred_0159,Area 8d1 (SFG) left,WT,139,1
pred_0159,Area SFG4 (SFG) right,WT,1,0
pred_0159,"LD (Thalamus, lateral dorsal Nucleus) right",WT,9,0
pred_0159,Area p24ab (pACC) right,WT,9,0
pred_0159,Frontal-to-Occipital (GapMap) right,WT,663,7
pred_0159,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,10,0
