case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0015,WM/unassigned,TC,4343,11
pred_0015,Area SFG4 (SFG) left,TC,4,0
pred_0015,Frontal-to-Occipital (GapMap) left,TC,19,0
pred_0015,Area Id6 (Insula) left,TC,5,0
pred_0015,Area 8d2 (SFG) left,TC,31,0
pred_0015,Area Op8 (Frontal Operculum) left,TC,3,0
pred_0015,"Area IFJ2 (IFS, PreCS) left",TC,4,0
pred_0015,Area Op10 (Frontal Operculum) left,TC,105,0
pred_0015,Area Id7 (Insula) left,TC,158,0
pred_0015,"Area MFG5 (MFG, IFG) left",TC,18,0
pred_0015,Area MFG4 (MFG) left,TC,24,0
pred_0015,Area IFS1 (IFS) left,TC,31,0
pred_0015,Area IFS3 (IFS) left,TC,3,0
pred_0015,Area 8v2 (MFG) left,TC,15,0
pred_0015,Area 33 (ACC) left,TC,1,0
pred_0015,Frontal-I.1 (GapMap) left,TC,1,0
pred_0015,"Area IFJ1 (IFS, PreCS) left",TC,18,0
pred_0015,WM/unassigned,WT,99624,256
pred_0015,Area Id8 (Insula) left,WT,776,2
pred_0015,Area SFG4 (SFG) left,WT,1112,3
pred_0015,"LD (Thalamus, lateral dorsal Nucleus) left",WT,197,1
pred_0015,"Area 6mp (SMA, mesial SFG) left",WT,12,0
pred_0015,Area Id3 (Insula) left,WT,230,1
pred_0015,"ZI (Thalamus, zona incerta) left",WT,542,1
pred_0015,CGM (Metathalamus) left,WT,56,0
pred_0015,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,269,1
pred_0015,Area p24ab (pACC) left,WT,1792,5
pred_0015,"PUm (Thalamus, medial pulvinar) left",WT,38,0
pred_0015,"PUi (Thalamus, inferior pulvinar) left",WT,100,0
pred_0015,Frontal-to-Occipital (GapMap) left,WT,7730,20
pred_0015,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,249,1
pred_0015,Area Op6 (Frontal Operculum) left,WT,30,0
pred_0015,"BST (Basal Forebrain, Bed Nucleus) left",WT,166,0
pred_0015,"AM (Thalamus, anteromedial Nucleus) left",WT,16,0
pred_0015,Area Op7 (Frontal Operculum) left,WT,310,1
pred_0015,Area Ia3 (Insula) left,WT,59,0
pred_0015,Area Ig2 (Insula) left,WT,227,1
pred_0015,CA2 (Hippocampus) left,WT,66,0
pred_0015,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,890,2
pred_0015,Area Fp2 (FPole) left,WT,2,0
pred_0015,"Li (Thalamus, limitans Nucleus) left",WT,27,0
pred_0015,Area Id4 (Insula) left,WT,403,1
pred_0015,"Tu (Basal Forebrain, Tuberculum) left",WT,44,0
pred_0015,"Rt (Thalamus, reticular Nucleus) left",WT,1091,3
pred_0015,Area Id6 (Insula) left,WT,1482,4
pred_0015,Area IFS4 (IFS) left,WT,4,0
pred_0015,Area 6d3 (SFS) left,WT,392,1
pred_0015,Area 8d2 (SFG) left,WT,419,1
pred_0015,Area Ia1 (Insula) left,WT,36,0
pred_0015,Area Op8 (Frontal Operculum) left,WT,411,1
pred_0015,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1277,3
pred_0015,"Area IFJ2 (IFS, PreCS) left",WT,351,1
pred_0015,Area 25 (sACC) left,WT,254,1
pred_0015,Area Op5 (Frontal Operculum) left,WT,31,0
pred_0015,"MD (Thalamus, mediodorsal Nucleus) left",WT,39,0
pred_0015,Area Op10 (Frontal Operculum) left,WT,13,0
pred_0015,"Pf (Thalamus, parafascicular Nucleus) left",WT,39,0
pred_0015,Area Fp1 (FPole) left,WT,97,0
pred_0015,"PUl (Thalamus, lateral pulvinar) left",WT,70,0
pred_0015,Area MFG2 (MFG) left,WT,292,1
pred_0015,Area Ph1 (PhG) left,WT,111,0
pred_0015,Area FG4 (FusG) left,WT,319,1
pred_0015,Area Id7 (Insula) left,WT,247,1
pred_0015,STN (Subthalamus) left,WT,304,1
pred_0015,Area p32 (pACC) left,WT,4431,11
pred_0015,CGL (Metathalamus) left,WT,324,1
pred_0015,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,607,2
pred_0015,Area Ph3 (PhG) left,WT,87,0
pred_0015,Area SFG2 (SFG) left,WT,611,2
pred_0015,Area Te 1.1 (HESCHL) left,WT,41,0
pred_0015,"Area MFG5 (MFG, IFG) left",WT,63,0
pred_0015,Area MFG4 (MFG) left,WT,275,1
pred_0015,"LP (Thalamus, lateral posterior Nucleus) left",WT,445,1
pred_0015,Area Ig3 (Insula) left,WT,245,1
