case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0218,WM/unassigned,TC,2230,48
pred_0218,Area 6r1 (PreCG) right,TC,1,0
pred_0218,Area IFS4 (IFS) right,TC,182,4
pred_0218,Area 44 (IFG) right,TC,236,5
pred_0218,"Area IFJ2 (IFS, PreCS) right",TC,37,1
pred_0218,Area 8v1 (MFG) right,TC,2,0
pred_0218,"Area MFG5 (MFG, IFG) right",TC,390,8
pred_0218,Area MFG4 (MFG) right,TC,10,0
pred_0218,Area 6v3 (PreCG) right,TC,27,1
pred_0218,Area IFS1 (IFS) right,TC,261,6
pred_0218,Area IFS3 (IFS) right,TC,68,1
pred_0218,Area 8v2 (MFG) right,TC,4,0
pred_0218,Area 45 (IFG) right,TC,647,14
pred_0218,Frontal-II (GapMap) right,TC,548,12
pred_0218,Area IFS2 (IFS) right,TC,9,0
pred_0218,"Area IFJ1 (IFS, PreCS) right",TC,39,1
pred_0218,Area 6v2 (PreCG) right,TC,7,0
pred_0218,WM/unassigned,WT,6113,133
pred_0218,Area 3b (PostCG) right,WT,331,7
pred_0218,Area PFt (IPL) right,WT,45,1
pred_0218,Area 6r1 (PreCG) right,WT,86,2
pred_0218,Area Op1 (POperc) right,WT,279,6
pred_0218,Area IFS4 (IFS) right,WT,39,1
pred_0218,Area 44 (IFG) right,WT,188,4
pred_0218,Area Op8 (Frontal Operculum) right,WT,39,1
pred_0218,"Area IFJ2 (IFS, PreCS) right",WT,82,2
pred_0218,Area 3a (PostCG) right,WT,18,0
pred_0218,Area 8v1 (MFG) right,WT,202,4
pred_0218,"Area MFG5 (MFG, IFG) right",WT,265,6
pred_0218,Area MFG4 (MFG) right,WT,69,1
pred_0218,Area 6v3 (PreCG) right,WT,191,4
pred_0218,Area IFS1 (IFS) right,WT,146,3
pred_0218,Area Op4 (POperc) right,WT,99,2
pred_0218,Area IFS3 (IFS) right,WT,36,1
pred_0218,Area 8v2 (MFG) right,WT,97,2
pred_0218,Area 4p (PreCG) right,WT,1,0
pred_0218,Area Op9 (Frontal Operculum) right,WT,295,6
pred_0218,Area 45 (IFG) right,WT,547,12
pred_0218,Frontal-II (GapMap) right,WT,496,11
pred_0218,"Area IFJ1 (IFS, PreCS) right",WT,80,2
pred_0218,Area PFop (IPL) right,WT,498,11
pred_0218,Area 6v2 (PreCG) right,WT,155,3
pred_0218,WM/unassigned,ET,11799,256
pred_0218,Area 6r1 (PreCG) right,ET,57,1
pred_0218,Area IFS4 (IFS) right,ET,481,10
pred_0218,Area 44 (IFG) right,ET,554,12
pred_0218,"Area IFJ2 (IFS, PreCS) right",ET,107,2
pred_0218,Area 8v1 (MFG) right,ET,136,3
pred_0218,"Area MFG5 (MFG, IFG) right",ET,1003,22
pred_0218,Area MFG4 (MFG) right,ET,416,9
pred_0218,Area 6v3 (PreCG) right,ET,859,19
pred_0218,Area IFS1 (IFS) right,ET,860,19
pred_0218,Area IFS3 (IFS) right,ET,241,5
pred_0218,Area 8v2 (MFG) right,ET,277,6
pred_0218,Area Op9 (Frontal Operculum) right,ET,13,0
pred_0218,Area 45 (IFG) right,ET,943,20
pred_0218,Frontal-II (GapMap) right,ET,1117,24
pred_0218,Area IFS2 (IFS) right,ET,302,7
pred_0218,"Area IFJ1 (IFS, PreCS) right",ET,230,5
pred_0218,Area 6v2 (PreCG) right,ET,311,7
