case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0061,WM/unassigned,TC,15922,143
pred_0061,Area SFG4 (SFG) left,TC,1,0
pred_0061,Area p24ab (pACC) left,TC,848,8
pred_0061,Frontal-to-Occipital (GapMap) left,TC,738,7
pred_0061,Area Id6 (Insula) left,TC,6,0
pred_0061,Area IFS4 (IFS) left,TC,2,0
pred_0061,Area Fo7 (OFC) left,TC,1,0
pred_0061,Area 8d2 (SFG) left,TC,1,0
pred_0061,Area Op8 (Frontal Operculum) left,TC,1,0
pred_0061,Area p32 (pACC) left,TC,148,1
pred_0061,Area Fo3 (OFC) left,TC,1,0
pred_0061,Area MFG4 (MFG) left,TC,3,0
pred_0061,Area SFG3 (SFG) left,TC,2,0
pred_0061,Area p24c (pACC) left,TC,807,7
pred_0061,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,7,0
pred_0061,Frontal-I.2 (GapMap) left,TC,12,0
pred_0061,Area 33 (ACC) left,TC,48,0
pred_0061,"AV (Thalamus, anteroventral Nucleus) left",TC,1,0
pred_0061,Area s24 (sACC) left,TC,6,0
pred_0061,Area p24ab (pACC) right,TC,1,0
pred_0061,Frontal-to-Occipital (GapMap) right,TC,67,1
pred_0061,Frontal-I.2 (GapMap) right,TC,57,1
pred_0061,Area 33 (ACC) right,TC,16,0
pred_0061,WM/unassigned,WT,28505,256
pred_0061,Area Id8 (Insula) left,WT,70,1
pred_0061,Area SFG4 (SFG) left,WT,835,7
pred_0061,Area p24ab (pACC) left,WT,164,1
pred_0061,Frontal-to-Occipital (GapMap) left,WT,2966,27
pred_0061,Area Op7 (Frontal Operculum) left,WT,55,0
pred_0061,Area Fp2 (FPole) left,WT,45,0
pred_0061,Area Id6 (Insula) left,WT,205,2
pred_0061,Area IFS4 (IFS) left,WT,22,0
pred_0061,Area 6d3 (SFS) left,WT,138,1
pred_0061,Area Fo7 (OFC) left,WT,2,0
pred_0061,Area 8d2 (SFG) left,WT,692,6
