case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0186,WM/unassigned,TC,204,5
pred_0186,Area STS2 (STS) right,TC,1,0
pred_0186,Area 6r1 (PreCG) right,TC,1,0
pred_0186,Area 6v3 (PreCG) right,TC,33,1
pred_0186,Area STS1 (STS) right,TC,44,1
pred_0186,WM/unassigned,WT,9708,256
pred_0186,Area p24ab (pACC) left,WT,47,1
pred_0186,Area p32 (pACC) left,WT,34,1
pred_0186,Area p24c (pACC) left,WT,4,0
pred_0186,Area s32 (sACC) left,WT,47,1
pred_0186,Area 3b (PostCG) right,WT,87,2
pred_0186,Area 1 (PostCG) right,WT,74,2
pred_0186,Area STS2 (STS) right,WT,1,0
pred_0186,Area PFt (IPL) right,WT,14,0
pred_0186,Area p24ab (pACC) right,WT,12,0
pred_0186,Area 6r1 (PreCG) right,WT,589,16
pred_0186,Area IFS4 (IFS) right,WT,548,14
pred_0186,Area 44 (IFG) right,WT,1498,40
pred_0186,Area 8d2 (SFG) right,WT,10,0
pred_0186,"Area IFJ2 (IFS, PreCS) right",WT,214,6
pred_0186,Area 3a (PostCG) right,WT,3,0
pred_0186,Area 8v1 (MFG) right,WT,15,0
pred_0186,"Area MFG5 (MFG, IFG) right",WT,696,18
pred_0186,Area MFG4 (MFG) right,WT,625,16
pred_0186,Area 6v3 (PreCG) right,WT,193,5
pred_0186,Area IFS1 (IFS) right,WT,701,18
pred_0186,Area Op4 (POperc) right,WT,95,3
pred_0186,Area IFS3 (IFS) right,WT,172,5
pred_0186,Area 8v2 (MFG) right,WT,161,4
pred_0186,Frontal-I.1 (GapMap) right,WT,208,5
pred_0186,Area Op9 (Frontal Operculum) right,WT,380,10
pred_0186,Area 45 (IFG) right,WT,2284,60
pred_0186,Frontal-II (GapMap) right,WT,751,20
pred_0186,Area STS1 (STS) right,WT,32,1
pred_0186,Area IFS2 (IFS) right,WT,269,7
pred_0186,Area s32 (sACC) right,WT,1,0
pred_0186,"Area IFJ1 (IFS, PreCS) right",WT,353,9
pred_0186,Area PFop (IPL) right,WT,151,4
pred_0186,Area 6v2 (PreCG) right,WT,718,19
pred_0186,WM/unassigned,ET,5763,152
pred_0186,Area 3b (PostCG) right,ET,312,8
pred_0186,Area 1 (PostCG) right,ET,235,6
pred_0186,Area STS2 (STS) right,ET,62,2
pred_0186,Area 6r1 (PreCG) right,ET,775,20
pred_0186,Area 3a (PostCG) right,ET,5,0
pred_0186,Area 6v3 (PreCG) right,ET,1870,49
pred_0186,Area Op4 (POperc) right,ET,84,2
pred_0186,Area STS1 (STS) right,ET,237,6
pred_0186,Area 6v2 (PreCG) right,ET,76,2
