case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0064,WM/unassigned,TC,33860,256
pred_0064,Astr (Amygdala) left,TC,2,0
pred_0064,Area Te 1.0 (HESCHL) left,TC,6,0
pred_0064,"LD (Thalamus, lateral dorsal Nucleus) left",TC,176,1
pred_0064,Area Id3 (Insula) left,TC,4,0
pred_0064,"ZI (Thalamus, zona incerta) left",TC,132,1
pred_0064,"PUm (Thalamus, medial pulvinar) left",TC,480,4
pred_0064,"PUi (Thalamus, inferior pulvinar) left",TC,4,0
pred_0064,Frontal-to-Occipital (GapMap) left,TC,370,3
pred_0064,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,588,4
pred_0064,Area Op6 (Frontal Operculum) left,TC,4,0
pred_0064,"AM (Thalamus, anteromedial Nucleus) left",TC,20,0
pred_0064,Area Op7 (Frontal Operculum) left,TC,29,0
pred_0064,Area Ig2 (Insula) left,TC,313,2
pred_0064,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,1254,9
pred_0064,Area Id4 (Insula) left,TC,278,2
pred_0064,Area Op1 (POperc) left,TC,23,0
pred_0064,"Rt (Thalamus, reticular Nucleus) left",TC,1103,8
pred_0064,Area Id6 (Insula) left,TC,532,4
pred_0064,"PUa (Thalamus, anterior pulvinar) left",TC,17,0
pred_0064,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,12,0
pred_0064,Area Op5 (Frontal Operculum) left,TC,14,0
pred_0064,"MD (Thalamus, mediodorsal Nucleus) left",TC,321,2
pred_0064,"PUl (Thalamus, lateral pulvinar) left",TC,127,1
pred_0064,STN (Subthalamus) left,TC,62,0
pred_0064,CGL (Metathalamus) left,TC,27,0
pred_0064,Area Te 1.1 (HESCHL) left,TC,560,4
pred_0064,"LP (Thalamus, lateral posterior Nucleus) left",TC,459,3
pred_0064,Area Ig3 (Insula) left,TC,107,1
pred_0064,Ch 4 (Basal Forebrain) left,TC,138,1
pred_0064,Area Op2 (POperc) left,TC,731,6
pred_0064,Area Ig1 (Insula) left,TC,243,2
pred_0064,"CM (Thalamus, centromedian Nucleus) left",TC,4,0
pred_0064,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,239,2
pred_0064,"MV (Thalamus, medioventral Nucleus) left",TC,1,0
pred_0064,CM (Amygdala) left,TC,32,0
pred_0064,Area 33 (ACC) left,TC,4,0
pred_0064,Area Id2 (Insula) left,TC,49,0
pred_0064,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,711,5
pred_0064,"CL (Thalamus, anterior intralaminar nuclei) left",TC,640,5
pred_0064,Frontal-to-Temporal-II (GapMap) left,TC,13,0
pred_0064,Area Id5 (Insula) left,TC,108,1
pred_0064,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,331,3
pred_0064,Area Op3 (POperc) left,TC,101,1
pred_0064,"Subc (Hippocampus, Subicular complex) left",TC,4,0
pred_0064,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,97,1
pred_0064,"AV (Thalamus, anteroventral Nucleus) left",TC,251,2
pred_0064,VP (Ventral Pallidum) left,TC,5,0
pred_0064,MF (Amygdala) left,TC,1,0
