case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0192,WM/unassigned,TC,6155,82
pred_0192,Area STS2 (STS) right,TC,2362,31
pred_0192,Area TI (STG) right,TC,26,0
pred_0192,Area Te 3 (STG) right,TC,903,12
pred_0192,Area Op6 (Frontal Operculum) right,TC,2,0
pred_0192,Temporal-to-Parietal (GapMap) right,TC,769,10
pred_0192,Area Te 1.2 (HESCHL) right,TC,66,1
pred_0192,Area STS1 (STS) right,TC,565,7
pred_0192,Area TeI (STG) right,TC,191,3
pred_0192,WM/unassigned,WT,19296,256
pred_0192,Area Id8 (Insula) right,WT,161,2
pred_0192,Area Te 1.0 (HESCHL) right,WT,483,6
pred_0192,Area STS2 (STS) right,WT,551,7
pred_0192,Area Id3 (Insula) right,WT,439,6
pred_0192,Area TI (STG) right,WT,387,5
pred_0192,Area Te 3 (STG) right,WT,436,6
pred_0192,Area 6r1 (PreCG) right,WT,488,6
pred_0192,Area Op6 (Frontal Operculum) right,WT,983,13
pred_0192,Area Fo5 (OFC) right,WT,1,0
pred_0192,Area Op7 (Frontal Operculum) right,WT,384,5
pred_0192,Area Ia3 (Insula) right,WT,4,0
pred_0192,Area Ig2 (Insula) right,WT,67,1
pred_0192,Area Id4 (Insula) right,WT,475,6
pred_0192,Area Id6 (Insula) right,WT,1389,18
pred_0192,Area 44 (IFG) right,WT,1709,23
pred_0192,Area Fo7 (OFC) right,WT,34,0
pred_0192,Area Ia1 (Insula) right,WT,144,2
pred_0192,Area Op8 (Frontal Operculum) right,WT,1251,17
pred_0192,"Area IFJ2 (IFS, PreCS) right",WT,6,0
pred_0192,Area Op5 (Frontal Operculum) right,WT,1313,17
pred_0192,Area Op10 (Frontal Operculum) right,WT,1,0
pred_0192,Area Fo6 (OFC) right,WT,959,13
pred_0192,Area Te 1.1 (HESCHL) right,WT,35,0
pred_0192,Area Ig3 (Insula) right,WT,9,0
pred_0192,Area Fo4 (OFC) right,WT,2,0
pred_0192,Area IFS1 (IFS) right,WT,3,0
pred_0192,Area Op4 (POperc) right,WT,417,6
pred_0192,Frontal-to-Temporal-I (GapMap) right,WT,403,5
pred_0192,Area Id2 (Insula) right,WT,266,4
pred_0192,Frontal-I.1 (GapMap) right,WT,259,3
pred_0192,Area Op9 (Frontal Operculum) right,WT,2180,29
pred_0192,Temporal-to-Parietal (GapMap) right,WT,1911,25
pred_0192,Area 45 (IFG) right,WT,1733,23
pred_0192,Frontal-to-Temporal-II (GapMap) right,WT,1,0
pred_0192,Area Id1 (Insula) right,WT,167,2
pred_0192,Area Te 1.2 (HESCHL) right,WT,171,2
pred_0192,Area Id5 (Insula) right,WT,623,8
pred_0192,Area Te 2.1 (STG) right,WT,257,3
pred_0192,Area Op3 (POperc) right,WT,20,0
pred_0192,Area STS1 (STS) right,WT,763,10
pred_0192,Area Id9 (Insula) right,WT,435,6
pred_0192,Area IFS2 (IFS) right,WT,95,1
pred_0192,Area Te 2.2 (STG) right,WT,37,0
pred_0192,Area TeI (STG) right,WT,502,7
pred_0192,WM/unassigned,ET,15117,201
pred_0192,Area Te 1.0 (HESCHL) right,ET,1,0
pred_0192,Area STS2 (STS) right,ET,1890,25
pred_0192,Area TI (STG) right,ET,310,4
pred_0192,Area Te 3 (STG) right,ET,858,11
pred_0192,Area Op6 (Frontal Operculum) right,ET,45,1
pred_0192,Temporal-to-Parietal (GapMap) right,ET,1875,25
pred_0192,Area Te 1.2 (HESCHL) right,ET,286,4
pred_0192,Area Te 2.1 (STG) right,ET,49,1
pred_0192,Area STS1 (STS) right,ET,511,7
pred_0192,Area TeI (STG) right,ET,575,8
