case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0013,WM/unassigned,TC,3934,12
pred_0013,Frontal-to-Occipital (GapMap) left,TC,2489,8
pred_0013,Area 7P (SPL) left,TC,7,0
pred_0013,Area hOc6 (POS) left,TC,4,0
pred_0013,Area 7M (SPL) left,TC,99,0
pred_0013,"Area hOc1 (V1, 17, CalcS) left",TC,306,1
pred_0013,"Area hOc2 (V2, 18) left",TC,113,0
pred_0013,Area hPO1 (POS) left,TC,10,0
pred_0013,Area hOc3d (Cuneus) left,TC,65,0
pred_0013,"LD (Thalamus, lateral dorsal Nucleus) right",TC,1,0
pred_0013,"PUm (Thalamus, medial pulvinar) right",TC,8,0
pred_0013,Frontal-to-Occipital (GapMap) right,TC,3816,12
pred_0013,Area hOc6 (POS) right,TC,60,0
pred_0013,Area 7M (SPL) right,TC,6,0
pred_0013,"Area hOc1 (V1, 17, CalcS) right",TC,471,1
pred_0013,"Area hOc2 (V2, 18) right",TC,231,1
pred_0013,Area hPO1 (POS) right,TC,6,0
pred_0013,Temporal-to-Parietal (GapMap) right,TC,83,0
pred_0013,Area hOc3d (Cuneus) right,TC,90,0
pred_0013,WM/unassigned,WT,84800,256
pred_0013,"Po (Thalamus, posterior Nucleus) left",WT,41,0
pred_0013,"LD (Thalamus, lateral dorsal Nucleus) left",WT,47,0
pred_0013,"Area 6mp (SMA, mesial SFG) left",WT,787,2
pred_0013,"ZI (Thalamus, zona incerta) left",WT,86,0
pred_0013,CGM (Metathalamus) left,WT,18,0
pred_0013,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,151,0
pred_0013,"PUm (Thalamus, medial pulvinar) left",WT,207,1
pred_0013,Frontal-to-Occipital (GapMap) left,WT,12492,38
pred_0013,Area 7P (SPL) left,WT,15,0
pred_0013,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,425,1
pred_0013,"AM (Thalamus, anteromedial Nucleus) left",WT,104,0
pred_0013,Area hOc6 (POS) left,WT,66,0
pred_0013,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,732,2
pred_0013,"Li (Thalamus, limitans Nucleus) left",WT,152,0
pred_0013,"Rt (Thalamus, reticular Nucleus) left",WT,328,1
pred_0013,"PUa (Thalamus, anterior pulvinar) left",WT,20,0
pred_0013,Area 7M (SPL) left,WT,48,0
pred_0013,"MD (Thalamus, mediodorsal Nucleus) left",WT,656,2
pred_0013,Area 4a (PreCG) left,WT,62,0
pred_0013,Area 5M (SPL) left,WT,280,1
pred_0013,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,0
pred_0013,"PUl (Thalamus, lateral pulvinar) left",WT,2,0
pred_0013,STN (Subthalamus) left,WT,4,0
pred_0013,"Area hOc1 (V1, 17, CalcS) left",WT,1041,3
pred_0013,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,327,1
pred_0013,"Area hOc2 (V2, 18) left",WT,65,0
pred_0013,"LP (Thalamus, lateral posterior Nucleus) left",WT,69,0
pred_0013,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,112,0
pred_0013,Area Op2 (POperc) left,WT,1,0
pred_0013,"Area 6ma (preSMA, mesial SFG) left",WT,926,3
pred_0013,"VM (Thalamus, ventral medial Nucleus) left",WT,16,0
pred_0013,Area hOc3v (LingG) left,WT,7,0
pred_0013,"CM (Thalamus, centromedian Nucleus) left",WT,152,0
pred_0013,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,272,1
pred_0013,"MV (Thalamus, medioventral Nucleus) left",WT,1,0
pred_0013,Frontal-I.2 (GapMap) left,WT,32,0
pred_0013,Area 33 (ACC) left,WT,195,1
pred_0013,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,197,1
pred_0013,"CL (Thalamus, anterior intralaminar nuclei) left",WT,781,2
pred_0013,Area 5Ci (SPL) left,WT,595,2
pred_0013,Area hOc3d (Cuneus) left,WT,2,0
pred_0013,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,13,0
pred_0013,"Sg (Thalamus, suprageniculate Nucleus) left",WT,60,0
pred_0013,"Subc (Hippocampus, Subicular complex) left",WT,253,1
pred_0013,"TrS (Hippocampus, Transsubiculum) left",WT,65,0
pred_0013,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,2,0
pred_0013,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,241,1
pred_0013,"AV (Thalamus, anteroventral Nucleus) left",WT,274,1
pred_0013,"sPf (Thalamus, subparafascicular Nucleus) left",WT,74,0
pred_0013,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,25,0
pred_0013,"Po (Thalamus, posterior Nucleus) right",WT,52,0
pred_0013,"LD (Thalamus, lateral dorsal Nucleus) right",WT,137,0
pred_0013,"Area 6mp (SMA, mesial SFG) right",WT,1553,5
pred_0013,CGM (Metathalamus) right,WT,8,0
pred_0013,"PUm (Thalamus, medial pulvinar) right",WT,481,1
pred_0013,"PUi (Thalamus, inferior pulvinar) right",WT,106,0
pred_0013,Frontal-to-Occipital (GapMap) right,WT,14255,43
pred_0013,Area 6d1 (PreCG) right,WT,272,1
pred_0013,Area hIP4 (IPS) right,WT,1,0
pred_0013,Area hIP6 (IPS) right,WT,3,0
pred_0013,Area hOc6 (POS) right,WT,211,1
pred_0013,"Li (Thalamus, limitans Nucleus) right",WT,118,0
pred_0013,"Rt (Thalamus, reticular Nucleus) right",WT,512,2
pred_0013,Area 6d3 (SFS) right,WT,3,0
