case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0030,WM/unassigned,TC,7459,92
pred_0030,Area Id8 (Insula) right,TC,74,1
pred_0030,Area MFG1 (MFG) right,TC,573,7
pred_0030,Area Id6 (Insula) right,TC,34,0
pred_0030,Area 44 (IFG) right,TC,8,0
pred_0030,Area Fo7 (OFC) right,TC,9,0
pred_0030,Area Op8 (Frontal Operculum) right,TC,306,4
pred_0030,Area Op10 (Frontal Operculum) right,TC,148,2
pred_0030,Area Fp1 (FPole) right,TC,80,1
pred_0030,Area MFG2 (MFG) right,TC,912,11
pred_0030,Area Id7 (Insula) right,TC,223,3
pred_0030,"Area MFG5 (MFG, IFG) right",TC,647,8
pred_0030,Area MFG4 (MFG) right,TC,676,8
pred_0030,Area SFG3 (SFG) right,TC,3,0
pred_0030,Area IFS1 (IFS) right,TC,27,0
pred_0030,Area SFS2 (SFS) right,TC,740,9
pred_0030,Area SFS1 (SFS) right,TC,96,1
pred_0030,Frontal-to-Temporal-I (GapMap) right,TC,54,1
pred_0030,Frontal-I.1 (GapMap) right,TC,1441,18
pred_0030,Area Op9 (Frontal Operculum) right,TC,1184,15
pred_0030,Area 45 (IFG) right,TC,1402,17
pred_0030,Area IFS2 (IFS) right,TC,7,0
pred_0030,WM/unassigned,WT,20689,256
pred_0030,Area 44 (IFG) left,WT,2,0
pred_0030,Area Id8 (Insula) right,WT,301,4
pred_0030,Area SFG4 (SFG) right,WT,441,5
pred_0030,Area MFG1 (MFG) right,WT,28,0
pred_0030,Area 6r1 (PreCG) right,WT,801,10
pred_0030,Area Fo5 (OFC) right,WT,112,1
pred_0030,Area Op7 (Frontal Operculum) right,WT,1,0
pred_0030,Area Id4 (Insula) right,WT,1,0
pred_0030,Area Id6 (Insula) right,WT,67,1
pred_0030,Area IFS4 (IFS) right,WT,600,7
pred_0030,Area 44 (IFG) right,WT,1855,23
pred_0030,Area Fo7 (OFC) right,WT,79,1
pred_0030,Area 8d2 (SFG) right,WT,68,1
pred_0030,Area Op8 (Frontal Operculum) right,WT,80,1
pred_0030,"Area IFJ2 (IFS, PreCS) right",WT,447,6
pred_0030,Area Op5 (Frontal Operculum) right,WT,131,2
pred_0030,Area Fp1 (FPole) right,WT,296,4
pred_0030,Area MFG2 (MFG) right,WT,260,3
pred_0030,Area Id7 (Insula) right,WT,216,3
pred_0030,Area Fo6 (OFC) right,WT,379,5
pred_0030,Area 8v1 (MFG) right,WT,952,12
pred_0030,"Area MFG5 (MFG, IFG) right",WT,1310,16
pred_0030,Area MFG4 (MFG) right,WT,1749,22
pred_0030,Area SFG3 (SFG) right,WT,172,2
pred_0030,Area 6v3 (PreCG) right,WT,452,6
pred_0030,Area Fo4 (OFC) right,WT,9,0
pred_0030,Area IFS1 (IFS) right,WT,659,8
pred_0030,Area IFS3 (IFS) right,WT,253,3
pred_0030,Area 8v2 (MFG) right,WT,327,4
pred_0030,Area Id10 (Insula) right,WT,4,0
pred_0030,Area SFS2 (SFS) right,WT,263,3
pred_0030,Area SFS1 (SFS) right,WT,367,5
pred_0030,Frontal-to-Temporal-I (GapMap) right,WT,139,2
pred_0030,Frontal-I.1 (GapMap) right,WT,1536,19
pred_0030,Area Op9 (Frontal Operculum) right,WT,157,2
pred_0030,Area 45 (IFG) right,WT,1311,16
pred_0030,Frontal-to-Temporal-II (GapMap) right,WT,2,0
pred_0030,Frontal-II (GapMap) right,WT,1680,21
pred_0030,Area Id9 (Insula) right,WT,4,0
pred_0030,Area IFS2 (IFS) right,WT,282,3
pred_0030,"Area IFJ1 (IFS, PreCS) right",WT,285,4
pred_0030,Area 6v2 (PreCG) right,WT,843,10
pred_0030,WM/unassigned,ET,5565,69
pred_0030,Area 44 (IFG) left,ET,9,0
pred_0030,Area Id8 (Insula) right,ET,154,2
pred_0030,Area SFG4 (SFG) right,ET,1,0
pred_0030,Area MFG1 (MFG) right,ET,905,11
pred_0030,Area Op7 (Frontal Operculum) right,ET,7,0
pred_0030,Area Id6 (Insula) right,ET,75,1
pred_0030,Area 44 (IFG) right,ET,219,3
pred_0030,Area Fo7 (OFC) right,ET,37,0
pred_0030,Area Op8 (Frontal Operculum) right,ET,299,4
pred_0030,Area Op10 (Frontal Operculum) right,ET,26,0
pred_0030,Area Fp1 (FPole) right,ET,103,1
pred_0030,Area MFG2 (MFG) right,ET,1106,14
pred_0030,Area Id7 (Insula) right,ET,125,2
pred_0030,"Area MFG5 (MFG, IFG) right",ET,534,7
pred_0030,Area MFG4 (MFG) right,ET,1334,17
pred_0030,Area SFG3 (SFG) right,ET,61,1
pred_0030,Area Fo4 (OFC) right,ET,3,0
pred_0030,Area IFS1 (IFS) right,ET,145,2
pred_0030,Area SFS2 (SFS) right,ET,516,6
pred_0030,Area SFS1 (SFS) right,ET,307,4
pred_0030,Frontal-to-Temporal-I (GapMap) right,ET,124,2
pred_0030,Frontal-I.1 (GapMap) right,ET,1585,20
pred_0030,Area Op9 (Frontal Operculum) right,ET,353,4
pred_0030,Area 45 (IFG) right,ET,1474,18
pred_0030,Area IFS2 (IFS) right,ET,22,0
