case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0051,WM/unassigned,TC,20,1
pred_0051,"Area 6ma (preSMA, mesial SFG) left",TC,2,0
pred_0051,Frontal-to-Occipital (GapMap) right,TC,8,0
pred_0051,"Area 6ma (preSMA, mesial SFG) right",TC,80,3
pred_0051,WM/unassigned,WT,6029,256
pred_0051,"Area 6mp (SMA, mesial SFG) left",WT,31,1
pred_0051,Frontal-to-Occipital (GapMap) left,WT,2494,106
pred_0051,"Area 6ma (preSMA, mesial SFG) left",WT,802,34
pred_0051,Frontal-I.2 (GapMap) left,WT,27,1
pred_0051,Area 33 (ACC) left,WT,115,5
pred_0051,"Area 6mp (SMA, mesial SFG) right",WT,663,28
pred_0051,Frontal-to-Occipital (GapMap) right,WT,3901,166
pred_0051,Area 6d3 (SFS) right,WT,104,4
pred_0051,Area 4a (PreCG) right,WT,95,4
pred_0051,"Area 6ma (preSMA, mesial SFG) right",WT,499,21
pred_0051,Frontal-I.2 (GapMap) right,WT,103,4
pred_0051,Area 33 (ACC) right,WT,2,0
pred_0051,WM/unassigned,ET,958,41
pred_0051,"Area 6ma (preSMA, mesial SFG) left",ET,1,0
pred_0051,"Area 6mp (SMA, mesial SFG) right",ET,479,20
pred_0051,Frontal-to-Occipital (GapMap) right,ET,891,38
pred_0051,"Area 6ma (preSMA, mesial SFG) right",ET,1408,60
