case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0240,WM/unassigned,TC,166,4
pred_0240,"ZI (Thalamus, zona incerta) left",TC,4,0
pred_0240,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,2,0
pred_0240,Area FG4 (FusG) left,TC,12,0
pred_0240,STN (Subthalamus) left,TC,2,0
pred_0240,Ch 4 (Basal Forebrain) left,TC,8,0
pred_0240,CM (Amygdala) left,TC,14,0
pred_0240,"CL (Thalamus, anterior intralaminar nuclei) left",TC,4,0
pred_0240,Frontal-to-Temporal-II (GapMap) left,TC,2,0
pred_0240,"Subc (Hippocampus, Subicular complex) left",TC,2,0
pred_0240,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,5,0
pred_0240,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,1,0
pred_0240,VP (Ventral Pallidum) left,TC,4,0
pred_0240,SF (Amygdala) left,TC,1,0
pred_0240,WM/unassigned,WT,10973,256
pred_0240,Astr (Amygdala) left,WT,83,2
pred_0240,"Po (Thalamus, posterior Nucleus) left",WT,41,1
pred_0240,"ZI (Thalamus, zona incerta) left",WT,150,3
pred_0240,CGM (Metathalamus) left,WT,49,1
pred_0240,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,171,4
pred_0240,"PUm (Thalamus, medial pulvinar) left",WT,64,1
pred_0240,"PUi (Thalamus, inferior pulvinar) left",WT,99,2
pred_0240,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,81,2
pred_0240,"BST (Basal Forebrain, Bed Nucleus) left",WT,1,0
pred_0240,CA2 (Hippocampus) left,WT,120,3
pred_0240,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,187,4
pred_0240,"Li (Thalamus, limitans Nucleus) left",WT,3,0
pred_0240,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,32,1
pred_0240,"Rt (Thalamus, reticular Nucleus) left",WT,311,7
pred_0240,"PUa (Thalamus, anterior pulvinar) left",WT,82,2
pred_0240,VTM (Amygdala) left,WT,3,0
pred_0240,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,537,13
pred_0240,"MD (Thalamus, mediodorsal Nucleus) left",WT,18,0
pred_0240,LB (Amygdala) left,WT,4,0
pred_0240,"PUl (Thalamus, lateral pulvinar) left",WT,37,1
pred_0240,Area FG4 (FusG) left,WT,160,4
