case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0128,WM/unassigned,TC,7760,89
pred_0128,Area Fo5 (OFC) right,TC,594,7
pred_0128,Area Fo7 (OFC) right,TC,639,7
pred_0128,Area Op10 (Frontal Operculum) right,TC,36,0
pred_0128,Area Fp1 (FPole) right,TC,268,3
pred_0128,Area MFG2 (MFG) right,TC,301,3
pred_0128,Area Id7 (Insula) right,TC,201,2
pred_0128,Area Fo6 (OFC) right,TC,1453,17
pred_0128,Area Fo3 (OFC) right,TC,321,4
pred_0128,"Area MFG5 (MFG, IFG) right",TC,78,1
pred_0128,Area MFG4 (MFG) right,TC,59,1
pred_0128,Area Fo4 (OFC) right,TC,875,10
pred_0128,Frontal-to-Temporal-I (GapMap) right,TC,16,0
pred_0128,Frontal-I.1 (GapMap) right,TC,3023,35
pred_0128,Area Op9 (Frontal Operculum) right,TC,267,3
pred_0128,Area 45 (IFG) right,TC,379,4
pred_0128,WM/unassigned,WT,22212,256
pred_0128,Area Id8 (Insula) right,WT,442,5
pred_0128,Area SFG4 (SFG) right,WT,266,3
pred_0128,Area MFG1 (MFG) right,WT,252,3
pred_0128,Area Op7 (Frontal Operculum) right,WT,36,0
pred_0128,Area Id6 (Insula) right,WT,381,4
pred_0128,Area IFS4 (IFS) right,WT,262,3
pred_0128,Area 44 (IFG) right,WT,731,8
pred_0128,Area Fo7 (OFC) right,WT,9,0
pred_0128,Area Op8 (Frontal Operculum) right,WT,485,6
pred_0128,"Area IFJ2 (IFS, PreCS) right",WT,19,0
pred_0128,Area Fp1 (FPole) right,WT,16,0
pred_0128,Area MFG2 (MFG) right,WT,82,1
pred_0128,Area Id7 (Insula) right,WT,309,4
pred_0128,Area Fo6 (OFC) right,WT,34,0
pred_0128,Area 8v1 (MFG) right,WT,70,1
pred_0128,Area Fo3 (OFC) right,WT,1,0
pred_0128,"Area MFG5 (MFG, IFG) right",WT,1341,15
pred_0128,Area MFG4 (MFG) right,WT,2697,31
pred_0128,Area SFG3 (SFG) right,WT,29,0
pred_0128,Area Fo4 (OFC) right,WT,9,0
pred_0128,Area IFS1 (IFS) right,WT,884,10
pred_0128,Area IFS3 (IFS) right,WT,351,4
pred_0128,Area 8v2 (MFG) right,WT,388,4
pred_0128,Area Id10 (Insula) right,WT,45,1
pred_0128,Area SFS2 (SFS) right,WT,563,6
pred_0128,Area SFS1 (SFS) right,WT,36,0
pred_0128,Frontal-to-Temporal-I (GapMap) right,WT,43,0
pred_0128,Frontal-I.1 (GapMap) right,WT,57,1
pred_0128,Area Op9 (Frontal Operculum) right,WT,696,8
pred_0128,Area 45 (IFG) right,WT,2543,29
pred_0128,Frontal-II (GapMap) right,WT,268,3
pred_0128,Area IFS2 (IFS) right,WT,311,4
pred_0128,"Area IFJ1 (IFS, PreCS) right",WT,219,3
pred_0128,WM/unassigned,ET,12413,143
pred_0128,Area Id8 (Insula) right,ET,94,1
pred_0128,Area MFG1 (MFG) right,ET,56,1
pred_0128,Area Fo5 (OFC) right,ET,4,0
pred_0128,Area Fo7 (OFC) right,ET,492,6
pred_0128,Area Op10 (Frontal Operculum) right,ET,138,2
pred_0128,Area Fp1 (FPole) right,ET,1152,13
pred_0128,Area MFG2 (MFG) right,ET,1092,13
pred_0128,Area Id7 (Insula) right,ET,156,2
pred_0128,Area Fo6 (OFC) right,ET,766,9
pred_0128,Area Fo3 (OFC) right,ET,912,11
pred_0128,"Area MFG5 (MFG, IFG) right",ET,231,3
pred_0128,Area MFG4 (MFG) right,ET,529,6
pred_0128,Area Fo4 (OFC) right,ET,598,7
pred_0128,Area SFS2 (SFS) right,ET,25,0
pred_0128,Frontal-to-Temporal-I (GapMap) right,ET,525,6
pred_0128,Frontal-I.1 (GapMap) right,ET,2022,23
pred_0128,Area Op9 (Frontal Operculum) right,ET,836,10
pred_0128,Area 45 (IFG) right,ET,1135,13
