case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0082,WM/unassigned,TC,1092,2
pred_0082,Frontal-to-Occipital (GapMap) left,TC,38,0
pred_0082,Frontal-to-Occipital (GapMap) right,TC,630,1
pred_0082,"Area hOc1 (V1, 17, CalcS) right",TC,9,0
pred_0082,"Area hOc2 (V2, 18) right",TC,1,0
pred_0082,"LP (Thalamus, lateral posterior Nucleus) right",TC,6,0
pred_0082,WM/unassigned,WT,125893,256
pred_0082,"Po (Thalamus, posterior Nucleus) left",WT,47,0
pred_0082,"LD (Thalamus, lateral dorsal Nucleus) left",WT,197,0
pred_0082,"ZI (Thalamus, zona incerta) left",WT,191,0
pred_0082,CGM (Metathalamus) left,WT,74,0
pred_0082,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,4,0
pred_0082,Area p24ab (pACC) left,WT,115,0
pred_0082,"PUm (Thalamus, medial pulvinar) left",WT,810,2
pred_0082,"PUi (Thalamus, inferior pulvinar) left",WT,81,0
pred_0082,Frontal-to-Occipital (GapMap) left,WT,14503,29
pred_0082,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,574,1
pred_0082,"AM (Thalamus, anteromedial Nucleus) left",WT,127,0
pred_0082,CA2 (Hippocampus) left,WT,7,0
pred_0082,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1214,2
pred_0082,"Li (Thalamus, limitans Nucleus) left",WT,157,0
pred_0082,"Rt (Thalamus, reticular Nucleus) left",WT,961,2
pred_0082,"Pv (Thalamus, paraventricular Nucleus) left",WT,12,0
pred_0082,"PUa (Thalamus, anterior pulvinar) left",WT,177,0
pred_0082,"MD (Thalamus, mediodorsal Nucleus) left",WT,768,2
pred_0082,"Pf (Thalamus, parafascicular Nucleus) left",WT,22,0
pred_0082,"PUl (Thalamus, lateral pulvinar) left",WT,534,1
pred_0082,Area Ph1 (PhG) left,WT,247,1
pred_0082,Area FG4 (FusG) left,WT,142,0
pred_0082,STN (Subthalamus) left,WT,21,0
pred_0082,"Area hOc1 (V1, 17, CalcS) left",WT,1474,3
pred_0082,CGL (Metathalamus) left,WT,4,0
pred_0082,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,247,1
pred_0082,Area Ph3 (PhG) left,WT,445,1
pred_0082,Area Te 1.1 (HESCHL) left,WT,8,0
