case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0168,WM/unassigned,TC,357,12
pred_0168,Area PF (IPL) right,TC,232,8
pred_0168,Area PFt (IPL) right,TC,45,2
pred_0168,Area Op1 (POperc) right,TC,1,0
pred_0168,Area PFcm (IPL) right,TC,196,7
pred_0168,Area PFop (IPL) right,TC,111,4
pred_0168,WM/unassigned,WT,7437,256
pred_0168,Area 3b (PostCG) right,WT,144,5
pred_0168,Area PF (IPL) right,WT,3019,104
pred_0168,Area 1 (PostCG) right,WT,583,20
pred_0168,Area PFt (IPL) right,WT,3020,104
pred_0168,"Area TPJ (STG, SMG) right",WT,144,5
pred_0168,Area Op1 (POperc) right,WT,691,24
pred_0168,Area hIP2 (IPS) right,WT,3,0
pred_0168,Area PGa (IPL) right,WT,2,0
pred_0168,Area PFm (IPL) right,WT,1681,58
pred_0168,Area Op4 (POperc) right,WT,155,5
pred_0168,Area PFcm (IPL) right,WT,1179,41
pred_0168,Area hIP3 (IPS) right,WT,15,1
pred_0168,Temporal-to-Parietal (GapMap) right,WT,114,4
pred_0168,Area 2 (PostCS) right,WT,512,18
pred_0168,Area PFop (IPL) right,WT,1056,36
pred_0168,Area Te 2.2 (STG) right,WT,9,0
pred_0168,WM/unassigned,ET,188,6
pred_0168,Area PF (IPL) right,ET,417,14
pred_0168,Area PFt (IPL) right,ET,12,0
pred_0168,Area Op1 (POperc) right,ET,5,0
pred_0168,Area PFcm (IPL) right,ET,129,4
pred_0168,Area PFop (IPL) right,ET,147,5
