case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0008,WM/unassigned,TC,10597,55
pred_0008,Area STS2 (STS) right,TC,2569,13
pred_0008,Area TI (STG) right,TC,13,0
pred_0008,Area Te 3 (STG) right,TC,92,0
pred_0008,Area OTS1 (OTS) right,TC,1,0
pred_0008,Temporal-to-Parietal (GapMap) right,TC,6100,32
pred_0008,Area STS1 (STS) right,TC,291,2
pred_0008,WM/unassigned,WT,49201,256
pred_0008,Area Id8 (Insula) right,WT,46,0
pred_0008,Area Te 1.0 (HESCHL) right,WT,141,1
pred_0008,Area STS2 (STS) right,WT,1395,7
pred_0008,Area Id3 (Insula) right,WT,70,0
pred_0008,Area TI (STG) right,WT,265,1
pred_0008,Area Te 3 (STG) right,WT,2656,14
pred_0008,Area 6r1 (PreCG) right,WT,56,0
pred_0008,Area Op6 (Frontal Operculum) right,WT,555,3
pred_0008,Area Op7 (Frontal Operculum) right,WT,82,0
pred_0008,Area Id4 (Insula) right,WT,48,0
pred_0008,Area Id6 (Insula) right,WT,556,3
pred_0008,Area 44 (IFG) right,WT,565,3
pred_0008,Area Ia1 (Insula) right,WT,112,1
pred_0008,Area Op8 (Frontal Operculum) right,WT,1093,6
pred_0008,Area Op5 (Frontal Operculum) right,WT,385,2
pred_0008,Area FG4 (FusG) right,WT,376,2
pred_0008,Area Fo6 (OFC) right,WT,347,2
pred_0008,Area Op4 (POperc) right,WT,10,0
pred_0008,Frontal-to-Temporal-I (GapMap) right,WT,74,0
pred_0008,Area OTS1 (OTS) right,WT,402,2
pred_0008,Area Id2 (Insula) right,WT,23,0
pred_0008,Frontal-I.1 (GapMap) right,WT,79,0
pred_0008,Area Op9 (Frontal Operculum) right,WT,1657,9
pred_0008,Temporal-to-Parietal (GapMap) right,WT,4702,24
pred_0008,Area 45 (IFG) right,WT,1408,7
pred_0008,Area Ia2 (Insula) right,WT,6,0
pred_0008,Area Te 1.2 (HESCHL) right,WT,330,2
pred_0008,Area Id5 (Insula) right,WT,280,1
pred_0008,Area Te 2.1 (STG) right,WT,11,0
pred_0008,Area STS1 (STS) right,WT,893,5
pred_0008,Area Id9 (Insula) right,WT,149,1
pred_0008,Area Te 2.2 (STG) right,WT,11,0
pred_0008,Area TeI (STG) right,WT,1091,6
pred_0008,WM/unassigned,ET,9364,49
pred_0008,Area STS2 (STS) right,ET,1245,6
pred_0008,Area TI (STG) right,ET,64,0
pred_0008,Area Te 3 (STG) right,ET,303,2
pred_0008,Area OTS1 (OTS) right,ET,33,0
pred_0008,Temporal-to-Parietal (GapMap) right,ET,2010,10
pred_0008,Area STS1 (STS) right,ET,324,2
pred_0008,Area TeI (STG) right,ET,18,0
