case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0059,WM/unassigned,TC,27795,91
pred_0059,Astr (Amygdala) left,TC,31,0
pred_0059,"Po (Thalamus, posterior Nucleus) left",TC,47,0
pred_0059,"LD (Thalamus, lateral dorsal Nucleus) left",TC,4,0
pred_0059,"ZI (Thalamus, zona incerta) left",TC,550,2
pred_0059,CGM (Metathalamus) left,TC,72,0
pred_0059,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,263,1
pred_0059,Area FG5 (FusG) left,TC,1,0
pred_0059,"PUm (Thalamus, medial pulvinar) left",TC,228,1
pred_0059,"PUi (Thalamus, inferior pulvinar) left",TC,1,0
pred_0059,Frontal-to-Occipital (GapMap) left,TC,1,0
pred_0059,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,751,2
pred_0059,"BST (Basal Forebrain, Bed Nucleus) left",TC,175,1
pred_0059,"AM (Thalamus, anteromedial Nucleus) left",TC,130,0
pred_0059,CA2 (Hippocampus) left,TC,198,1
pred_0059,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,197,1
pred_0059,"Li (Thalamus, limitans Nucleus) left",TC,164,1
pred_0059,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,341,1
pred_0059,"Tu (Basal Forebrain, Tuberculum) left",TC,22,0
pred_0059,"Rt (Thalamus, reticular Nucleus) left",TC,41,0
pred_0059,"Pv (Thalamus, paraventricular Nucleus) left",TC,20,0
pred_0059,"PUa (Thalamus, anterior pulvinar) left",TC,69,0
pred_0059,VTM (Amygdala) left,TC,56,0
pred_0059,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,921,3
pred_0059,Area 25 (sACC) left,TC,239,1
pred_0059,"MD (Thalamus, mediodorsal Nucleus) left",TC,611,2
pred_0059,LB (Amygdala) left,TC,353,1
pred_0059,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0059,"PUl (Thalamus, lateral pulvinar) left",TC,1,0
pred_0059,Area FG4 (FusG) left,TC,346,1
pred_0059,STN (Subthalamus) left,TC,256,1
pred_0059,CGL (Metathalamus) left,TC,33,0
pred_0059,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,618,2
pred_0059,Area Ph3 (PhG) left,TC,17,0
pred_0059,Area Fo3 (OFC) left,TC,61,0
pred_0059,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,242,1
pred_0059,Ch 4 (Basal Forebrain) left,TC,452,1
pred_0059,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,131,0
pred_0059,DG (Hippocampus) left,TC,86,0
pred_0059,Area Id10 (Insula) left,TC,3,0
pred_0059,"VM (Thalamus, ventral medial Nucleus) left",TC,20,0
pred_0059,"CM (Thalamus, centromedian Nucleus) left",TC,163,1
pred_0059,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,700,2
pred_0059,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,269,1
pred_0059,"MV (Thalamus, medioventral Nucleus) left",TC,53,0
pred_0059,CM (Amygdala) left,TC,440,1
pred_0059,CA1 (Hippocampus) left,TC,416,1
pred_0059,IF (Amygdala) left,TC,46,0
pred_0059,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,663,2
pred_0059,Temporal-to-Parietal (GapMap) left,TC,541,2
pred_0059,HATA (Hippocampus) left,TC,384,1
pred_0059,"TuTi (Basal Forebrain, Terminal islands) left",TC,239,1
pred_0059,"CL (Thalamus, anterior intralaminar nuclei) left",TC,1000,3
pred_0059,Frontal-to-Temporal-II (GapMap) left,TC,1177,4
pred_0059,Ch 123 (Basal Forebrain) left,TC,105,0
pred_0059,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,28,0
pred_0059,"Sg (Thalamus, suprageniculate Nucleus) left",TC,112,0
pred_0059,"Subc (Hippocampus, Subicular complex) left",TC,1749,6
pred_0059,"TrS (Hippocampus, Transsubiculum) left",TC,5,0
pred_0059,CA3 (Hippocampus) left,TC,77,0
pred_0059,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,82,0
pred_0059,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0059,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,695,2
pred_0059,Area FG3 (FusG) left,TC,5,0
pred_0059,"AV (Thalamus, anteroventral Nucleus) left",TC,180,1
pred_0059,VP (Ventral Pallidum) left,TC,537,2
pred_0059,MF (Amygdala) left,TC,22,0
pred_0059,"sPf (Thalamus, subparafascicular Nucleus) left",TC,118,0
pred_0059,SF (Amygdala) left,TC,575,2
pred_0059,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,28,0
pred_0059,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,69,0
pred_0059,Area s24 (sACC) left,TC,148,0
pred_0059,Area Ph2 (PhG) left,TC,151,0
pred_0059,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,350,1
pred_0059,Area Fo2 (OFC) left,TC,100,0
pred_0059,"ZI (Thalamus, zona incerta) right",TC,4,0
pred_0059,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,88,0
pred_0059,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,104,0
pred_0059,"BST (Basal Forebrain, Bed Nucleus) right",TC,37,0
pred_0059,"AM (Thalamus, anteromedial Nucleus) right",TC,129,0
pred_0059,"Li (Thalamus, limitans Nucleus) right",TC,46,0
pred_0059,"Pv (Thalamus, paraventricular Nucleus) right",TC,77,0
pred_0059,"MD (Thalamus, mediodorsal Nucleus) right",TC,290,1
pred_0059,"Pf (Thalamus, parafascicular Nucleus) right",TC,81,0
pred_0059,STN (Subthalamus) right,TC,30,0
pred_0059,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,14,0
pred_0059,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",TC,1,0
pred_0059,"CM (Thalamus, centromedian Nucleus) right",TC,8,0
pred_0059,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,2,0
pred_0059,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,56,0
pred_0059,"MV (Thalamus, medioventral Nucleus) right",TC,49,0
pred_0059,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,1,0
pred_0059,"CL (Thalamus, anterior intralaminar nuclei) right",TC,297,1
pred_0059,Ch 123 (Basal Forebrain) right,TC,22,0
pred_0059,"Sg (Thalamus, suprageniculate Nucleus) right",TC,5,0
