case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0184,WM/unassigned,TC,706,4
pred_0184,Frontal-to-Occipital (GapMap) right,TC,156,1
pred_0184,WM/unassigned,WT,46058,256
pred_0184,"LD (Thalamus, lateral dorsal Nucleus) left",WT,197,1
pred_0184,"Area 6mp (SMA, mesial SFG) left",WT,238,1
pred_0184,"PUm (Thalamus, medial pulvinar) left",WT,35,0
pred_0184,Frontal-to-Occipital (GapMap) left,WT,4977,28
pred_0184,"AM (Thalamus, anteromedial Nucleus) left",WT,1,0
pred_0184,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,644,4
pred_0184,"Rt (Thalamus, reticular Nucleus) left",WT,52,0
pred_0184,"MD (Thalamus, mediodorsal Nucleus) left",WT,509,3
pred_0184,Area 4a (PreCG) left,WT,97,1
pred_0184,Area 5M (SPL) left,WT,30,0
pred_0184,"LP (Thalamus, lateral posterior Nucleus) left",WT,227,1
pred_0184,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,9,0
pred_0184,"CL (Thalamus, anterior intralaminar nuclei) left",WT,358,2
pred_0184,Area 5Ci (SPL) left,WT,125,1
pred_0184,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,15,0
pred_0184,"AV (Thalamus, anteroventral Nucleus) left",WT,205,1
pred_0184,"LD (Thalamus, lateral dorsal Nucleus) right",WT,288,2
pred_0184,"Area 6mp (SMA, mesial SFG) right",WT,1305,7
pred_0184,"PUm (Thalamus, medial pulvinar) right",WT,194,1
pred_0184,Frontal-to-Occipital (GapMap) right,WT,16324,91
pred_0184,Area 6d1 (PreCG) right,WT,35,0
pred_0184,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,178,1
pred_0184,"AM (Thalamus, anteromedial Nucleus) right",WT,1,0
pred_0184,Area hOc6 (POS) right,WT,139,1
pred_0184,Area Ig2 (Insula) right,WT,69,0
pred_0184,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,538,3
pred_0184,Area Id4 (Insula) right,WT,55,0
pred_0184,"Rt (Thalamus, reticular Nucleus) right",WT,1041,6
pred_0184,"PUa (Thalamus, anterior pulvinar) right",WT,66,0
pred_0184,"MD (Thalamus, mediodorsal Nucleus) right",WT,286,2
pred_0184,Area 4a (PreCG) right,WT,898,5
pred_0184,Area 5M (SPL) right,WT,107,1
pred_0184,"PUl (Thalamus, lateral pulvinar) right",WT,184,1
pred_0184,Area Ph1 (PhG) right,WT,80,0
pred_0184,"Area hOc1 (V1, 17, CalcS) right",WT,1250,7
pred_0184,Area Te 1.1 (HESCHL) right,WT,231,1
pred_0184,"Area hOc2 (V2, 18) right",WT,1,0
pred_0184,"LP (Thalamus, lateral posterior Nucleus) right",WT,381,2
pred_0184,Area Ig3 (Insula) right,WT,192,1
pred_0184,Area Op2 (POperc) right,WT,265,1
pred_0184,"Area 6ma (preSMA, mesial SFG) right",WT,677,4
pred_0184,Area Ig1 (Insula) right,WT,184,1
pred_0184,Area hOc3v (LingG) right,WT,4,0
pred_0184,Area PFcm (IPL) right,WT,8,0
pred_0184,Area FG1 (FusG) right,WT,40,0
pred_0184,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,198,1
pred_0184,Area 33 (ACC) right,WT,86,0
pred_0184,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,10,0
pred_0184,Temporal-to-Parietal (GapMap) right,WT,308,2
pred_0184,"CL (Thalamus, anterior intralaminar nuclei) right",WT,400,2
pred_0184,Area 5Ci (SPL) right,WT,827,5
pred_0184,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,249,1
pred_0184,Area Op3 (POperc) right,WT,136,1
pred_0184,"AV (Thalamus, anteroventral Nucleus) right",WT,231,1
pred_0184,Area Te 2.2 (STG) right,WT,19,0
pred_0184,WM/unassigned,ET,1362,8
pred_0184,Frontal-to-Occipital (GapMap) right,ET,825,5
