case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0216,WM/unassigned,TC,877,9
pred_0216,Area Te 1.0 (HESCHL) right,TC,2,0
pred_0216,Area STS2 (STS) right,TC,316,3
pred_0216,Area Te 3 (STG) right,TC,427,4
pred_0216,"Area TPJ (STG, SMG) right",TC,138,1
pred_0216,Area Op1 (POperc) right,TC,44,0
pred_0216,Area Te 1.1 (HESCHL) right,TC,43,0
pred_0216,Area Ig1 (Insula) right,TC,1,0
pred_0216,Area PFcm (IPL) right,TC,129,1
pred_0216,Temporal-to-Parietal (GapMap) right,TC,691,7
pred_0216,Area STS1 (STS) right,TC,230,2
pred_0216,Area Te 2.2 (STG) right,TC,467,5
pred_0216,WM/unassigned,WT,25521,256
pred_0216,Area 3b (PostCG) right,WT,727,7
pred_0216,Area PF (IPL) right,WT,2378,24
pred_0216,Area 1 (PostCG) right,WT,261,3
pred_0216,Area Te 1.0 (HESCHL) right,WT,649,7
pred_0216,Area STS2 (STS) right,WT,719,7
pred_0216,Area Id3 (Insula) right,WT,5,0
pred_0216,Area PFt (IPL) right,WT,159,2
pred_0216,Area TI (STG) right,WT,16,0
pred_0216,Area Te 3 (STG) right,WT,1469,15
pred_0216,Area 6r1 (PreCG) right,WT,507,5
pred_0216,Area Op6 (Frontal Operculum) right,WT,39,0
pred_0216,"Area TPJ (STG, SMG) right",WT,699,7
pred_0216,Area Ig2 (Insula) right,WT,333,3
pred_0216,Area Id4 (Insula) right,WT,1,0
pred_0216,Area Op1 (POperc) right,WT,1131,11
pred_0216,Area PGa (IPL) right,WT,2127,21
pred_0216,Area Op5 (Frontal Operculum) right,WT,336,3
pred_0216,Area PFm (IPL) right,WT,1086,11
pred_0216,Area 4a (PreCG) right,WT,2,0
pred_0216,Area 3a (PostCG) right,WT,151,2
pred_0216,Area Te 1.1 (HESCHL) right,WT,365,4
pred_0216,Area Ig3 (Insula) right,WT,260,3
pred_0216,Area 6v3 (PreCG) right,WT,191,2
pred_0216,Area Op4 (POperc) right,WT,2584,26
pred_0216,Area Op2 (POperc) right,WT,495,5
pred_0216,Area PGp (IPL) right,WT,143,1
pred_0216,Area Ig1 (Insula) right,WT,334,3
pred_0216,Area PFcm (IPL) right,WT,1013,10
pred_0216,Area hIP3 (IPS) right,WT,10,0
pred_0216,Area 4p (PreCG) right,WT,5,0
pred_0216,Area Id2 (Insula) right,WT,146,1
pred_0216,Temporal-to-Parietal (GapMap) right,WT,7428,75
pred_0216,Area Id1 (Insula) right,WT,131,1
pred_0216,Area Te 1.2 (HESCHL) right,WT,80,1
pred_0216,Area Te 2.1 (STG) right,WT,460,5
pred_0216,Area Op3 (POperc) right,WT,413,4
pred_0216,Area STS1 (STS) right,WT,1210,12
pred_0216,Area PFop (IPL) right,WT,1224,12
pred_0216,Area Te 2.2 (STG) right,WT,489,5
pred_0216,Area TeI (STG) right,WT,150,2
pred_0216,WM/unassigned,ET,4618,46
pred_0216,Area Te 1.0 (HESCHL) right,ET,4,0
pred_0216,Area STS2 (STS) right,ET,308,3
pred_0216,Area Te 3 (STG) right,ET,423,4
pred_0216,"Area TPJ (STG, SMG) right",ET,627,6
pred_0216,Area Op1 (POperc) right,ET,827,8
pred_0216,Area Te 1.1 (HESCHL) right,ET,670,7
pred_0216,Area Ig3 (Insula) right,ET,1,0
pred_0216,Area Op2 (POperc) right,ET,102,1
pred_0216,Area Ig1 (Insula) right,ET,4,0
pred_0216,Area PFcm (IPL) right,ET,925,9
pred_0216,Temporal-to-Parietal (GapMap) right,ET,2030,20
pred_0216,Area Te 2.1 (STG) right,ET,12,0
pred_0216,Area STS1 (STS) right,ET,627,6
pred_0216,Area Te 2.2 (STG) right,ET,1018,10
