case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0078,WM/unassigned,TC,5860,20
pred_0078,Area p24ab (pACC) left,TC,114,0
pred_0078,Area Fp2 (FPole) left,TC,122,0
pred_0078,Area Fo7 (OFC) left,TC,155,1
pred_0078,Area Fp1 (FPole) left,TC,33,0
pred_0078,Area p32 (pACC) left,TC,722,2
pred_0078,Area Fo3 (OFC) left,TC,1693,6
pred_0078,Area Fo4 (OFC) left,TC,308,1
pred_0078,Area p24c (pACC) left,TC,31,0
pred_0078,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,4,0
pred_0078,Frontal-I.1 (GapMap) left,TC,22,0
pred_0078,Area s32 (sACC) left,TC,727,2
pred_0078,Area Fo1 (OFC) left,TC,393,1
pred_0078,Area s24 (sACC) left,TC,121,0
pred_0078,Area Fo2 (OFC) left,TC,11,0
pred_0078,WM/unassigned,WT,76049,256
pred_0078,Astr (Amygdala) left,WT,155,1
pred_0078,Area Id8 (Insula) left,WT,755,3
pred_0078,Area SFG4 (SFG) left,WT,958,3
pred_0078,"ZI (Thalamus, zona incerta) left",WT,480,2
pred_0078,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0078,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,44,0
pred_0078,Area p24ab (pACC) left,WT,1301,4
pred_0078,Frontal-to-Occipital (GapMap) left,WT,5376,18
pred_0078,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,758,3
pred_0078,"BST (Basal Forebrain, Bed Nucleus) left",WT,154,1
pred_0078,"AM (Thalamus, anteromedial Nucleus) left",WT,130,0
pred_0078,Area Op7 (Frontal Operculum) left,WT,139,0
pred_0078,Area Ia3 (Insula) left,WT,40,0
pred_0078,CA2 (Hippocampus) left,WT,116,0
pred_0078,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,51,0
pred_0078,Area Fp2 (FPole) left,WT,2268,8
pred_0078,"Tu (Basal Forebrain, Tuberculum) left",WT,44,0
pred_0078,"Rt (Thalamus, reticular Nucleus) left",WT,2,0
pred_0078,Area Id6 (Insula) left,WT,1718,6
pred_0078,Area IFS4 (IFS) left,WT,60,0
pred_0078,Area 6d3 (SFS) left,WT,105,0
pred_0078,Area Fo7 (OFC) left,WT,19,0
pred_0078,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0078,Area 8d2 (SFG) left,WT,768,3
pred_0078,VTM (Amygdala) left,WT,60,0
pred_0078,Area Op8 (Frontal Operculum) left,WT,242,1
pred_0078,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1479,5
pred_0078,Area 25 (sACC) left,WT,190,1
pred_0078,"MD (Thalamus, mediodorsal Nucleus) left",WT,124,0
pred_0078,LB (Amygdala) left,WT,463,2
pred_0078,Area Op10 (Frontal Operculum) left,WT,350,1
pred_0078,"Pf (Thalamus, parafascicular Nucleus) left",WT,15,0
pred_0078,Area Fp1 (FPole) left,WT,2888,10
pred_0078,Area MFG2 (MFG) left,WT,299,1
pred_0078,Area Id7 (Insula) left,WT,820,3
pred_0078,STN (Subthalamus) left,WT,260,1
