case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0012,WM/unassigned,TC,6771,35
pred_0012,Astr (Amygdala) left,TC,2,0
pred_0012,"Po (Thalamus, posterior Nucleus) left",TC,22,0
pred_0012,"ZI (Thalamus, zona incerta) left",TC,220,1
pred_0012,CGM (Metathalamus) left,TC,85,0
pred_0012,"PUm (Thalamus, medial pulvinar) left",TC,56,0
pred_0012,"PUi (Thalamus, inferior pulvinar) left",TC,53,0
pred_0012,Frontal-to-Occipital (GapMap) left,TC,8,0
pred_0012,CA2 (Hippocampus) left,TC,76,0
pred_0012,"Li (Thalamus, limitans Nucleus) left",TC,65,0
pred_0012,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,24,0
pred_0012,"Rt (Thalamus, reticular Nucleus) left",TC,36,0
pred_0012,"PUa (Thalamus, anterior pulvinar) left",TC,34,0
pred_0012,LB (Amygdala) left,TC,1,0
pred_0012,"Pf (Thalamus, parafascicular Nucleus) left",TC,1,0
pred_0012,"PUl (Thalamus, lateral pulvinar) left",TC,73,0
pred_0012,Area Ph1 (PhG) left,TC,59,0
pred_0012,Area FG4 (FusG) left,TC,392,2
pred_0012,STN (Subthalamus) left,TC,91,0
pred_0012,CGL (Metathalamus) left,TC,83,0
pred_0012,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,292,2
pred_0012,Area Ph3 (PhG) left,TC,100,1
pred_0012,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,41,0
pred_0012,Ch 4 (Basal Forebrain) left,TC,15,0
pred_0012,DG (Hippocampus) left,TC,1,0
pred_0012,"VM (Thalamus, ventral medial Nucleus) left",TC,2,0
pred_0012,"CM (Thalamus, centromedian Nucleus) left",TC,28,0
pred_0012,CM (Amygdala) left,TC,32,0
pred_0012,CA1 (Hippocampus) left,TC,29,0
pred_0012,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,442,2
pred_0012,Temporal-to-Parietal (GapMap) left,TC,90,0
pred_0012,HATA (Hippocampus) left,TC,25,0
pred_0012,Frontal-to-Temporal-II (GapMap) left,TC,389,2
pred_0012,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,98,1
pred_0012,"Sg (Thalamus, suprageniculate Nucleus) left",TC,55,0
pred_0012,"Subc (Hippocampus, Subicular complex) left",TC,1361,7
pred_0012,"TrS (Hippocampus, Transsubiculum) left",TC,158,1
pred_0012,CA3 (Hippocampus) left,TC,22,0
pred_0012,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0012,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,131,1
pred_0012,Area FG3 (FusG) left,TC,53,0
pred_0012,"Nfast (Cerebellum, Fastigial Nucleus) left",TC,1,0
pred_0012,MF (Amygdala) left,TC,3,0
pred_0012,"sPf (Thalamus, subparafascicular Nucleus) left",TC,2,0
pred_0012,SF (Amygdala) left,TC,4,0
pred_0012,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,16,0
pred_0012,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,86,0
pred_0012,Area Ph2 (PhG) left,TC,359,2
pred_0012,WM/unassigned,WT,49085,256
pred_0012,Astr (Amygdala) left,WT,37,0
pred_0012,"LD (Thalamus, lateral dorsal Nucleus) left",WT,197,1
pred_0012,Area Id3 (Insula) left,WT,43,0
pred_0012,"ZI (Thalamus, zona incerta) left",WT,185,1
pred_0012,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0012,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,235,1
pred_0012,Area FG5 (FusG) left,WT,19,0
pred_0012,"PUm (Thalamus, medial pulvinar) left",WT,348,2
pred_0012,"PUi (Thalamus, inferior pulvinar) left",WT,10,0
pred_0012,Frontal-to-Occipital (GapMap) left,WT,1161,6
pred_0012,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,692,4
pred_0012,"BST (Basal Forebrain, Bed Nucleus) left",WT,175,1
pred_0012,"AM (Thalamus, anteromedial Nucleus) left",WT,21,0
pred_0012,Area Ia3 (Insula) left,WT,186,1
pred_0012,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,284,1
pred_0012,"Li (Thalamus, limitans Nucleus) left",WT,5,0
pred_0012,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,91,0
pred_0012,"Tu (Basal Forebrain, Tuberculum) left",WT,44,0
pred_0012,"Rt (Thalamus, reticular Nucleus) left",WT,734,4
pred_0012,"Ndentv (Cerebellum, Ventral Dentate Nucleus) left",WT,104,1
pred_0012,"PUa (Thalamus, anterior pulvinar) left",WT,57,0
pred_0012,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,701,4
pred_0012,Area 25 (sACC) left,WT,224,1
pred_0012,"MD (Thalamus, mediodorsal Nucleus) left",WT,773,4
pred_0012,LB (Amygdala) left,WT,106,1
pred_0012,"Pf (Thalamus, parafascicular Nucleus) left",WT,66,0
pred_0012,"PUl (Thalamus, lateral pulvinar) left",WT,229,1
pred_0012,Area Ph1 (PhG) left,WT,325,2
pred_0012,Area FG4 (FusG) left,WT,607,3
pred_0012,"Ninterp (Cerebellum, Interposed Nucleus) left",WT,105,1
pred_0012,STN (Subthalamus) left,WT,114,1
pred_0012,CGL (Metathalamus) left,WT,73,0
pred_0012,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,88,0
pred_0012,Area Ph3 (PhG) left,WT,382,2
pred_0012,Area Fo3 (OFC) left,WT,1604,8
pred_0012,"LP (Thalamus, lateral posterior Nucleus) left",WT,103,1
pred_0012,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,125,1
pred_0012,Ch 4 (Basal Forebrain) left,WT,142,1
pred_0012,"Ndentd (Cerebellum, Dorsal Dentate Nucleus) left",WT,94,0
pred_0012,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,179,1
pred_0012,DG (Hippocampus) left,WT,37,0
pred_0012,Area Id10 (Insula) left,WT,269,1
pred_0012,"VM (Thalamus, ventral medial Nucleus) left",WT,1,0
pred_0012,Area hOc3v (LingG) left,WT,37,0
pred_0012,"Area PirT (PiriformCortexMesial, temporal) left",WT,13,0
pred_0012,"CM (Thalamus, centromedian Nucleus) left",WT,6,0
pred_0012,Frontal-to-Temporal-I (GapMap) left,WT,50,0
pred_0012,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,975,5
