case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0173,WM/unassigned,TC,22,3
pred_0173,Area SFG2 (SFG) right,TC,6,1
pred_0173,WM/unassigned,WT,2035,256
pred_0173,Frontal-to-Occipital (GapMap) left,WT,357,45
pred_0173,Area 33 (ACC) left,WT,185,23
pred_0173,Area SFG4 (SFG) right,WT,69,9
pred_0173,Frontal-to-Occipital (GapMap) right,WT,555,70
pred_0173,Area 8d2 (SFG) right,WT,62,8
pred_0173,Area p32 (pACC) right,WT,222,28
pred_0173,Area SFG2 (SFG) right,WT,1090,137
pred_0173,Area SFG3 (SFG) right,WT,39,5
pred_0173,Area p24c (pACC) right,WT,21,3
pred_0173,Frontal-I.2 (GapMap) right,WT,885,111
pred_0173,Area 33 (ACC) right,WT,399,50
pred_0173,Area STS1 (STS) right,WT,1,0
pred_0173,Area 8d1 (SFG) right,WT,1,0
pred_0173,WM/unassigned,ET,587,74
pred_0173,Area 8d2 (SFG) right,ET,33,4
pred_0173,Area SFG2 (SFG) right,ET,292,37
pred_0173,Frontal-I.2 (GapMap) right,ET,33,4
