case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0063,WM/unassigned,TC,1166,8
pred_0063,Area Id8 (Insula) left,TC,44,0
pred_0063,Area Id6 (Insula) left,TC,122,1
pred_0063,Area Op8 (Frontal Operculum) left,TC,37,0
pred_0063,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,2,0
pred_0063,Area Op10 (Frontal Operculum) left,TC,19,0
pred_0063,Area Id7 (Insula) left,TC,170,1
pred_0063,Area Id10 (Insula) left,TC,7,0
pred_0063,WM/unassigned,WT,37802,256
pred_0063,Astr (Amygdala) left,WT,30,0
pred_0063,Area Id8 (Insula) left,WT,48,0
pred_0063,Area SFG4 (SFG) left,WT,13,0
pred_0063,Area Id3 (Insula) left,WT,375,3
pred_0063,"ZI (Thalamus, zona incerta) left",WT,465,3
pred_0063,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,103,1
pred_0063,Area p24ab (pACC) left,WT,951,6
pred_0063,"PUi (Thalamus, inferior pulvinar) left",WT,5,0
pred_0063,Frontal-to-Occipital (GapMap) left,WT,1793,12
pred_0063,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,242,2
pred_0063,"BST (Basal Forebrain, Bed Nucleus) left",WT,168,1
pred_0063,"AM (Thalamus, anteromedial Nucleus) left",WT,123,1
pred_0063,Area Op7 (Frontal Operculum) left,WT,102,1
pred_0063,Area Ig2 (Insula) left,WT,151,1
pred_0063,CA2 (Hippocampus) left,WT,217,1
pred_0063,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,69,0
pred_0063,Area Id4 (Insula) left,WT,18,0
pred_0063,"Tu (Basal Forebrain, Tuberculum) left",WT,2,0
pred_0063,"Rt (Thalamus, reticular Nucleus) left",WT,414,3
pred_0063,Area Id6 (Insula) left,WT,1040,7
pred_0063,Area IFS4 (IFS) left,WT,2,0
pred_0063,"Pv (Thalamus, paraventricular Nucleus) left",WT,19,0
pred_0063,Area 8d2 (SFG) left,WT,6,0
pred_0063,Area Ia1 (Insula) left,WT,11,0
pred_0063,VTM (Amygdala) left,WT,71,0
pred_0063,Area Op8 (Frontal Operculum) left,WT,215,1
pred_0063,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,437,3
pred_0063,"Area IFJ2 (IFS, PreCS) left",WT,94,1
pred_0063,Area 25 (sACC) left,WT,5,0
pred_0063,"MD (Thalamus, mediodorsal Nucleus) left",WT,3,0
pred_0063,LB (Amygdala) left,WT,116,1
pred_0063,Area Op10 (Frontal Operculum) left,WT,20,0
pred_0063,Area FG4 (FusG) left,WT,45,0
pred_0063,Area Id7 (Insula) left,WT,81,1
pred_0063,STN (Subthalamus) left,WT,289,2
pred_0063,Area p32 (pACC) left,WT,1,0
pred_0063,CGL (Metathalamus) left,WT,251,2
pred_0063,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,162,1
pred_0063,Area MFG4 (MFG) left,WT,26,0
pred_0063,Ch 4 (Basal Forebrain) left,WT,423,3
pred_0063,Area IFS3 (IFS) left,WT,10,0
pred_0063,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,86,1
pred_0063,DG (Hippocampus) left,WT,55,0
pred_0063,Area Ig1 (Insula) left,WT,16,0
pred_0063,Area Id10 (Insula) left,WT,16,0
pred_0063,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0063,Area p24c (pACC) left,WT,396,3
pred_0063,"CM (Thalamus, centromedian Nucleus) left",WT,1,0
pred_0063,Frontal-to-Temporal-I (GapMap) left,WT,30,0
pred_0063,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,932,6
pred_0063,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,140,1
pred_0063,"MV (Thalamus, medioventral Nucleus) left",WT,46,0
pred_0063,Frontal-I.2 (GapMap) left,WT,11,0
pred_0063,CM (Amygdala) left,WT,391,3
pred_0063,Area 33 (ACC) left,WT,479,3
pred_0063,Area Id2 (Insula) left,WT,62,0
pred_0063,CA1 (Hippocampus) left,WT,96,1
pred_0063,IF (Amygdala) left,WT,5,0
pred_0063,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,85,1
pred_0063,Temporal-to-Parietal (GapMap) left,WT,35,0
pred_0063,HATA (Hippocampus) left,WT,129,1
pred_0063,"TuTi (Basal Forebrain, Terminal islands) left",WT,53,0
pred_0063,"CL (Thalamus, anterior intralaminar nuclei) left",WT,272,2
pred_0063,Frontal-to-Temporal-II (GapMap) left,WT,851,6
pred_0063,Area Id1 (Insula) left,WT,76,1
pred_0063,Area Id5 (Insula) left,WT,383,3
pred_0063,"Subc (Hippocampus, Subicular complex) left",WT,1123,8
pred_0063,CA3 (Hippocampus) left,WT,110,1
pred_0063,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,12,0
pred_0063,Area Id9 (Insula) left,WT,31,0
pred_0063,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,330,2
pred_0063,"AV (Thalamus, anteroventral Nucleus) left",WT,84,1
pred_0063,VP (Ventral Pallidum) left,WT,499,3
pred_0063,Area s32 (sACC) left,WT,1,0
pred_0063,MF (Amygdala) left,WT,22,0
pred_0063,"sPf (Thalamus, subparafascicular Nucleus) left",WT,32,0
pred_0063,SF (Amygdala) left,WT,113,1
pred_0063,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,3,0
pred_0063,"Area IFJ1 (IFS, PreCS) left",WT,155,1
pred_0063,Area s24 (sACC) left,WT,126,1
pred_0063,Area Ph2 (PhG) left,WT,5,0
pred_0063,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,235,2
pred_0063,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,1,0
pred_0063,Area p24ab (pACC) right,WT,89,1
pred_0063,Frontal-to-Occipital (GapMap) right,WT,31,0
pred_0063,"AM (Thalamus, anteromedial Nucleus) right",WT,13,0
pred_0063,"Pv (Thalamus, paraventricular Nucleus) right",WT,30,0
pred_0063,"MD (Thalamus, mediodorsal Nucleus) right",WT,10,0
pred_0063,"MV (Thalamus, medioventral Nucleus) right",WT,44,0
pred_0063,Area 33 (ACC) right,WT,608,4
