case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0043,WM/unassigned,TC,5401,137
pred_0043,"ZI (Thalamus, zona incerta) left",TC,60,2
pred_0043,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,51,1
pred_0043,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,5,0
pred_0043,"BST (Basal Forebrain, Bed Nucleus) left",TC,12,0
pred_0043,"Tu (Basal Forebrain, Tuberculum) left",TC,25,1
pred_0043,Area 25 (sACC) left,TC,37,1
pred_0043,STN (Subthalamus) left,TC,129,3
pred_0043,Ch 4 (Basal Forebrain) left,TC,5,0
pred_0043,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,61,2
pred_0043,"TuTi (Basal Forebrain, Terminal islands) left",TC,91,2
pred_0043,"CL (Thalamus, anterior intralaminar nuclei) left",TC,13,0
pred_0043,Frontal-to-Temporal-II (GapMap) left,TC,53,1
pred_0043,Ch 123 (Basal Forebrain) left,TC,123,3
pred_0043,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,245,6
pred_0043,VP (Ventral Pallidum) left,TC,138,3
pred_0043,"sPf (Thalamus, subparafascicular Nucleus) left",TC,7,0
pred_0043,SF (Amygdala) left,TC,3,0
pred_0043,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,5,0
pred_0043,Astr (Amygdala) right,TC,56,1
pred_0043,"ZI (Thalamus, zona incerta) right",TC,24,1
pred_0043,"Area PirTB (PiriformCortexMesial, temporobasal) right",TC,33,1
pred_0043,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,110,3
pred_0043,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,24,1
pred_0043,"BST (Basal Forebrain, Bed Nucleus) right",TC,75,2
pred_0043,CA2 (Hippocampus) right,TC,1,0
pred_0043,"Area EC (Hippocampal Region, Entorhinal Cortex) right",TC,253,6
pred_0043,"Tu (Basal Forebrain, Tuberculum) right",TC,6,0
pred_0043,"Pv (Thalamus, paraventricular Nucleus) right",TC,6,0
pred_0043,VTM (Amygdala) right,TC,1,0
pred_0043,"FuP (Ventral Striatum, Fundus of Putamen) right",TC,861,22
pred_0043,Area 25 (sACC) right,TC,153,4
pred_0043,LB (Amygdala) right,TC,274,7
pred_0043,STN (Subthalamus) right,TC,57,1
pred_0043,Area Fo3 (OFC) right,TC,106,3
pred_0043,Ch 4 (Basal Forebrain) right,TC,115,3
pred_0043,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,117,3
pred_0043,Area Id10 (Insula) right,TC,53,1
pred_0043,"VM (Thalamus, ventral medial Nucleus) right",TC,2,0
pred_0043,"Area PirT (PiriformCortexMesial, temporal) right",TC,34,1
pred_0043,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,73,2
pred_0043,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,11,0
pred_0043,CM (Amygdala) right,TC,476,12
pred_0043,CA1 (Hippocampus) right,TC,2,0
pred_0043,IF (Amygdala) right,TC,155,4
pred_0043,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,34,1
