case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0028,WM/unassigned,TC,215,1
pred_0028,Area 6d3 (SFS) right,TC,1,0
pred_0028,Area 8d2 (SFG) right,TC,48,0
pred_0028,Area 8v1 (MFG) right,TC,1,0
pred_0028,Area MFG4 (MFG) right,TC,2,0
pred_0028,Area IFS3 (IFS) right,TC,4,0
pred_0028,Area 8v2 (MFG) right,TC,18,0
pred_0028,Frontal-II (GapMap) right,TC,4,0
pred_0028,WM/unassigned,WT,42277,256
pred_0028,Area 3b (PostCG) right,WT,32,0
pred_0028,Area SFG4 (SFG) right,WT,1413,9
pred_0028,Area MFG1 (MFG) right,WT,144,1
pred_0028,Area 6r1 (PreCG) right,WT,690,4
pred_0028,Area 6d1 (PreCG) right,WT,160,1
pred_0028,Area Op7 (Frontal Operculum) right,WT,270,2
pred_0028,Area Id4 (Insula) right,WT,63,0
pred_0028,Area Id6 (Insula) right,WT,234,1
pred_0028,Area IFS4 (IFS) right,WT,656,4
pred_0028,Area 6d3 (SFS) right,WT,2087,13
pred_0028,Area 6v1 (PreCG) right,WT,2367,14
pred_0028,Area 44 (IFG) right,WT,1078,7
pred_0028,Area 8d2 (SFG) right,WT,1028,6
pred_0028,Area Op8 (Frontal Operculum) right,WT,205,1
pred_0028,"Area IFJ2 (IFS, PreCS) right",WT,454,3
pred_0028,Area Op5 (Frontal Operculum) right,WT,409,2
pred_0028,Area 4a (PreCG) right,WT,613,4
pred_0028,Area Op10 (Frontal Operculum) right,WT,1,0
pred_0028,Area 3a (PostCG) right,WT,542,3
pred_0028,Area Id7 (Insula) right,WT,6,0
pred_0028,Area 8v1 (MFG) right,WT,2406,15
pred_0028,Area SFG2 (SFG) right,WT,218,1
pred_0028,"Area MFG5 (MFG, IFG) right",WT,2372,14
pred_0028,Area MFG4 (MFG) right,WT,3562,22
pred_0028,Area 6d2 (PreCG) right,WT,1,0
pred_0028,Area SFG3 (SFG) right,WT,165,1
pred_0028,Area 6v3 (PreCG) right,WT,1941,12
pred_0028,Area IFS1 (IFS) right,WT,1212,7
pred_0028,Area IFS3 (IFS) right,WT,108,1
pred_0028,Area 8v2 (MFG) right,WT,29,0
pred_0028,Area SFS2 (SFS) right,WT,556,3
pred_0028,Area SFS1 (SFS) right,WT,15,0
pred_0028,Area 4p (PreCG) right,WT,497,3
pred_0028,Frontal-I.1 (GapMap) right,WT,142,1
pred_0028,Area Op9 (Frontal Operculum) right,WT,772,5
pred_0028,Area 45 (IFG) right,WT,2488,15
pred_0028,Area Op3 (POperc) right,WT,77,0
pred_0028,Frontal-II (GapMap) right,WT,2833,17
pred_0028,Area IFS2 (IFS) right,WT,311,2
pred_0028,Area 8d1 (SFG) right,WT,115,1
pred_0028,"Area IFJ1 (IFS, PreCS) right",WT,401,2
pred_0028,Area 6v2 (PreCG) right,WT,3754,23
pred_0028,WM/unassigned,ET,3152,19
pred_0028,Area SFG4 (SFG) right,ET,32,0
pred_0028,Area 6d3 (SFS) right,ET,34,0
pred_0028,Area 8d2 (SFG) right,ET,1154,7
pred_0028,Area 8v1 (MFG) right,ET,267,2
pred_0028,"Area MFG5 (MFG, IFG) right",ET,17,0
pred_0028,Area MFG4 (MFG) right,ET,131,1
pred_0028,Area IFS3 (IFS) right,ET,325,2
pred_0028,Area 8v2 (MFG) right,ET,499,3
pred_0028,Frontal-II (GapMap) right,ET,598,4
