case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0047,WM/unassigned,TC,11842,98
pred_0047,"ZI (Thalamus, zona incerta) left",TC,198,2
pred_0047,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,1,0
pred_0047,Area p24ab (pACC) left,TC,36,0
pred_0047,Frontal-to-Occipital (GapMap) left,TC,6,0
pred_0047,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,158,1
pred_0047,"BST (Basal Forebrain, Bed Nucleus) left",TC,155,1
pred_0047,"AM (Thalamus, anteromedial Nucleus) left",TC,2,0
pred_0047,CA2 (Hippocampus) left,TC,8,0
pred_0047,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,2,0
pred_0047,"Tu (Basal Forebrain, Tuberculum) left",TC,33,0
pred_0047,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,238,2
pred_0047,Area 25 (sACC) left,TC,33,0
pred_0047,LB (Amygdala) left,TC,69,1
pred_0047,STN (Subthalamus) left,TC,201,2
pred_0047,Ch 4 (Basal Forebrain) left,TC,397,3
pred_0047,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,133,1
pred_0047,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,649,5
pred_0047,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,51,0
pred_0047,CM (Amygdala) left,TC,433,4
pred_0047,Area 33 (ACC) left,TC,6,0
pred_0047,CA1 (Hippocampus) left,TC,10,0
pred_0047,IF (Amygdala) left,TC,4,0
pred_0047,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,79,1
pred_0047,Temporal-to-Parietal (GapMap) left,TC,17,0
pred_0047,HATA (Hippocampus) left,TC,310,3
pred_0047,"TuTi (Basal Forebrain, Terminal islands) left",TC,228,2
pred_0047,"CL (Thalamus, anterior intralaminar nuclei) left",TC,17,0
pred_0047,Frontal-to-Temporal-II (GapMap) left,TC,393,3
pred_0047,Ch 123 (Basal Forebrain) left,TC,29,0
pred_0047,"Subc (Hippocampus, Subicular complex) left",TC,31,0
pred_0047,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,84,1
pred_0047,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,420,3
pred_0047,VP (Ventral Pallidum) left,TC,520,4
pred_0047,MF (Amygdala) left,TC,18,0
pred_0047,SF (Amygdala) left,TC,396,3
pred_0047,Area s24 (sACC) left,TC,93,1
pred_0047,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,181,2
pred_0047,Area Fo2 (OFC) left,TC,10,0
pred_0047,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,178,1
pred_0047,"BST (Basal Forebrain, Bed Nucleus) right",TC,78,1
pred_0047,"AM (Thalamus, anteromedial Nucleus) right",TC,10,0
pred_0047,"Tu (Basal Forebrain, Tuberculum) right",TC,4,0
pred_0047,"Pv (Thalamus, paraventricular Nucleus) right",TC,24,0
pred_0047,"FuP (Ventral Striatum, Fundus of Putamen) right",TC,2,0
pred_0047,Area 25 (sACC) right,TC,152,1
pred_0047,Ch 4 (Basal Forebrain) right,TC,1,0
pred_0047,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,117,1
pred_0047,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,95,1
pred_0047,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,4,0
pred_0047,"MV (Thalamus, medioventral Nucleus) right",TC,18,0
pred_0047,Area 33 (ACC) right,TC,4,0
pred_0047,"TuTi (Basal Forebrain, Terminal islands) right",TC,18,0
pred_0047,"CL (Thalamus, anterior intralaminar nuclei) right",TC,2,0
pred_0047,Frontal-to-Temporal-II (GapMap) right,TC,2,0
pred_0047,Ch 123 (Basal Forebrain) right,TC,1,0
pred_0047,"AV (Thalamus, anteroventral Nucleus) right",TC,2,0
pred_0047,VP (Ventral Pallidum) right,TC,79,1
pred_0047,Area s24 (sACC) right,TC,64,1
pred_0047,"AcbL (Ventral Striatum, Lateral Accumbens) right",TC,3,0
pred_0047,WM/unassigned,WT,30833,256
pred_0047,Astr (Amygdala) left,WT,113,1
pred_0047,Area Id8 (Insula) left,WT,413,3
pred_0047,"Po (Thalamus, posterior Nucleus) left",WT,17,0
pred_0047,Area Id3 (Insula) left,WT,58,0
pred_0047,"ZI (Thalamus, zona incerta) left",WT,8,0
pred_0047,CGM (Metathalamus) left,WT,86,1
pred_0047,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,14,0
pred_0047,Area p24ab (pACC) left,WT,1281,11
pred_0047,"PUm (Thalamus, medial pulvinar) left",WT,2,0
pred_0047,"PUi (Thalamus, inferior pulvinar) left",WT,90,1
pred_0047,Frontal-to-Occipital (GapMap) left,WT,2256,19
pred_0047,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,251,2
pred_0047,"AM (Thalamus, anteromedial Nucleus) left",WT,3,0
pred_0047,Area Ia3 (Insula) left,WT,15,0
pred_0047,CA2 (Hippocampus) left,WT,36,0
pred_0047,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,549,5
pred_0047,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,69,1
pred_0047,Area Id4 (Insula) left,WT,1,0
pred_0047,"Rt (Thalamus, reticular Nucleus) left",WT,536,4
pred_0047,Area Id6 (Insula) left,WT,657,5
pred_0047,"Pv (Thalamus, paraventricular Nucleus) left",WT,2,0
pred_0047,"PUa (Thalamus, anterior pulvinar) left",WT,23,0
pred_0047,Area Ia1 (Insula) left,WT,5,0
pred_0047,VTM (Amygdala) left,WT,7,0
pred_0047,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,284,2
pred_0047,LB (Amygdala) left,WT,46,0
pred_0047,Area Op10 (Frontal Operculum) left,WT,1,0
pred_0047,"PUl (Thalamus, lateral pulvinar) left",WT,119,1
pred_0047,Area FG4 (FusG) left,WT,151,1
pred_0047,Area Id7 (Insula) left,WT,388,3
pred_0047,STN (Subthalamus) left,WT,5,0
pred_0047,Area p32 (pACC) left,WT,603,5
pred_0047,CGL (Metathalamus) left,WT,59,0
pred_0047,Area Fo3 (OFC) left,WT,1084,9
