case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0031,WM/unassigned,TC,1309,9
pred_0031,Area STS2 (STS) right,TC,282,2
pred_0031,Area Id3 (Insula) right,TC,2,0
pred_0031,Area TI (STG) right,TC,5,0
pred_0031,Area OTS1 (OTS) right,TC,36,0
pred_0031,Temporal-to-Parietal (GapMap) right,TC,1178,8
pred_0031,Area STS1 (STS) right,TC,91,1
pred_0031,WM/unassigned,WT,36891,256
pred_0031,Area CoS1 (CoS) right,WT,114,1
pred_0031,Astr (Amygdala) right,WT,37,0
pred_0031,Area Id8 (Insula) right,WT,122,1
pred_0031,Area Te 1.0 (HESCHL) right,WT,216,1
pred_0031,Area STS2 (STS) right,WT,4350,30
pred_0031,Area Id3 (Insula) right,WT,993,7
pred_0031,Area TI (STG) right,WT,872,6
pred_0031,Area FG5 (FusG) right,WT,399,3
pred_0031,Area Te 3 (STG) right,WT,3817,26
pred_0031,Area 6r1 (PreCG) right,WT,512,4
pred_0031,Area Op6 (Frontal Operculum) right,WT,937,7
pred_0031,"Area TPJ (STG, SMG) right",WT,231,2
pred_0031,Area Op7 (Frontal Operculum) right,WT,3,0
pred_0031,Area Ia3 (Insula) right,WT,90,1
pred_0031,Area Ig2 (Insula) right,WT,179,1
pred_0031,CA2 (Hippocampus) right,WT,616,4
pred_0031,Area Id4 (Insula) right,WT,241,2
pred_0031,"Rt (Thalamus, reticular Nucleus) right",WT,135,1
pred_0031,Area Id6 (Insula) right,WT,1318,9
pred_0031,Area 44 (IFG) right,WT,1190,8
pred_0031,Area Ia1 (Insula) right,WT,268,2
pred_0031,Area Op8 (Frontal Operculum) right,WT,521,4
pred_0031,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,90,1
pred_0031,Area Op5 (Frontal Operculum) right,WT,499,3
pred_0031,Area FG4 (FusG) right,WT,506,4
pred_0031,Area Te 1.1 (HESCHL) right,WT,51,0
pred_0031,Area Op4 (POperc) right,WT,547,4
pred_0031,DG (Hippocampus) right,WT,33,0
pred_0031,Area Ig1 (Insula) right,WT,44,0
pred_0031,Area Id10 (Insula) right,WT,44,0
pred_0031,Area OTS1 (OTS) right,WT,580,4
pred_0031,Area Id2 (Insula) right,WT,199,1
pred_0031,CA1 (Hippocampus) right,WT,591,4
pred_0031,Area Op9 (Frontal Operculum) right,WT,11,0
pred_0031,Temporal-to-Parietal (GapMap) right,WT,6766,47
pred_0031,Area 45 (IFG) right,WT,142,1
pred_0031,Frontal-to-Temporal-II (GapMap) right,WT,250,2
pred_0031,Area Ia2 (Insula) right,WT,112,1
pred_0031,Area Id1 (Insula) right,WT,358,2
pred_0031,Area Te 1.2 (HESCHL) right,WT,464,3
pred_0031,Area Id5 (Insula) right,WT,724,5
pred_0031,Area Te 2.1 (STG) right,WT,268,2
pred_0031,"Subc (Hippocampus, Subicular complex) right",WT,140,1
pred_0031,CA3 (Hippocampus) right,WT,114,1
pred_0031,Area STS1 (STS) right,WT,2175,15
pred_0031,Area Id9 (Insula) right,WT,819,6
pred_0031,Area Te 2.2 (STG) right,WT,325,2
pred_0031,Area TeI (STG) right,WT,1199,8
pred_0031,WM/unassigned,ET,3939,27
pred_0031,Area CoS1 (CoS) right,ET,1,0
pred_0031,Area STS2 (STS) right,ET,1041,7
pred_0031,Area Id3 (Insula) right,ET,119,1
pred_0031,Area TI (STG) right,ET,154,1
pred_0031,Area FG5 (FusG) right,ET,146,1
pred_0031,CA2 (Hippocampus) right,ET,26,0
pred_0031,Area OTS1 (OTS) right,ET,288,2
pred_0031,CA1 (Hippocampus) right,ET,47,0
pred_0031,Temporal-to-Parietal (GapMap) right,ET,2883,20
pred_0031,Area Id1 (Insula) right,ET,36,0
pred_0031,Area STS1 (STS) right,ET,435,3
pred_0031,Area TeI (STG) right,ET,33,0
