case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0236,WM/unassigned,TC,113,15
pred_0236,Area Te 1.0 (HESCHL) right,TC,1,0
pred_0236,Area Id3 (Insula) right,TC,1,0
pred_0236,Area Id4 (Insula) right,TC,350,47
pred_0236,Area Op1 (POperc) right,TC,2,0
pred_0236,Area Id6 (Insula) right,TC,1,0
pred_0236,Area Op5 (Frontal Operculum) right,TC,3,0
pred_0236,Area Ig3 (Insula) right,TC,37,5
pred_0236,Area Id2 (Insula) right,TC,5,1
pred_0236,Area Id5 (Insula) right,TC,92,12
pred_0236,Area Op3 (POperc) right,TC,27,4
pred_0236,WM/unassigned,WT,939,127
pred_0236,Area PF (IPL) right,WT,81,11
pred_0236,Area Te 1.0 (HESCHL) right,WT,14,2
pred_0236,Area Id3 (Insula) right,WT,54,7
pred_0236,Area TI (STG) right,WT,3,0
pred_0236,"Area TPJ (STG, SMG) right",WT,514,70
pred_0236,Area Op7 (Frontal Operculum) right,WT,12,2
pred_0236,Area Ig2 (Insula) right,WT,46,6
pred_0236,Area Id4 (Insula) right,WT,53,7
pred_0236,Area Op1 (POperc) right,WT,158,21
pred_0236,Area Id6 (Insula) right,WT,86,12
pred_0236,Area Ia1 (Insula) right,WT,17,2
pred_0236,Area Op5 (Frontal Operculum) right,WT,193,26
pred_0236,Area Te 1.1 (HESCHL) right,WT,268,36
pred_0236,Area Ig3 (Insula) right,WT,75,10
pred_0236,Area Op4 (POperc) right,WT,23,3
pred_0236,Area Op2 (POperc) right,WT,122,16
pred_0236,Area Ig1 (Insula) right,WT,68,9
pred_0236,Area PFcm (IPL) right,WT,171,23
pred_0236,Area Id2 (Insula) right,WT,4,1
pred_0236,Area Id1 (Insula) right,WT,5,1
pred_0236,Area Id5 (Insula) right,WT,38,5
pred_0236,Area Op3 (POperc) right,WT,115,16
pred_0236,Area Te 2.2 (STG) right,WT,4,1
pred_0236,WM/unassigned,ET,1893,256
pred_0236,Area Te 1.0 (HESCHL) right,ET,69,9
pred_0236,Area Id3 (Insula) right,ET,423,57
pred_0236,Area TI (STG) right,ET,1,0
pred_0236,Area Ig2 (Insula) right,ET,133,18
pred_0236,Area Id4 (Insula) right,ET,461,62
pred_0236,Area Op1 (POperc) right,ET,83,11
pred_0236,Area Id6 (Insula) right,ET,76,10
pred_0236,Area Ia1 (Insula) right,ET,17,2
pred_0236,Area Op5 (Frontal Operculum) right,ET,338,46
pred_0236,Area Te 1.1 (HESCHL) right,ET,7,1
pred_0236,Area Ig3 (Insula) right,ET,306,41
pred_0236,Area Op4 (POperc) right,ET,89,12
pred_0236,Area Id2 (Insula) right,ET,471,64
pred_0236,Area Id5 (Insula) right,ET,451,61
pred_0236,Area Op3 (POperc) right,ET,419,57
