case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0083,WM/unassigned,TC,1384,8
pred_0083,Area Id8 (Insula) left,TC,10,0
pred_0083,"ZI (Thalamus, zona incerta) left",TC,224,1
pred_0083,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,44,0
pred_0083,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,7,0
pred_0083,CA2 (Hippocampus) left,TC,4,0
pred_0083,"Li (Thalamus, limitans Nucleus) left",TC,1,0
pred_0083,Area Id6 (Insula) left,TC,1,0
pred_0083,VTM (Amygdala) left,TC,1,0
pred_0083,"Pf (Thalamus, parafascicular Nucleus) left",TC,8,0
pred_0083,Area Id7 (Insula) left,TC,50,0
pred_0083,STN (Subthalamus) left,TC,50,0
pred_0083,CGL (Metathalamus) left,TC,3,0
pred_0083,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,5,0
pred_0083,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,3,0
pred_0083,DG (Hippocampus) left,TC,23,0
pred_0083,Area Id10 (Insula) left,TC,7,0
pred_0083,"VM (Thalamus, ventral medial Nucleus) left",TC,9,0
pred_0083,"CM (Thalamus, centromedian Nucleus) left",TC,22,0
pred_0083,Frontal-to-Temporal-I (GapMap) left,TC,178,1
pred_0083,CM (Amygdala) left,TC,2,0
pred_0083,CA1 (Hippocampus) left,TC,6,0
pred_0083,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,215,1
pred_0083,"CL (Thalamus, anterior intralaminar nuclei) left",TC,21,0
pred_0083,Frontal-to-Temporal-II (GapMap) left,TC,31,0
pred_0083,"Sg (Thalamus, suprageniculate Nucleus) left",TC,3,0
pred_0083,"Subc (Hippocampus, Subicular complex) left",TC,45,0
pred_0083,CA3 (Hippocampus) left,TC,19,0
pred_0083,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,46,0
pred_0083,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,7,0
