case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0017,WM/unassigned,TC,3604,44
pred_0017,Area PF (IPL) right,TC,10,0
pred_0017,Area STS2 (STS) right,TC,1145,14
pred_0017,Area Te 3 (STG) right,TC,453,6
pred_0017,"Area TPJ (STG, SMG) right",TC,34,0
pred_0017,Area PFm (IPL) right,TC,5,0
pred_0017,Area FG4 (FusG) right,TC,18,0
pred_0017,Temporal-to-Parietal (GapMap) right,TC,3724,46
pred_0017,Area Te 1.2 (HESCHL) right,TC,1,0
pred_0017,Area Te 2.1 (STG) right,TC,83,1
pred_0017,Area STS1 (STS) right,TC,896,11
pred_0017,Area Te 2.2 (STG) right,TC,52,1
pred_0017,Area TeI (STG) right,TC,3,0
pred_0017,WM/unassigned,WT,20770,256
pred_0017,Area 3b (PostCG) right,WT,4,0
pred_0017,Area PF (IPL) right,WT,44,1
pred_0017,Area Te 1.0 (HESCHL) right,WT,137,2
pred_0017,Area STS2 (STS) right,WT,296,4
pred_0017,Area Id3 (Insula) right,WT,1,0
pred_0017,Area TI (STG) right,WT,22,0
pred_0017,Area FG5 (FusG) right,WT,51,1
pred_0017,Area Te 3 (STG) right,WT,1186,15
pred_0017,Area 6r1 (PreCG) right,WT,939,12
pred_0017,Area Op6 (Frontal Operculum) right,WT,474,6
pred_0017,"Area TPJ (STG, SMG) right",WT,138,2
pred_0017,Area Id4 (Insula) right,WT,4,0
pred_0017,Area Op1 (POperc) right,WT,116,1
pred_0017,Area 44 (IFG) right,WT,1100,14
pred_0017,Area PGa (IPL) right,WT,19,0
pred_0017,Area Op5 (Frontal Operculum) right,WT,499,6
pred_0017,Area PFm (IPL) right,WT,5,0
pred_0017,Area FG4 (FusG) right,WT,1378,17
pred_0017,Area Te 1.1 (HESCHL) right,WT,23,0
pred_0017,Area Op4 (POperc) right,WT,1041,13
pred_0017,Area PFcm (IPL) right,WT,11,0
pred_0017,Area OTS1 (OTS) right,WT,273,3
pred_0017,Area Id2 (Insula) right,WT,1,0
pred_0017,CA1 (Hippocampus) right,WT,3,0
pred_0017,Area Op9 (Frontal Operculum) right,WT,2,0
pred_0017,Temporal-to-Parietal (GapMap) right,WT,1237,15
pred_0017,Area 45 (IFG) right,WT,376,5
pred_0017,Area Id1 (Insula) right,WT,7,0
pred_0017,Area Te 1.2 (HESCHL) right,WT,222,3
pred_0017,Area Te 2.1 (STG) right,WT,42,1
pred_0017,Area STS1 (STS) right,WT,42,1
pred_0017,Area FG3 (FusG) right,WT,16,0
pred_0017,Area Ph2 (PhG) right,WT,29,0
pred_0017,Area Te 2.2 (STG) right,WT,32,0
pred_0017,Area TeI (STG) right,WT,21,0
pred_0017,WM/unassigned,ET,17997,222
pred_0017,Area PF (IPL) right,ET,398,5
pred_0017,Area Te 1.0 (HESCHL) right,ET,588,7
pred_0017,Area STS2 (STS) right,ET,2202,27
pred_0017,Area TI (STG) right,ET,125,2
pred_0017,Area Te 3 (STG) right,ET,1980,24
pred_0017,"Area TPJ (STG, SMG) right",ET,802,10
pred_0017,Area Op1 (POperc) right,ET,5,0
pred_0017,Area PGa (IPL) right,ET,150,2
pred_0017,Area PFm (IPL) right,ET,80,1
pred_0017,Area FG4 (FusG) right,ET,588,7
pred_0017,Area Te 1.1 (HESCHL) right,ET,171,2
pred_0017,Area Op4 (POperc) right,ET,103,1
pred_0017,Area PFcm (IPL) right,ET,2,0
pred_0017,Area OTS1 (OTS) right,ET,364,4
pred_0017,Area Id2 (Insula) right,ET,1,0
pred_0017,Temporal-to-Parietal (GapMap) right,ET,12878,159
pred_0017,Area Id1 (Insula) right,ET,42,1
pred_0017,Area Te 1.2 (HESCHL) right,ET,118,1
pred_0017,Area Te 2.1 (STG) right,ET,360,4
pred_0017,Area STS1 (STS) right,ET,2328,29
pred_0017,Area Te 2.2 (STG) right,ET,1190,15
pred_0017,Area TeI (STG) right,ET,513,6
