case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0156,WM/unassigned,TC,61377,256
pred_0156,Astr (Amygdala) left,TC,205,1
pred_0156,Area Id8 (Insula) left,TC,396,2
pred_0156,"Po (Thalamus, posterior Nucleus) left",TC,47,0
pred_0156,Area Id3 (Insula) left,TC,2,0
pred_0156,"ZI (Thalamus, zona incerta) left",TC,560,2
pred_0156,CGM (Metathalamus) left,TC,88,0
pred_0156,"Area PirTB (PiriformCortexMesial, temporobasal) left",TC,5,0
pred_0156,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,272,1
pred_0156,Area p24ab (pACC) left,TC,243,1
pred_0156,"PUm (Thalamus, medial pulvinar) left",TC,242,1
pred_0156,"PUi (Thalamus, inferior pulvinar) left",TC,4,0
pred_0156,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,807,3
pred_0156,"BST (Basal Forebrain, Bed Nucleus) left",TC,175,1
pred_0156,"AM (Thalamus, anteromedial Nucleus) left",TC,130,1
pred_0156,Area Ia3 (Insula) left,TC,26,0
pred_0156,CA2 (Hippocampus) left,TC,221,1
pred_0156,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,409,2
pred_0156,"Li (Thalamus, limitans Nucleus) left",TC,164,1
pred_0156,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,205,1
pred_0156,"Tu (Basal Forebrain, Tuberculum) left",TC,44,0
pred_0156,"Rt (Thalamus, reticular Nucleus) left",TC,84,0
pred_0156,Area Id6 (Insula) left,TC,87,0
pred_0156,Area Fo7 (OFC) left,TC,224,1
pred_0156,"Pv (Thalamus, paraventricular Nucleus) left",TC,20,0
pred_0156,"PUa (Thalamus, anterior pulvinar) left",TC,144,1
pred_0156,Area Ia1 (Insula) left,TC,1,0
pred_0156,VTM (Amygdala) left,TC,74,0
pred_0156,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,1479,6
pred_0156,Area 25 (sACC) left,TC,260,1
pred_0156,"MD (Thalamus, mediodorsal Nucleus) left",TC,739,3
pred_0156,LB (Amygdala) left,TC,444,2
pred_0156,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0156,Area FG4 (FusG) left,TC,220,1
pred_0156,Area Id7 (Insula) left,TC,62,0
pred_0156,STN (Subthalamus) left,TC,304,1
pred_0156,Area p32 (pACC) left,TC,249,1
pred_0156,CGL (Metathalamus) left,TC,229,1
pred_0156,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,635,3
pred_0156,Area Fo3 (OFC) left,TC,4329,18
pred_0156,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,285,1
pred_0156,Area Fo4 (OFC) left,TC,111,0
pred_0156,Ch 4 (Basal Forebrain) left,TC,544,2
pred_0156,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,179,1
pred_0156,DG (Hippocampus) left,TC,108,0
pred_0156,Area Id10 (Insula) left,TC,1391,6
pred_0156,"VM (Thalamus, ventral medial Nucleus) left",TC,20,0
pred_0156,"Area PirT (PiriformCortexMesial, temporal) left",TC,1,0
pred_0156,"CM (Thalamus, centromedian Nucleus) left",TC,164,1
pred_0156,Frontal-to-Temporal-I (GapMap) left,TC,377,2
pred_0156,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,1010,4
