case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0237,WM/unassigned,TC,2894,16
pred_0237,Area Id8 (Insula) right,TC,514,3
pred_0237,Area STS2 (STS) right,TC,71,0
pred_0237,Area Id3 (Insula) right,TC,1,0
pred_0237,Area TI (STG) right,TC,257,1
pred_0237,Area Te 3 (STG) right,TC,30,0
pred_0237,Area Op6 (Frontal Operculum) right,TC,18,0
pred_0237,Area Fo5 (OFC) right,TC,247,1
pred_0237,Area Op7 (Frontal Operculum) right,TC,4,0
pred_0237,Area Ia3 (Insula) right,TC,5,0
pred_0237,Area Id6 (Insula) right,TC,453,3
pred_0237,Area 44 (IFG) right,TC,19,0
pred_0237,Area Fo7 (OFC) right,TC,2,0
pred_0237,Area Op8 (Frontal Operculum) right,TC,235,1
pred_0237,Area Op5 (Frontal Operculum) right,TC,2,0
pred_0237,Area Op10 (Frontal Operculum) right,TC,55,0
pred_0237,Area MFG2 (MFG) right,TC,10,0
pred_0237,Area Id7 (Insula) right,TC,138,1
pred_0237,Area Fo6 (OFC) right,TC,399,2
pred_0237,"Area MFG5 (MFG, IFG) right",TC,1,0
pred_0237,Area Id10 (Insula) right,TC,17,0
pred_0237,Frontal-to-Temporal-I (GapMap) right,TC,502,3
pred_0237,Area OTS1 (OTS) right,TC,1,0
pred_0237,Frontal-I.1 (GapMap) right,TC,989,6
pred_0237,Area Op9 (Frontal Operculum) right,TC,1192,7
pred_0237,Temporal-to-Parietal (GapMap) right,TC,35,0
pred_0237,Area 45 (IFG) right,TC,659,4
pred_0237,Frontal-to-Temporal-II (GapMap) right,TC,2,0
pred_0237,Area Ia2 (Insula) right,TC,2,0
pred_0237,Area Id9 (Insula) right,TC,277,2
pred_0237,Area TeI (STG) right,TC,204,1
pred_0237,WM/unassigned,WT,44932,256
pred_0237,Area STS2 (STS) right,WT,1030,6
pred_0237,Area Id3 (Insula) right,WT,11,0
pred_0237,Area TI (STG) right,WT,37,0
