case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0239,WM/unassigned,TC,5901,96
pred_0239,Area 6r1 (PreCG) right,TC,168,3
pred_0239,Area Op7 (Frontal Operculum) right,TC,246,4
pred_0239,Area Id4 (Insula) right,TC,227,4
pred_0239,Area Id6 (Insula) right,TC,215,4
pred_0239,Area IFS4 (IFS) right,TC,183,3
pred_0239,Area 6v1 (PreCG) right,TC,343,6
pred_0239,Area 44 (IFG) right,TC,80,1
pred_0239,Area Op8 (Frontal Operculum) right,TC,283,5
pred_0239,"Area IFJ2 (IFS, PreCS) right",TC,426,7
pred_0239,Area Op5 (Frontal Operculum) right,TC,359,6
pred_0239,Area 4a (PreCG) right,TC,258,4
pred_0239,Area 8v1 (MFG) right,TC,1,0
pred_0239,"Area MFG5 (MFG, IFG) right",TC,4,0
pred_0239,Area 6v3 (PreCG) right,TC,249,4
pred_0239,Area IFS1 (IFS) right,TC,399,7
pred_0239,Area IFS3 (IFS) right,TC,24,0
pred_0239,Area 8v2 (MFG) right,TC,11,0
pred_0239,Area Op9 (Frontal Operculum) right,TC,118,2
pred_0239,Area 45 (IFG) right,TC,111,2
pred_0239,Area Op3 (POperc) right,TC,45,1
pred_0239,Frontal-II (GapMap) right,TC,1061,17
pred_0239,Area IFS2 (IFS) right,TC,228,4
pred_0239,"Area IFJ1 (IFS, PreCS) right",TC,313,5
pred_0239,Area 6v2 (PreCG) right,TC,1217,20
pred_0239,WM/unassigned,WT,7608,124
pred_0239,Area 3b (PostCG) right,WT,44,1
pred_0239,Area 6r1 (PreCG) right,WT,624,10
pred_0239,Area Op6 (Frontal Operculum) right,WT,89,1
pred_0239,Area Op7 (Frontal Operculum) right,WT,1,0
pred_0239,Area Id4 (Insula) right,WT,52,1
pred_0239,Area Op1 (POperc) right,WT,24,0
pred_0239,Area Id6 (Insula) right,WT,52,1
pred_0239,Area IFS4 (IFS) right,WT,14,0
pred_0239,Area 6d3 (SFS) right,WT,39,1
pred_0239,Area 6v1 (PreCG) right,WT,480,8
pred_0239,Area 44 (IFG) right,WT,1291,21
pred_0239,Area 8d2 (SFG) right,WT,175,3
pred_0239,Area Op8 (Frontal Operculum) right,WT,454,7
pred_0239,Area Op5 (Frontal Operculum) right,WT,649,11
pred_0239,Area 4a (PreCG) right,WT,246,4
pred_0239,Area 3a (PostCG) right,WT,459,7
pred_0239,Area Id7 (Insula) right,WT,1,0
pred_0239,Area 8v1 (MFG) right,WT,34,1
pred_0239,"Area MFG5 (MFG, IFG) right",WT,351,6
pred_0239,Area MFG4 (MFG) right,WT,100,2
pred_0239,Area Ig3 (Insula) right,WT,78,1
pred_0239,Area 6v3 (PreCG) right,WT,422,7
pred_0239,Area IFS1 (IFS) right,WT,9,0
pred_0239,Area Op4 (POperc) right,WT,120,2
pred_0239,Area IFS3 (IFS) right,WT,89,1
pred_0239,Area Op2 (POperc) right,WT,21,0
pred_0239,Area 8v2 (MFG) right,WT,62,1
pred_0239,Area 4p (PreCG) right,WT,136,2
pred_0239,Area Id2 (Insula) right,WT,7,0
pred_0239,Frontal-I.1 (GapMap) right,WT,74,1
pred_0239,Area Op9 (Frontal Operculum) right,WT,591,10
pred_0239,Area 45 (IFG) right,WT,511,8
pred_0239,Area Id5 (Insula) right,WT,50,1
pred_0239,Area Op3 (POperc) right,WT,350,6
pred_0239,Frontal-II (GapMap) right,WT,286,5
pred_0239,Area 6v2 (PreCG) right,WT,470,8
pred_0239,WM/unassigned,ET,15684,256
pred_0239,Area 6r1 (PreCG) right,ET,219,4
pred_0239,Area Op7 (Frontal Operculum) right,ET,151,2
pred_0239,Area Id4 (Insula) right,ET,388,6
pred_0239,Area Id6 (Insula) right,ET,793,13
pred_0239,Area IFS4 (IFS) right,ET,154,3
pred_0239,Area 6v1 (PreCG) right,ET,746,12
pred_0239,Area 44 (IFG) right,ET,288,5
pred_0239,Area Op8 (Frontal Operculum) right,ET,400,7
pred_0239,"Area IFJ2 (IFS, PreCS) right",ET,28,0
pred_0239,Area Op5 (Frontal Operculum) right,ET,321,5
pred_0239,Area 4a (PreCG) right,ET,720,12
pred_0239,Area Op10 (Frontal Operculum) right,ET,4,0
pred_0239,Area Id7 (Insula) right,ET,5,0
pred_0239,Area 8v1 (MFG) right,ET,35,1
pred_0239,"Area MFG5 (MFG, IFG) right",ET,319,5
pred_0239,Area MFG4 (MFG) right,ET,258,4
pred_0239,Area Ig3 (Insula) right,ET,25,0
pred_0239,Area 6v3 (PreCG) right,ET,124,2
pred_0239,Area IFS1 (IFS) right,ET,418,7
pred_0239,Area IFS3 (IFS) right,ET,221,4
pred_0239,Area 8v2 (MFG) right,ET,43,1
pred_0239,Area 4p (PreCG) right,ET,115,2
pred_0239,Frontal-I.1 (GapMap) right,ET,37,1
pred_0239,Area Op9 (Frontal Operculum) right,ET,317,5
pred_0239,Area 45 (IFG) right,ET,480,8
pred_0239,Area Op3 (POperc) right,ET,287,5
pred_0239,Frontal-II (GapMap) right,ET,1246,20
pred_0239,Area IFS2 (IFS) right,ET,83,1
pred_0239,"Area IFJ1 (IFS, PreCS) right",ET,88,1
pred_0239,Area 6v2 (PreCG) right,ET,2064,34
