case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0133,WM/unassigned,TC,9240,88
pred_0133,Area 3b (PostCG) right,TC,402,4
pred_0133,Area hOc4la (LOC) right,TC,5,0
pred_0133,Area 1 (PostCG) right,TC,9,0
pred_0133,Area Te 3 (STG) right,TC,133,1
pred_0133,Area 6r1 (PreCG) right,TC,317,3
pred_0133,Area hIP4 (IPS) right,TC,40,0
pred_0133,Area hIP6 (IPS) right,TC,23,0
pred_0133,"Area TPJ (STG, SMG) right",TC,14,0
pred_0133,Area Op1 (POperc) right,TC,163,2
pred_0133,Area 44 (IFG) right,TC,2,0
pred_0133,Area PGa (IPL) right,TC,6,0
pred_0133,Area Op5 (Frontal Operculum) right,TC,10,0
pred_0133,Area PFm (IPL) right,TC,15,0
pred_0133,Area 3a (PostCG) right,TC,66,1
pred_0133,Area Te 1.1 (HESCHL) right,TC,6,0
pred_0133,Area 6v3 (PreCG) right,TC,207,2
pred_0133,Area Op4 (POperc) right,TC,1345,13
pred_0133,Area PGp (IPL) right,TC,159,2
pred_0133,Area PFcm (IPL) right,TC,182,2
pred_0133,Area hIP5 (IPS) right,TC,48,0
pred_0133,Area hIP3 (IPS) right,TC,97,1
pred_0133,Area hIP8 (IPS) right,TC,2,0
pred_0133,Temporal-to-Parietal (GapMap) right,TC,2873,27
pred_0133,Area hIP1 (IPS) right,TC,242,2
pred_0133,Area Te 2.1 (STG) right,TC,6,0
pred_0133,Area Op3 (POperc) right,TC,16,0
pred_0133,Area hOc5 (LOC) right,TC,12,0
pred_0133,Area PFop (IPL) right,TC,1,0
pred_0133,Area 6v2 (PreCG) right,TC,4,0
pred_0133,Area Te 2.2 (STG) right,TC,230,2
pred_0133,Area hIP7 (IPS) right,TC,110,1
pred_0133,WM/unassigned,WT,26905,256
pred_0133,Area 3b (PostCG) right,WT,620,6
pred_0133,Area hOc4la (LOC) right,WT,75,1
pred_0133,Area PF (IPL) right,WT,950,9
pred_0133,Area 1 (PostCG) right,WT,10,0
pred_0133,Area Te 1.0 (HESCHL) right,WT,23,0
pred_0133,Area STS2 (STS) right,WT,3,0
pred_0133,Area PFt (IPL) right,WT,730,7
pred_0133,Area Te 3 (STG) right,WT,49,0
pred_0133,Frontal-to-Occipital (GapMap) right,WT,93,1
pred_0133,Area 6r1 (PreCG) right,WT,100,1
pred_0133,Area 6d1 (PreCG) right,WT,4,0
pred_0133,Area hIP4 (IPS) right,WT,29,0
pred_0133,Area Op6 (Frontal Operculum) right,WT,7,0
pred_0133,Area hIP6 (IPS) right,WT,185,2
pred_0133,"Area TPJ (STG, SMG) right",WT,550,5
pred_0133,Area Op7 (Frontal Operculum) right,WT,11,0
pred_0133,Area Id4 (Insula) right,WT,40,0
pred_0133,Area Op1 (POperc) right,WT,1052,10
pred_0133,Area Id6 (Insula) right,WT,1,0
pred_0133,Area IFS4 (IFS) right,WT,10,0
pred_0133,Area 6d3 (SFS) right,WT,4,0
pred_0133,Area 6v1 (PreCG) right,WT,13,0
pred_0133,Area hIP2 (IPS) right,WT,142,1
pred_0133,Area 44 (IFG) right,WT,128,1
pred_0133,Area PGa (IPL) right,WT,765,7
pred_0133,Area Op8 (Frontal Operculum) right,WT,68,1
pred_0133,"Area IFJ2 (IFS, PreCS) right",WT,161,2
pred_0133,Area Op5 (Frontal Operculum) right,WT,237,2
pred_0133,Area PFm (IPL) right,WT,1067,10
pred_0133,Area 4a (PreCG) right,WT,549,5
pred_0133,Area Ph1 (PhG) right,WT,511,5
pred_0133,Area 3a (PostCG) right,WT,278,3
