case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0197,WM/unassigned,TC,8169,33
pred_0197,Astr (Amygdala) left,TC,3,0
pred_0197,Area Id8 (Insula) left,TC,93,0
pred_0197,Area Id3 (Insula) left,TC,1,0
pred_0197,Area TI (STG) left,TC,4,0
pred_0197,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,3,0
pred_0197,Area Op6 (Frontal Operculum) left,TC,2,0
pred_0197,"BST (Basal Forebrain, Bed Nucleus) left",TC,1,0
pred_0197,Area Op7 (Frontal Operculum) left,TC,6,0
pred_0197,Area Ia3 (Insula) left,TC,45,0
pred_0197,Area Id4 (Insula) left,TC,3,0
pred_0197,Area Id6 (Insula) left,TC,295,1
pred_0197,Area Ia1 (Insula) left,TC,13,0
pred_0197,Area Op8 (Frontal Operculum) left,TC,11,0
pred_0197,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,954,4
pred_0197,Area 25 (sACC) left,TC,4,0
pred_0197,LB (Amygdala) left,TC,4,0
pred_0197,Area Op10 (Frontal Operculum) left,TC,9,0
pred_0197,Area Id7 (Insula) left,TC,40,0
pred_0197,Area Fo3 (OFC) left,TC,8,0
pred_0197,Area IFS1 (IFS) left,TC,1,0
pred_0197,Ch 4 (Basal Forebrain) left,TC,8,0
pred_0197,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,43,0
pred_0197,Area Id10 (Insula) left,TC,32,0
pred_0197,Frontal-to-Temporal-I (GapMap) left,TC,7,0
pred_0197,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,979,4
pred_0197,CM (Amygdala) left,TC,10,0
pred_0197,IF (Amygdala) left,TC,2,0
pred_0197,Area Op9 (Frontal Operculum) left,TC,3,0
pred_0197,Temporal-to-Parietal (GapMap) left,TC,2,0
pred_0197,"TuTi (Basal Forebrain, Terminal islands) left",TC,30,0
pred_0197,Frontal-to-Temporal-II (GapMap) left,TC,244,1
pred_0197,Area Ia2 (Insula) left,TC,3,0
pred_0197,Area Id5 (Insula) left,TC,50,0
pred_0197,Area Id9 (Insula) left,TC,160,1
pred_0197,VP (Ventral Pallidum) left,TC,122,0
pred_0197,Area s32 (sACC) left,TC,1,0
pred_0197,SF (Amygdala) left,TC,7,0
pred_0197,Area s24 (sACC) left,TC,22,0
pred_0197,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,214,1
pred_0197,Area Fo2 (OFC) left,TC,88,0
pred_0197,Area 25 (sACC) right,TC,28,0
pred_0197,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,4,0
pred_0197,Ch 123 (Basal Forebrain) right,TC,1,0
pred_0197,Area s24 (sACC) right,TC,20,0
pred_0197,WM/unassigned,WT,63806,256
pred_0197,Astr (Amygdala) left,WT,109,0
pred_0197,Area Id8 (Insula) left,WT,31,0
pred_0197,Area SFG4 (SFG) left,WT,268,1
pred_0197,"Po (Thalamus, posterior Nucleus) left",WT,47,0
pred_0197,"LD (Thalamus, lateral dorsal Nucleus) left",WT,91,0
