case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0068,WM/unassigned,TC,6427,41
pred_0068,Area PF (IPL) right,TC,11,0
pred_0068,"Po (Thalamus, posterior Nucleus) right",TC,1,0
pred_0068,"PUm (Thalamus, medial pulvinar) right",TC,91,1
pred_0068,"PUi (Thalamus, inferior pulvinar) right",TC,1,0
pred_0068,Frontal-to-Occipital (GapMap) right,TC,79,0
pred_0068,"Area TPJ (STG, SMG) right",TC,82,1
pred_0068,CA2 (Hippocampus) right,TC,1,0
pred_0068,Area Op1 (POperc) right,TC,44,0
pred_0068,"Rt (Thalamus, reticular Nucleus) right",TC,91,1
pred_0068,"PUa (Thalamus, anterior pulvinar) right",TC,2,0
pred_0068,Area PFm (IPL) right,TC,4,0
pred_0068,"PUl (Thalamus, lateral pulvinar) right",TC,218,1
pred_0068,Area Ph1 (PhG) right,TC,69,0
pred_0068,Area FG4 (FusG) right,TC,1,0
pred_0068,Area Ph3 (PhG) right,TC,107,1
pred_0068,Area Te 1.1 (HESCHL) right,TC,237,1
pred_0068,Area Op2 (POperc) right,TC,26,0
pred_0068,DG (Hippocampus) right,TC,5,0
pred_0068,Area Ig1 (Insula) right,TC,19,0
pred_0068,Area PFcm (IPL) right,TC,533,3
pred_0068,Area hIP3 (IPS) right,TC,2,0
pred_0068,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,15,0
pred_0068,Temporal-to-Parietal (GapMap) right,TC,917,6
pred_0068,Area hIP1 (IPS) right,TC,56,0
pred_0068,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,2,0
pred_0068,"Subc (Hippocampus, Subicular complex) right",TC,195,1
pred_0068,"TrS (Hippocampus, Transsubiculum) right",TC,44,0
pred_0068,CA3 (Hippocampus) right,TC,13,0
pred_0068,Area STS1 (STS) right,TC,2,0
pred_0068,Area Te 2.2 (STG) right,TC,486,3
pred_0068,WM/unassigned,WT,40499,256
pred_0068,Area 3b (PostCG) right,WT,1330,8
pred_0068,Area hOc4la (LOC) right,WT,38,0
pred_0068,Area PF (IPL) right,WT,2517,16
pred_0068,Area 1 (PostCG) right,WT,374,2
pred_0068,Area Te 1.0 (HESCHL) right,WT,23,0
pred_0068,Area STS2 (STS) right,WT,109,1
pred_0068,Area PFt (IPL) right,WT,1849,12
pred_0068,"PUm (Thalamus, medial pulvinar) right",WT,11,0
pred_0068,"PUi (Thalamus, inferior pulvinar) right",WT,8,0
pred_0068,Area Te 3 (STG) right,WT,30,0
pred_0068,Frontal-to-Occipital (GapMap) right,WT,646,4
pred_0068,Area 6d1 (PreCG) right,WT,67,0
pred_0068,Area hIP4 (IPS) right,WT,572,4
pred_0068,Area FG2 (FusG) right,WT,38,0
pred_0068,Area hIP6 (IPS) right,WT,1180,7
pred_0068,"Area TPJ (STG, SMG) right",WT,815,5
pred_0068,Area Ig2 (Insula) right,WT,197,1
pred_0068,CA2 (Hippocampus) right,WT,21,0
pred_0068,Area Id4 (Insula) right,WT,2,0
pred_0068,Area Op1 (POperc) right,WT,1170,7
pred_0068,"Rt (Thalamus, reticular Nucleus) right",WT,95,1
pred_0068,Area 6d3 (SFS) right,WT,8,0
pred_0068,Area 6v1 (PreCG) right,WT,322,2
pred_0068,Area hIP2 (IPS) right,WT,644,4
pred_0068,Area PGa (IPL) right,WT,3838,24
pred_0068,"PUa (Thalamus, anterior pulvinar) right",WT,3,0
pred_0068,Area Op5 (Frontal Operculum) right,WT,3,0
pred_0068,Area PFm (IPL) right,WT,2370,15
pred_0068,Area 4a (PreCG) right,WT,1190,8
pred_0068,Area Ph1 (PhG) right,WT,54,0
pred_0068,Area 3a (PostCG) right,WT,530,3
pred_0068,"Area hOc1 (V1, 17, CalcS) right",WT,33,0
pred_0068,Area Ph3 (PhG) right,WT,28,0
pred_0068,Area Te 1.1 (HESCHL) right,WT,168,1
pred_0068,"LP (Thalamus, lateral posterior Nucleus) right",WT,6,0
pred_0068,Area Ig3 (Insula) right,WT,244,2
pred_0068,Area Op4 (POperc) right,WT,27,0
pred_0068,Area hPO1 (POS) right,WT,27,0
pred_0068,Area Op2 (POperc) right,WT,476,3
pred_0068,DG (Hippocampus) right,WT,8,0
pred_0068,Area PGp (IPL) right,WT,1616,10
pred_0068,Area Ig1 (Insula) right,WT,134,1
pred_0068,Area PFcm (IPL) right,WT,869,5
pred_0068,Area hIP5 (IPS) right,WT,856,5
pred_0068,Area hIP3 (IPS) right,WT,3393,21
pred_0068,Area 4p (PreCG) right,WT,1189,8
pred_0068,Area Id2 (Insula) right,WT,41,0
pred_0068,CA1 (Hippocampus) right,WT,4,0
pred_0068,Area hIP8 (IPS) right,WT,363,2
pred_0068,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,17,0
pred_0068,Temporal-to-Parietal (GapMap) right,WT,10382,66
pred_0068,Area Id1 (Insula) right,WT,50,0
pred_0068,Area hIP1 (IPS) right,WT,646,4
pred_0068,Area 2 (PostCS) right,WT,1680,11
pred_0068,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,29,0
pred_0068,Area 7A (SPL) right,WT,176,1
pred_0068,Area Op3 (POperc) right,WT,390,2
pred_0068,"Subc (Hippocampus, Subicular complex) right",WT,42,0
pred_0068,"TrS (Hippocampus, Transsubiculum) right",WT,17,0
pred_0068,CA3 (Hippocampus) right,WT,2,0
pred_0068,Area STS1 (STS) right,WT,651,4
pred_0068,Area hOc5 (LOC) right,WT,316,2
pred_0068,Area PFop (IPL) right,WT,856,5
pred_0068,Area Ph2 (PhG) right,WT,4,0
pred_0068,Area Te 2.2 (STG) right,WT,491,3
pred_0068,Area hIP7 (IPS) right,WT,712,5
pred_0068,Area 7PC (SPL) right,WT,341,2
pred_0068,WM/unassigned,ET,16729,106
pred_0068,Area PF (IPL) right,ET,126,1
pred_0068,"Po (Thalamus, posterior Nucleus) right",ET,27,0
pred_0068,Area PFt (IPL) right,ET,3,0
pred_0068,"PUm (Thalamus, medial pulvinar) right",ET,313,2
pred_0068,"PUi (Thalamus, inferior pulvinar) right",ET,50,0
pred_0068,Frontal-to-Occipital (GapMap) right,ET,262,2
pred_0068,Area FG2 (FusG) right,ET,28,0
pred_0068,"Area TPJ (STG, SMG) right",ET,297,2
pred_0068,Area Ig2 (Insula) right,ET,40,0
