case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0071,WM/unassigned,TC,4550,26
pred_0071,Area 3b (PostCG) right,TC,213,1
pred_0071,Area 1 (PostCG) right,TC,5,0
pred_0071,Area 6r1 (PreCG) right,TC,599,3
pred_0071,Area Op6 (Frontal Operculum) right,TC,10,0
pred_0071,Area 44 (IFG) right,TC,62,0
pred_0071,"Area IFJ2 (IFS, PreCS) right",TC,1,0
pred_0071,Area Op5 (Frontal Operculum) right,TC,1,0
pred_0071,Area 3a (PostCG) right,TC,25,0
pred_0071,Area 6v3 (PreCG) right,TC,208,1
pred_0071,Area Op4 (POperc) right,TC,124,1
pred_0071,Area 45 (IFG) right,TC,9,0
pred_0071,Area 6v2 (PreCG) right,TC,1,0
pred_0071,WM/unassigned,WT,44567,256
pred_0071,Area 3b (PostCG) right,WT,600,3
pred_0071,Area Id8 (Insula) right,WT,84,0
pred_0071,Area 1 (PostCG) right,WT,560,3
pred_0071,Area Te 1.0 (HESCHL) right,WT,517,3
pred_0071,Area STS2 (STS) right,WT,382,2
pred_0071,Area Id3 (Insula) right,WT,5,0
pred_0071,Area TI (STG) right,WT,11,0
pred_0071,Area Te 3 (STG) right,WT,913,5
pred_0071,Area MFG1 (MFG) right,WT,37,0
pred_0071,Area 6r1 (PreCG) right,WT,1771,10
pred_0071,Area Op6 (Frontal Operculum) right,WT,1035,6
pred_0071,"Area TPJ (STG, SMG) right",WT,6,0
pred_0071,Area Op7 (Frontal Operculum) right,WT,296,2
pred_0071,Area Id4 (Insula) right,WT,666,4
pred_0071,Area Op1 (POperc) right,WT,674,4
pred_0071,Area Id6 (Insula) right,WT,432,2
pred_0071,Area IFS4 (IFS) right,WT,587,3
pred_0071,Area 44 (IFG) right,WT,2460,14
pred_0071,Area Op8 (Frontal Operculum) right,WT,1230,7
pred_0071,"Area IFJ2 (IFS, PreCS) right",WT,453,3
pred_0071,Area Op5 (Frontal Operculum) right,WT,1465,8
pred_0071,Area 4a (PreCG) right,WT,73,0
pred_0071,Area Op10 (Frontal Operculum) right,WT,144,1
pred_0071,Area MFG2 (MFG) right,WT,24,0
pred_0071,Area 3a (PostCG) right,WT,248,1
pred_0071,Area Id7 (Insula) right,WT,219,1
pred_0071,Area Fo6 (OFC) right,WT,91,1
pred_0071,Area Te 1.1 (HESCHL) right,WT,15,0
pred_0071,"Area MFG5 (MFG, IFG) right",WT,1443,8
pred_0071,Area MFG4 (MFG) right,WT,709,4
pred_0071,Area Ig3 (Insula) right,WT,153,1
pred_0071,Area 6v3 (PreCG) right,WT,1963,11
pred_0071,Area IFS1 (IFS) right,WT,1255,7
pred_0071,Area Op4 (POperc) right,WT,1612,9
pred_0071,Area Op2 (POperc) right,WT,15,0
pred_0071,Area PFcm (IPL) right,WT,58,0
pred_0071,Area SFS2 (SFS) right,WT,21,0
pred_0071,Frontal-to-Temporal-I (GapMap) right,WT,10,0
pred_0071,Area 4p (PreCG) right,WT,130,1
pred_0071,Area Id2 (Insula) right,WT,283,2
pred_0071,Frontal-I.1 (GapMap) right,WT,1586,9
pred_0071,Area Op9 (Frontal Operculum) right,WT,1508,9
pred_0071,Temporal-to-Parietal (GapMap) right,WT,95,1
pred_0071,Area 45 (IFG) right,WT,3248,19
pred_0071,Area Id1 (Insula) right,WT,1,0
pred_0071,Area Te 1.2 (HESCHL) right,WT,502,3
pred_0071,Area Id5 (Insula) right,WT,237,1
pred_0071,Area Te 2.1 (STG) right,WT,183,1
pred_0071,Area Op3 (POperc) right,WT,520,3
pred_0071,Frontal-II (GapMap) right,WT,1132,7
pred_0071,Area STS1 (STS) right,WT,651,4
pred_0071,Area Id9 (Insula) right,WT,75,0
pred_0071,Area IFS2 (IFS) right,WT,311,2
pred_0071,"Area IFJ1 (IFS, PreCS) right",WT,401,2
pred_0071,Area PFop (IPL) right,WT,368,2
pred_0071,Area 6v2 (PreCG) right,WT,1246,7
pred_0071,Area Te 2.2 (STG) right,WT,73,0
pred_0071,Area TeI (STG) right,WT,864,5
pred_0071,WM/unassigned,ET,4711,27
pred_0071,Area 6r1 (PreCG) right,ET,35,0
pred_0071,Area Op4 (POperc) right,ET,7,0
