case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0076,WM/unassigned,TC,397,2
pred_0076,Astr (Amygdala) left,TC,30,0
pred_0076,Area Id8 (Insula) left,TC,578,2
pred_0076,Area Id6 (Insula) left,TC,253,1
pred_0076,VTM (Amygdala) left,TC,3,0
pred_0076,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,3,0
pred_0076,LB (Amygdala) left,TC,1,0
pred_0076,Area Op10 (Frontal Operculum) left,TC,1,0
pred_0076,Area Id7 (Insula) left,TC,27,0
pred_0076,Area Id10 (Insula) left,TC,341,1
pred_0076,Frontal-to-Temporal-I (GapMap) left,TC,4,0
pred_0076,CM (Amygdala) left,TC,3,0
pred_0076,CA1 (Hippocampus) left,TC,1,0
pred_0076,IF (Amygdala) left,TC,2,0
pred_0076,Frontal-to-Temporal-II (GapMap) left,TC,6,0
pred_0076,Area Id9 (Insula) left,TC,42,0
pred_0076,WM/unassigned,WT,60473,256
pred_0076,Astr (Amygdala) left,WT,1,0
pred_0076,Area Id8 (Insula) left,WT,10,0
pred_0076,Area SFG4 (SFG) left,WT,102,0
pred_0076,"Po (Thalamus, posterior Nucleus) left",WT,23,0
pred_0076,Area Id3 (Insula) left,WT,263,1
pred_0076,"ZI (Thalamus, zona incerta) left",WT,560,2
pred_0076,CGM (Metathalamus) left,WT,88,0
pred_0076,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,2,0
pred_0076,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,267,1
pred_0076,Area p24ab (pACC) left,WT,1528,6
pred_0076,"PUm (Thalamus, medial pulvinar) left",WT,44,0
pred_0076,"PUi (Thalamus, inferior pulvinar) left",WT,100,0
pred_0076,Frontal-to-Occipital (GapMap) left,WT,2915,12
pred_0076,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,742,3
pred_0076,Area Op6 (Frontal Operculum) left,WT,15,0
pred_0076,"BST (Basal Forebrain, Bed Nucleus) left",WT,175,1
pred_0076,"AM (Thalamus, anteromedial Nucleus) left",WT,130,1
pred_0076,Area Op7 (Frontal Operculum) left,WT,46,0
pred_0076,Area Ia3 (Insula) left,WT,183,1
pred_0076,Area Ig2 (Insula) left,WT,35,0
pred_0076,CA2 (Hippocampus) left,WT,163,1
pred_0076,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,322,1
pred_0076,Area Fp2 (FPole) left,WT,2,0
pred_0076,"Li (Thalamus, limitans Nucleus) left",WT,103,0
pred_0076,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,133,1
pred_0076,Area Id4 (Insula) left,WT,56,0
pred_0076,"Tu (Basal Forebrain, Tuberculum) left",WT,44,0
pred_0076,"Rt (Thalamus, reticular Nucleus) left",WT,825,3
pred_0076,Area Id6 (Insula) left,WT,329,1
pred_0076,Area Fo7 (OFC) left,WT,125,1
pred_0076,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0076,"PUa (Thalamus, anterior pulvinar) left",WT,31,0
pred_0076,Area 8d2 (SFG) left,WT,185,1
pred_0076,Area Ia1 (Insula) left,WT,17,0
pred_0076,VTM (Amygdala) left,WT,7,0
pred_0076,Area Op8 (Frontal Operculum) left,WT,51,0
pred_0076,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,340,1
pred_0076,"Area IFJ2 (IFS, PreCS) left",WT,22,0
pred_0076,Area 25 (sACC) left,WT,162,1
pred_0076,"MD (Thalamus, mediodorsal Nucleus) left",WT,583,2
pred_0076,LB (Amygdala) left,WT,314,1
pred_0076,Area Op10 (Frontal Operculum) left,WT,93,0
pred_0076,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,0
pred_0076,"PUl (Thalamus, lateral pulvinar) left",WT,314,1
pred_0076,Area Ph1 (PhG) left,WT,7,0
pred_0076,Area FG4 (FusG) left,WT,411,2
pred_0076,Area Id7 (Insula) left,WT,121,1
pred_0076,STN (Subthalamus) left,WT,304,1
pred_0076,Area p32 (pACC) left,WT,1262,5
pred_0076,CGL (Metathalamus) left,WT,195,1
pred_0076,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,617,3
pred_0076,Area Ph3 (PhG) left,WT,51,0
pred_0076,Area Fo3 (OFC) left,WT,2107,9
pred_0076,Area MFG4 (MFG) left,WT,67,0
pred_0076,Area Ig3 (Insula) left,WT,5,0
pred_0076,Area SFG3 (SFG) left,WT,18,0
pred_0076,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,212,1
pred_0076,Ch 4 (Basal Forebrain) left,WT,286,1
pred_0076,Area 8v2 (MFG) left,WT,24,0
pred_0076,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,179,1
pred_0076,DG (Hippocampus) left,WT,58,0
pred_0076,Area Ig1 (Insula) left,WT,10,0
pred_0076,Area Id10 (Insula) left,WT,152,1
pred_0076,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0076,Area p24c (pACC) left,WT,1038,4
pred_0076,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0076,"CM (Thalamus, centromedian Nucleus) left",WT,105,0
pred_0076,Area SFS1 (SFS) left,WT,10,0
pred_0076,Frontal-to-Temporal-I (GapMap) left,WT,331,1
