case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0004,WM/unassigned,TC,41,2
pred_0004,Area SFG4 (SFG) right,TC,11,1
pred_0004,Area SFG2 (SFG) right,TC,5,0
pred_0004,Area SFG3 (SFG) right,TC,21,1
pred_0004,WM/unassigned,WT,5202,256
pred_0004,Area SFG4 (SFG) right,WT,261,13
pred_0004,Area 6d3 (SFS) right,WT,209,10
pred_0004,Area 8d2 (SFG) right,WT,21,1
pred_0004,Area SFG2 (SFG) right,WT,41,2
pred_0004,"Area MFG5 (MFG, IFG) right",WT,8,0
pred_0004,Area MFG4 (MFG) right,WT,555,27
pred_0004,Area SFG3 (SFG) right,WT,8,0
pred_0004,Area IFS1 (IFS) right,WT,61,3
pred_0004,Area IFS3 (IFS) right,WT,80,4
pred_0004,Area 8v2 (MFG) right,WT,8,0
pred_0004,Area SFS2 (SFS) right,WT,3,0
pred_0004,Area 45 (IFG) right,WT,14,1
pred_0004,Frontal-II (GapMap) right,WT,399,20
pred_0004,"Area IFJ1 (IFS, PreCS) right",WT,3,0
pred_0004,Area 6v2 (PreCG) right,WT,62,3
pred_0004,WM/unassigned,ET,392,19
pred_0004,Area SFG4 (SFG) right,ET,109,5
pred_0004,Area 6d3 (SFS) right,ET,11,1
pred_0004,Area SFG2 (SFG) right,ET,99,5
pred_0004,Area SFG3 (SFG) right,ET,219,11
pred_0004,Area SFS2 (SFS) right,ET,1,0
