case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0140,WM/unassigned,TC,8937,39
pred_0140,"PUm (Thalamus, medial pulvinar) right",TC,1,0
pred_0140,Frontal-to-Occipital (GapMap) right,TC,76,0
pred_0140,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,4,0
pred_0140,Area hIP6 (IPS) right,TC,1,0
pred_0140,"Area TPJ (STG, SMG) right",TC,1,0
pred_0140,Area hOc6 (POS) right,TC,1,0
pred_0140,Area Ig2 (Insula) right,TC,104,0
pred_0140,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,59,0
pred_0140,Area Id4 (Insula) right,TC,4,0
pred_0140,Area Op1 (POperc) right,TC,12,0
pred_0140,"Rt (Thalamus, reticular Nucleus) right",TC,736,3
pred_0140,Area PGa (IPL) right,TC,2,0
pred_0140,"PUa (Thalamus, anterior pulvinar) right",TC,1,0
pred_0140,"PUl (Thalamus, lateral pulvinar) right",TC,16,0
pred_0140,Area Ph1 (PhG) right,TC,5,0
pred_0140,"Area hOc1 (V1, 17, CalcS) right",TC,41,0
pred_0140,Area Ph3 (PhG) right,TC,1,0
pred_0140,Area Te 1.1 (HESCHL) right,TC,515,2
pred_0140,"LP (Thalamus, lateral posterior Nucleus) right",TC,236,1
pred_0140,Area Ig3 (Insula) right,TC,40,0
pred_0140,Area Op2 (POperc) right,TC,278,1
pred_0140,Area Ig1 (Insula) right,TC,293,1
pred_0140,Area PFcm (IPL) right,TC,317,1
pred_0140,Area hIP5 (IPS) right,TC,3,0
pred_0140,CA1 (Hippocampus) right,TC,1,0
pred_0140,Area hIP8 (IPS) right,TC,4,0
pred_0140,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,26,0
pred_0140,Temporal-to-Parietal (GapMap) right,TC,1281,6
pred_0140,"CL (Thalamus, anterior intralaminar nuclei) right",TC,1,0
pred_0140,Area Id1 (Insula) right,TC,1,0
pred_0140,Area hIP1 (IPS) right,TC,15,0
pred_0140,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,208,1
pred_0140,Area Op3 (POperc) right,TC,4,0
pred_0140,CA3 (Hippocampus) right,TC,2,0
pred_0140,Area STS1 (STS) right,TC,14,0
pred_0140,Area hOc5 (LOC) right,TC,1,0
pred_0140,Area Ph2 (PhG) right,TC,3,0
pred_0140,Area Te 2.2 (STG) right,TC,265,1
pred_0140,WM/unassigned,WT,58225,256
pred_0140,Frontal-to-Occipital (GapMap) left,WT,381,2
pred_0140,Area 3b (PostCG) right,WT,1510,7
pred_0140,Area hOc4la (LOC) right,WT,553,2
pred_0140,Area PF (IPL) right,WT,3390,15
pred_0140,Area 1 (PostCG) right,WT,864,4
pred_0140,"Po (Thalamus, posterior Nucleus) right",WT,3,0
