case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0003,WM/unassigned,TC,16335,85
pred_0003,Area Id8 (Insula) right,TC,159,1
pred_0003,Area STS2 (STS) right,TC,436,2
pred_0003,Area TI (STG) right,TC,75,0
pred_0003,Area Te 3 (STG) right,TC,946,5
pred_0003,Area 6r1 (PreCG) right,TC,31,0
pred_0003,Area Op6 (Frontal Operculum) right,TC,133,1
pred_0003,Area Fo5 (OFC) right,TC,578,3
pred_0003,Area Op7 (Frontal Operculum) right,TC,3,0
pred_0003,Area Id4 (Insula) right,TC,1,0
pred_0003,Area Id6 (Insula) right,TC,157,1
pred_0003,Area 44 (IFG) right,TC,552,3
pred_0003,Area Fo7 (OFC) right,TC,596,3
pred_0003,Area Op8 (Frontal Operculum) right,TC,586,3
pred_0003,Area Op5 (Frontal Operculum) right,TC,5,0
pred_0003,Area Op10 (Frontal Operculum) right,TC,101,1
pred_0003,Area Fp1 (FPole) right,TC,11,0
pred_0003,Area MFG2 (MFG) right,TC,337,2
pred_0003,Area Id7 (Insula) right,TC,219,1
pred_0003,Area Fo6 (OFC) right,TC,2299,12
pred_0003,Area Fo3 (OFC) right,TC,54,0
pred_0003,"Area MFG5 (MFG, IFG) right",TC,206,1
pred_0003,Area MFG4 (MFG) right,TC,116,1
pred_0003,Area Fo4 (OFC) right,TC,805,4
pred_0003,Frontal-to-Temporal-I (GapMap) right,TC,479,2
pred_0003,Frontal-I.1 (GapMap) right,TC,3600,19
pred_0003,Area Op9 (Frontal Operculum) right,TC,2181,11
pred_0003,Temporal-to-Parietal (GapMap) right,TC,620,3
pred_0003,Area 45 (IFG) right,TC,2642,14
pred_0003,Area Te 1.2 (HESCHL) right,TC,31,0
pred_0003,Area Id5 (Insula) right,TC,1,0
pred_0003,Area STS1 (STS) right,TC,133,1
pred_0003,Area Id9 (Insula) right,TC,60,0
pred_0003,Area TeI (STG) right,TC,731,4
pred_0003,WM/unassigned,WT,49109,256
pred_0003,Area 3b (PostCG) right,WT,35,0
pred_0003,Area Id8 (Insula) right,WT,193,1
pred_0003,Area Te 1.0 (HESCHL) right,WT,566,3
pred_0003,Area STS2 (STS) right,WT,2971,15
pred_0003,Area Id3 (Insula) right,WT,497,3
pred_0003,Area TI (STG) right,WT,214,1
pred_0003,Area Te 3 (STG) right,WT,805,4
pred_0003,Area MFG1 (MFG) right,WT,1260,7
pred_0003,Area 6r1 (PreCG) right,WT,2003,10
pred_0003,Area Op6 (Frontal Operculum) right,WT,440,2
pred_0003,Area Fo5 (OFC) right,WT,4,0
pred_0003,Area Op7 (Frontal Operculum) right,WT,208,1
pred_0003,Area Ia3 (Insula) right,WT,75,0
pred_0003,Area Ig2 (Insula) right,WT,411,2
pred_0003,Area Id4 (Insula) right,WT,721,4
pred_0003,Area Op1 (POperc) right,WT,39,0
pred_0003,Area Id6 (Insula) right,WT,983,5
pred_0003,Area IFS4 (IFS) right,WT,702,4
pred_0003,Area 44 (IFG) right,WT,1047,5
pred_0003,Area Fo7 (OFC) right,WT,28,0
pred_0003,Area Ia1 (Insula) right,WT,255,1
pred_0003,Area Op8 (Frontal Operculum) right,WT,109,1
pred_0003,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,389,2
pred_0003,"Area IFJ2 (IFS, PreCS) right",WT,453,2
pred_0003,Area Op5 (Frontal Operculum) right,WT,1331,7
pred_0003,Area Op10 (Frontal Operculum) right,WT,4,0
pred_0003,Area Fp1 (FPole) right,WT,593,3
pred_0003,Area MFG2 (MFG) right,WT,628,3
pred_0003,Area 3a (PostCG) right,WT,47,0
pred_0003,Area Id7 (Insula) right,WT,108,1
pred_0003,Area Fo3 (OFC) right,WT,153,1
