case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0177,WM/unassigned,TC,12557,169
pred_0177,Area Op7 (Frontal Operculum) right,TC,64,1
pred_0177,Area Ig2 (Insula) right,TC,237,3
pred_0177,Area Id4 (Insula) right,TC,106,1
pred_0177,Area Op1 (POperc) right,TC,228,3
pred_0177,"Rt (Thalamus, reticular Nucleus) right",TC,346,5
pred_0177,Area Id6 (Insula) right,TC,61,1
pred_0177,Area IFS4 (IFS) right,TC,72,1
pred_0177,Area 6v1 (PreCG) right,TC,2,0
pred_0177,"Area IFJ2 (IFS, PreCS) right",TC,300,4
pred_0177,Area Op5 (Frontal Operculum) right,TC,14,0
pred_0177,Area 3a (PostCG) right,TC,47,1
pred_0177,Area Te 1.1 (HESCHL) right,TC,413,6
pred_0177,"LP (Thalamus, lateral posterior Nucleus) right",TC,2,0
pred_0177,Area Ig3 (Insula) right,TC,412,6
pred_0177,Area 6v3 (PreCG) right,TC,150,2
pred_0177,Area IFS1 (IFS) right,TC,141,2
pred_0177,Area IFS3 (IFS) right,TC,1,0
pred_0177,Area Op2 (POperc) right,TC,676,9
pred_0177,Area Ig1 (Insula) right,TC,238,3
pred_0177,Area PFcm (IPL) right,TC,251,3
pred_0177,Area 4p (PreCG) right,TC,1,0
pred_0177,Area Id2 (Insula) right,TC,14,0
pred_0177,Area Id5 (Insula) right,TC,21,0
pred_0177,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,1,0
pred_0177,Area Op3 (POperc) right,TC,322,4
pred_0177,Frontal-II (GapMap) right,TC,813,11
pred_0177,Area IFS2 (IFS) right,TC,28,0
pred_0177,"Area IFJ1 (IFS, PreCS) right",TC,265,4
pred_0177,Area 6v2 (PreCG) right,TC,107,1
pred_0177,WM/unassigned,WT,18232,245
pred_0177,Area 3b (PostCG) right,WT,1007,14
pred_0177,Area PF (IPL) right,WT,49,1
pred_0177,Area 1 (PostCG) right,WT,1,0
pred_0177,Area Te 1.0 (HESCHL) right,WT,75,1
pred_0177,"LD (Thalamus, lateral dorsal Nucleus) right",WT,96,1
pred_0177,Area PFt (IPL) right,WT,1335,18
pred_0177,Area 6r1 (PreCG) right,WT,211,3
pred_0177,Area 6d1 (PreCG) right,WT,15,0
pred_0177,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,3,0
pred_0177,"Area TPJ (STG, SMG) right",WT,29,0
pred_0177,Area Op7 (Frontal Operculum) right,WT,45,1
pred_0177,Area Ig2 (Insula) right,WT,5,0
pred_0177,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,265,4
pred_0177,Area Id4 (Insula) right,WT,32,0
pred_0177,Area Op1 (POperc) right,WT,1271,17
pred_0177,"Rt (Thalamus, reticular Nucleus) right",WT,59,1
pred_0177,Area Id6 (Insula) right,WT,27,0
pred_0177,Area IFS4 (IFS) right,WT,70,1
pred_0177,Area 6d3 (SFS) right,WT,46,1
pred_0177,Area 6v1 (PreCG) right,WT,19,0
pred_0177,Area 44 (IFG) right,WT,248,3
pred_0177,"PUa (Thalamus, anterior pulvinar) right",WT,2,0
pred_0177,Area 8d2 (SFG) right,WT,148,2
pred_0177,Area Op8 (Frontal Operculum) right,WT,27,0
pred_0177,"Area IFJ2 (IFS, PreCS) right",WT,26,0
pred_0177,Area Op5 (Frontal Operculum) right,WT,297,4
pred_0177,Area 4a (PreCG) right,WT,492,7
pred_0177,"PUl (Thalamus, lateral pulvinar) right",WT,9,0
pred_0177,Area 3a (PostCG) right,WT,342,5
pred_0177,Area Id7 (Insula) right,WT,4,0
pred_0177,Area Te 1.1 (HESCHL) right,WT,91,1
pred_0177,"Area MFG5 (MFG, IFG) right",WT,170,2
pred_0177,Area MFG4 (MFG) right,WT,316,4
pred_0177,"LP (Thalamus, lateral posterior Nucleus) right",WT,186,2
pred_0177,Area Ig3 (Insula) right,WT,2,0
pred_0177,Area 6v3 (PreCG) right,WT,200,3
pred_0177,Area IFS1 (IFS) right,WT,426,6
pred_0177,Area Op4 (POperc) right,WT,256,3
pred_0177,Area IFS3 (IFS) right,WT,320,4
pred_0177,Area 8v2 (MFG) right,WT,147,2
pred_0177,Area Ig1 (Insula) right,WT,4,0
pred_0177,Area PFcm (IPL) right,WT,1135,15
pred_0177,Area hIP3 (IPS) right,WT,288,4
pred_0177,Area 4p (PreCG) right,WT,1212,16
pred_0177,Area Op9 (Frontal Operculum) right,WT,99,1
pred_0177,Area 45 (IFG) right,WT,302,4
pred_0177,"CL (Thalamus, anterior intralaminar nuclei) right",WT,48,1
pred_0177,Area Id5 (Insula) right,WT,3,0
pred_0177,Area 2 (PostCS) right,WT,396,5
pred_0177,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,109,1
pred_0177,Area Op3 (POperc) right,WT,141,2
pred_0177,Frontal-II (GapMap) right,WT,125,2
pred_0177,Area IFS2 (IFS) right,WT,175,2
pred_0177,"Area IFJ1 (IFS, PreCS) right",WT,21,0
pred_0177,Area PFop (IPL) right,WT,657,9
pred_0177,Area 6v2 (PreCG) right,WT,754,10
pred_0177,Area Te 2.2 (STG) right,WT,916,12
pred_0177,WM/unassigned,ET,19057,256
pred_0177,Area 3b (PostCG) right,ET,25,0
pred_0177,Area PFt (IPL) right,ET,13,0
pred_0177,Area 6r1 (PreCG) right,ET,38,1
pred_0177,Area Op7 (Frontal Operculum) right,ET,161,2
pred_0177,Area Ig2 (Insula) right,ET,122,2
pred_0177,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,86,1
pred_0177,Area Id4 (Insula) right,ET,270,4
pred_0177,Area Op1 (POperc) right,ET,329,4
pred_0177,"Rt (Thalamus, reticular Nucleus) right",ET,494,7
pred_0177,Area Id6 (Insula) right,ET,204,3
pred_0177,Area IFS4 (IFS) right,ET,168,2
pred_0177,Area 6v1 (PreCG) right,ET,1,0
pred_0177,Area 44 (IFG) right,ET,25,0
pred_0177,"Area IFJ2 (IFS, PreCS) right",ET,128,2
pred_0177,Area Op5 (Frontal Operculum) right,ET,141,2
pred_0177,"PUl (Thalamus, lateral pulvinar) right",ET,9,0
pred_0177,Area 3a (PostCG) right,ET,258,3
pred_0177,Area Te 1.1 (HESCHL) right,ET,303,4
pred_0177,"LP (Thalamus, lateral posterior Nucleus) right",ET,179,2
pred_0177,Area Ig3 (Insula) right,ET,91,1
pred_0177,Area 6v3 (PreCG) right,ET,61,1
pred_0177,Area IFS1 (IFS) right,ET,204,3
pred_0177,Area Op4 (POperc) right,ET,1,0
pred_0177,Area IFS3 (IFS) right,ET,34,0
pred_0177,Area Op2 (POperc) right,ET,4,0
pred_0177,Area 8v2 (MFG) right,ET,12,0
pred_0177,Area Ig1 (Insula) right,ET,61,1
pred_0177,Area PFcm (IPL) right,ET,212,3
pred_0177,Area hIP3 (IPS) right,ET,27,0
pred_0177,Area 4p (PreCG) right,ET,30,0
pred_0177,Area Id2 (Insula) right,ET,71,1
pred_0177,Area 45 (IFG) right,ET,2,0
pred_0177,Area Id5 (Insula) right,ET,58,1
pred_0177,"VPL (Thalamus, ventral posterior lateral Nucleus) right",ET,152,2
pred_0177,Area Op3 (POperc) right,ET,263,4
pred_0177,Frontal-II (GapMap) right,ET,801,11
pred_0177,Area IFS2 (IFS) right,ET,107,1
pred_0177,"Area IFJ1 (IFS, PreCS) right",ET,115,2
pred_0177,Area 6v2 (PreCG) right,ET,312,4
pred_0177,Area Te 2.2 (STG) right,ET,70,1
