case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0176,WM/unassigned,TC,10306,46
pred_0176,Area 3b (PostCG) right,TC,14,0
pred_0176,Area PF (IPL) right,TC,1126,5
pred_0176,Area 1 (PostCG) right,TC,26,0
pred_0176,Area PFt (IPL) right,TC,675,3
pred_0176,Area Te 3 (STG) right,TC,39,0
pred_0176,"Area TPJ (STG, SMG) right",TC,263,1
pred_0176,Area Ig2 (Insula) right,TC,3,0
pred_0176,Area Op1 (POperc) right,TC,603,3
pred_0176,"Rt (Thalamus, reticular Nucleus) right",TC,99,0
pred_0176,Area hIP2 (IPS) right,TC,1,0
pred_0176,Area PGa (IPL) right,TC,1673,8
pred_0176,Area PFm (IPL) right,TC,543,2
pred_0176,Area 3a (PostCG) right,TC,8,0
pred_0176,Area Te 1.1 (HESCHL) right,TC,489,2
pred_0176,Area Ig3 (Insula) right,TC,4,0
pred_0176,Area Op4 (POperc) right,TC,82,0
pred_0176,Area Op2 (POperc) right,TC,141,1
pred_0176,Area PGp (IPL) right,TC,48,0
pred_0176,Area Ig1 (Insula) right,TC,70,0
pred_0176,Area PFcm (IPL) right,TC,1394,6
pred_0176,Area hIP3 (IPS) right,TC,106,0
pred_0176,Area 4p (PreCG) right,TC,1,0
pred_0176,Temporal-to-Parietal (GapMap) right,TC,2953,13
pred_0176,Area hIP1 (IPS) right,TC,1,0
pred_0176,Area 2 (PostCS) right,TC,80,0
pred_0176,Area Op3 (POperc) right,TC,60,0
pred_0176,Area STS1 (STS) right,TC,16,0
pred_0176,Area PFop (IPL) right,TC,308,1
pred_0176,Area Te 2.2 (STG) right,TC,787,4
pred_0176,WM/unassigned,WT,56972,256
pred_0176,Area 3b (PostCG) right,WT,378,2
pred_0176,Area hOc4la (LOC) right,WT,718,3
pred_0176,Area PF (IPL) right,WT,38,0
pred_0176,Area CoS1 (CoS) right,WT,3,0
pred_0176,Area 1 (PostCG) right,WT,681,3
pred_0176,Area Te 1.0 (HESCHL) right,WT,460,2
pred_0176,Area STS2 (STS) right,WT,717,3
pred_0176,"LD (Thalamus, lateral dorsal Nucleus) right",WT,185,1
pred_0176,Area Id3 (Insula) right,WT,313,1
pred_0176,Area PFt (IPL) right,WT,196,1
pred_0176,Area TI (STG) right,WT,211,1
pred_0176,"PUm (Thalamus, medial pulvinar) right",WT,190,1
