case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0081,WM/unassigned,TC,5680,14
pred_0081,"LD (Thalamus, lateral dorsal Nucleus) left",TC,4,0
pred_0081,"PUm (Thalamus, medial pulvinar) left",TC,3,0
pred_0081,Frontal-to-Occipital (GapMap) left,TC,1599,4
pred_0081,"Li (Thalamus, limitans Nucleus) left",TC,2,0
pred_0081,"MD (Thalamus, mediodorsal Nucleus) left",TC,54,0
pred_0081,"Pf (Thalamus, parafascicular Nucleus) left",TC,2,0
pred_0081,"LP (Thalamus, lateral posterior Nucleus) left",TC,2,0
pred_0081,"CM (Thalamus, centromedian Nucleus) left",TC,2,0
pred_0081,"CL (Thalamus, anterior intralaminar nuclei) left",TC,7,0
pred_0081,Area 5Ci (SPL) left,TC,4,0
pred_0081,"Subc (Hippocampus, Subicular complex) left",TC,1,0
pred_0081,"LD (Thalamus, lateral dorsal Nucleus) right",TC,64,0
pred_0081,"PUm (Thalamus, medial pulvinar) right",TC,14,0
pred_0081,Frontal-to-Occipital (GapMap) right,TC,6252,15
pred_0081,Area hOc6 (POS) right,TC,3,0
pred_0081,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,110,0
pred_0081,"Li (Thalamus, limitans Nucleus) right",TC,3,0
pred_0081,"Rt (Thalamus, reticular Nucleus) right",TC,213,1
pred_0081,"PUa (Thalamus, anterior pulvinar) right",TC,3,0
pred_0081,"MD (Thalamus, mediodorsal Nucleus) right",TC,44,0
pred_0081,Area 4a (PreCG) right,TC,21,0
pred_0081,Area 5M (SPL) right,TC,8,0
pred_0081,"Pf (Thalamus, parafascicular Nucleus) right",TC,1,0
pred_0081,"PUl (Thalamus, lateral pulvinar) right",TC,1,0
pred_0081,"Area hOc1 (V1, 17, CalcS) right",TC,12,0
pred_0081,"LP (Thalamus, lateral posterior Nucleus) right",TC,57,0
pred_0081,"CM (Thalamus, centromedian Nucleus) right",TC,4,0
pred_0081,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,8,0
pred_0081,Temporal-to-Parietal (GapMap) right,TC,2,0
pred_0081,"CL (Thalamus, anterior intralaminar nuclei) right",TC,97,0
pred_0081,Area 5Ci (SPL) right,TC,400,1
