case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0130,WM/unassigned,TC,8608,32
pred_0130,Area Id8 (Insula) left,TC,88,0
pred_0130,Area p24ab (pACC) left,TC,558,2
pred_0130,"BST (Basal Forebrain, Bed Nucleus) left",TC,6,0
pred_0130,Area Fp2 (FPole) left,TC,14,0
pred_0130,"Tu (Basal Forebrain, Tuberculum) left",TC,12,0
pred_0130,Area Id6 (Insula) left,TC,1,0
pred_0130,Area Fo7 (OFC) left,TC,59,0
pred_0130,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,260,1
pred_0130,Area 25 (sACC) left,TC,201,1
pred_0130,Area Id7 (Insula) left,TC,1,0
pred_0130,Area p32 (pACC) left,TC,918,3
pred_0130,Area Fo3 (OFC) left,TC,1218,4
pred_0130,Area Fo4 (OFC) left,TC,4,0
pred_0130,Ch 4 (Basal Forebrain) left,TC,1,0
pred_0130,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,162,1
pred_0130,Area Id10 (Insula) left,TC,1114,4
pred_0130,Area p24c (pACC) left,TC,142,1
pred_0130,Frontal-to-Temporal-I (GapMap) left,TC,191,1
pred_0130,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,842,3
pred_0130,Temporal-to-Parietal (GapMap) left,TC,3,0
pred_0130,"TuTi (Basal Forebrain, Terminal islands) left",TC,74,0
pred_0130,Frontal-to-Temporal-II (GapMap) left,TC,135,0
pred_0130,Ch 123 (Basal Forebrain) left,TC,37,0
pred_0130,VP (Ventral Pallidum) left,TC,150,1
pred_0130,Area s32 (sACC) left,TC,385,1
pred_0130,SF (Amygdala) left,TC,3,0
pred_0130,Area Fo1 (OFC) left,TC,72,0
pred_0130,Area s24 (sACC) left,TC,866,3
pred_0130,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,70,0
pred_0130,Area Fo2 (OFC) left,TC,22,0
pred_0130,Area p24ab (pACC) right,TC,93,0
pred_0130,Area Fp2 (FPole) right,TC,35,0
pred_0130,Area 25 (sACC) right,TC,130,0
pred_0130,Area p32 (pACC) right,TC,57,0
pred_0130,Area p24c (pACC) right,TC,78,0
pred_0130,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,42,0
pred_0130,Area 33 (ACC) right,TC,7,0
pred_0130,Frontal-to-Temporal-II (GapMap) right,TC,2,0
pred_0130,Area s32 (sACC) right,TC,151,1
pred_0130,Area Fo1 (OFC) right,TC,55,0
pred_0130,Area s24 (sACC) right,TC,569,2
pred_0130,"AcbL (Ventral Striatum, Lateral Accumbens) right",TC,1,0
pred_0130,Area Fo2 (OFC) right,TC,9,0
pred_0130,WM/unassigned,WT,69713,256
pred_0130,Astr (Amygdala) left,WT,205,1
pred_0130,Area Id8 (Insula) left,WT,560,2
pred_0130,Area SFG4 (SFG) left,WT,445,2
pred_0130,"Po (Thalamus, posterior Nucleus) left",WT,18,0
pred_0130,"LD (Thalamus, lateral dorsal Nucleus) left",WT,43,0
pred_0130,Area Id3 (Insula) left,WT,586,2
pred_0130,"ZI (Thalamus, zona incerta) left",WT,560,2
pred_0130,CGM (Metathalamus) left,WT,48,0
pred_0130,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0130,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,192,1
pred_0130,Area p24ab (pACC) left,WT,695,3
pred_0130,Area TI (STG) left,WT,19,0
pred_0130,"PUm (Thalamus, medial pulvinar) left",WT,15,0
pred_0130,Frontal-to-Occipital (GapMap) left,WT,3186,12
pred_0130,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,807,3
pred_0130,"BST (Basal Forebrain, Bed Nucleus) left",WT,53,0
pred_0130,"AM (Thalamus, anteromedial Nucleus) left",WT,130,0
pred_0130,Area Op7 (Frontal Operculum) left,WT,202,1
pred_0130,Area Ia3 (Insula) left,WT,303,1
pred_0130,CA2 (Hippocampus) left,WT,221,1
pred_0130,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,686,3
pred_0130,Area Fp2 (FPole) left,WT,2350,9
pred_0130,"Li (Thalamus, limitans Nucleus) left",WT,119,0
pred_0130,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,192,1
pred_0130,Area Id4 (Insula) left,WT,48,0
pred_0130,"Rt (Thalamus, reticular Nucleus) left",WT,607,2
pred_0130,Area Id6 (Insula) left,WT,2171,8
pred_0130,Area Fo7 (OFC) left,WT,472,2
pred_0130,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0130,"PUa (Thalamus, anterior pulvinar) left",WT,24,0
pred_0130,Area Ia1 (Insula) left,WT,102,0
pred_0130,VTM (Amygdala) left,WT,74,0
pred_0130,Area Op8 (Frontal Operculum) left,WT,605,2
pred_0130,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,261,1
pred_0130,"MD (Thalamus, mediodorsal Nucleus) left",WT,816,3
pred_0130,LB (Amygdala) left,WT,808,3
pred_0130,Area Op10 (Frontal Operculum) left,WT,324,1
pred_0130,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,0
pred_0130,Area Fp1 (FPole) left,WT,2957,11
pred_0130,Area MFG2 (MFG) left,WT,125,0
pred_0130,Area FG4 (FusG) left,WT,38,0
pred_0130,Area Id7 (Insula) left,WT,785,3
pred_0130,STN (Subthalamus) left,WT,294,1
pred_0130,Area p32 (pACC) left,WT,4784,18
pred_0130,CGL (Metathalamus) left,WT,122,0
pred_0130,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,422,2
pred_0130,Area SFG2 (SFG) left,WT,218,1
pred_0130,Area Fo3 (OFC) left,WT,1148,4
pred_0130,"Area MFG5 (MFG, IFG) left",WT,38,0
pred_0130,Area MFG4 (MFG) left,WT,264,1
pred_0130,Area SFG3 (SFG) left,WT,840,3
pred_0130,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,67,0
pred_0130,Area Fo4 (OFC) left,WT,405,1
pred_0130,Ch 4 (Basal Forebrain) left,WT,472,2
pred_0130,DG (Hippocampus) left,WT,165,1
pred_0130,Area Id10 (Insula) left,WT,5,0
pred_0130,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0130,Area p24c (pACC) left,WT,795,3
pred_0130,Area SFS2 (SFS) left,WT,50,0
pred_0130,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0130,"CM (Thalamus, centromedian Nucleus) left",WT,164,1
pred_0130,Area SFS1 (SFS) left,WT,66,0
pred_0130,Frontal-to-Temporal-I (GapMap) left,WT,1335,5
pred_0130,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,299,1
pred_0130,"MV (Thalamus, medioventral Nucleus) left",WT,54,0
pred_0130,Frontal-I.2 (GapMap) left,WT,782,3
pred_0130,CM (Amygdala) left,WT,499,2
pred_0130,Area 33 (ACC) left,WT,465,2
pred_0130,Area Id2 (Insula) left,WT,9,0
pred_0130,CA1 (Hippocampus) left,WT,627,2
pred_0130,Frontal-I.1 (GapMap) left,WT,8,0
pred_0130,IF (Amygdala) left,WT,275,1
pred_0130,Area Op9 (Frontal Operculum) left,WT,97,0
pred_0130,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,1116,4
pred_0130,Temporal-to-Parietal (GapMap) left,WT,965,4
pred_0130,HATA (Hippocampus) left,WT,254,1
pred_0130,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1249,5
